POA_CODE,Taxable income or loss,Gross tax,Medicare levy,Medicare levy surcharge
3071,548638434,117513390,7536825,173477
3072,794381471,156137859,10625727,274551
3073,1031258179,192947386,13488304,281756
3074,383054627,67666703,4888503,121819
3075,358954265,62400229,4595899,119611
3076,652360522,118834077,8725831,145658
3078,423720115,104633210,6012411,125281
3079,697514556,182491663,9844179,138115
3081,280040734,53282060,3654343,70473
3082,777575721,145379425,10505496,181882
3083,693852791,133538436,9168509,193501
3084,886339897,206342888,12238924,186792
3085,425590878,91977493,5658899,127951
3086,6801173,1444049,88525,0
3087,245645404,48842445,3345765,45835
3088,823684110,169452651,11331200,169393
3089,391676181,84642174,5463789,69752
3090,99552015,26437253,1418883,14083
3091,71111432,18419580,1005358,29995
3093,178189511,47660400,2515085,16395
3094,278319120,58560724,3844856,70467
3095,1068405428,247589871,14966452,244011
3096,58892946,12342225,804051,13024
3097,59003812,14960284,822220,16544
3099,156591775,33963039,2158833,39213
3101,1420726954,423459986,20169822,301068
3102,272868252,68986080,3807444,71811
3103,777288083,219893645,10836662,96958
3104,837144740,213581699,11558907,171325
3105,336883728,74927457,4548798,75651
3106,727240150,189695474,10104570,190463
3107,404412627,88229303,5471832,85066
3108,608938982,133100289,8021105,127775
3109,812180010,174209030,10897146,182673
3111,453020136,110326791,6290618,65789
3113,346056921,86600518,4874469,68661
3114,176138693,47193098,2507912,29950
3115,181938097,48055893,2582954,40998
3116,274003069,55337997,3724728,54775
3121,1255991964,307245772,17708492,399253
3122,1301484590,384922765,18387592,193082
3123,702320421,198907523,9942339,121184
3124,1151161759,322654504,16054422,139077
3125,359725681,78096984,4762743,56422
3126,594868383,189686517,8506043,56019
3127,888684758,240641976,12496904,136921
3128,514701360,111489606,6760108,124530
3129,495118089,109871537,6733888,95686
3130,984664286,220891149,13337542,210885
3131,598459521,125152553,8044210,291454
3132,477403357,100286689,6529995,96067
3133,676226546,145926385,9175840,117581
3134,973991336,206445783,13297208,209894
3135,539218360,109810111,7324450,117485
3136,1154003685,229741888,15644484,249495
3137,349727257,66667462,4721477,78588
3138,562506545,108803418,7608472,141749
3139,383439989,79327942,5196329,123100
3140,455405498,90761721,6203592,109755
3141,1311787058,383229262,18203190,337935
3142,1462631814,507002496,20743122,189197
3143,581703438,173990705,8298464,96199
3144,794726600,248155774,11102856,119109
3145,1021715456,281627777,14363876,141821
3146,1237104781,338894952,17501265,147650
3147,493728257,119148626,6841064,70772
3148,244981483,50771426,3251204,41929
3149,1065710845,239067257,14289564,198961
3150,1841674502,406805826,24691992,375076
3151,262105874,52488740,3417437,48201
3152,963792780,198467360,13044806,159866
3153,513858246,96732207,6961176,128068
3154,131817298,26203526,1815341,48897
3155,550834063,103301878,7440970,145377
3156,1079796117,219552928,14830986,250716
3158,196959094,38732577,2677817,75072
3159,72763343,14598017,999106,13036
3160,255472238,51109125,3501903,88060
3161,729491890,197611407,10261970,92512
3162,757216695,192898718,10539903,95519
3163,1008251241,219178762,13494520,231117
3164,9515772,2606983,133924,931
3165,782709175,167252490,10698019,142939
3166,630725764,129163036,8492962,124081
3167,244029795,48648430,3301864,57879
3168,365076709,66640816,4420831,98304
3169,414680305,74488864,5321213,99425
3170,522241177,106407141,7056979,128850
3171,358731429,59968725,4203365,81406
3172,548354129,105574654,7209903,113048
3173,499366879,94853169,6684461,120457
3174,683881030,115746687,8576225,142236
3175,930115790,163255060,11693715,286237
3176,2797922,515199,39262,0
3177,160314344,26038918,1994309,31708
3178,1041684210,214889238,14389115,182530
3179,166241334,32076491,2263618,34034
3180,204114042,40037538,2774037,51742
3181,797011370,193502809,11179696,259639
3182,958122862,231359438,13151325,328886
3183,665086870,150261102,9148418,183886
3184,752997228,193006619,10655586,229397
3185,568598677,147015676,7946189,84022
3186,1747723184,562633930,24517411,248973
3187,749699086,208711795,10392064,112845
3188,769323048,209179741,10754926,153304
3189,187057882,39240127,2539270,38789
3190,317227915,70085085,4377389,61436
3191,487619275,137789606,6839946,88197
3192,635644132,134019350,8636045,155155
3193,921731619,246659239,12832896,170161
3194,449736973,98851600,6128008,91301
3195,1097200419,238717147,15175594,313827
3196,694031407,139348872,9505612,189893
3197,388253677,88549823,5391739,97741
3198,393162781,73180985,5272724,113995
3199,1327561950,257675023,17542815,364849
3200,79423157,13105480,1007238,16098
3201,462254840,83003373,6225753,95587
3202,83565799,18571863,1159801,25580
3204,1009272417,233416076,13844963,205992
3205,501233675,135816472,6981440,134347
3206,771447560,243085484,11099304,158629
3207,826826838,223789374,11680624,317754
3211,47923661,12100440,673212,10057
3212,423272281,86512496,5705491,120954
3213,27157314,5804472,368850,9033
3214,382174771,65905982,4831266,104926
3215,491422829,98369220,6591402,96043
3216,1500309393,305624241,20172000,276478
3217,10170544,1994241,127498,884
3218,366371099,74016062,5013900,86472
3219,452884564,83503123,5989815,110997
3220,667875792,166903743,9159139,136028
3221,214901778,50409224,2951574,37265
3222,314927942,63631487,4148867,72928
3223,134238198,25874121,1696485,20739
3224,293685750,57523012,3951267,64588
3225,127824143,29092252,1596539,18685
3226,375429767,76949163,5003671,89608
3227,147275211,33509521,1986782,39611
3228,514443885,114831999,7061168,129772
3230,63537357,12461612,810799,7896
3231,38144682,8928137,506956,12301
3232,32952068,6720725,416568,6731
3233,46262791,8342625,568697,13963
3235,7801179,1503637,95981,5010
3236,5097995,855101,62646,0
3237,4666294,979546,54366,0
3238,4780436,761968,57909,1268
3239,10026745,1943897,126439,5593
3240,55641443,11503725,756339,9440
3241,54768759,10250077,716036,12326
3242,22825224,4516609,295363,8795
3243,7625795,1419978,92881,8172
3249,89767877,16269542,1159536,30952
3250,267450874,49061410,3479655,67674
3251,11619982,2105990,151856,1145
3254,6460973,1101448,81408,1980
3260,106466086,19803541,1370471,38124
3264,57911775,10463703,756553,23684
3265,54842394,10340359,730329,34610
3266,69685869,12938350,911823,33451
3267,5995805,1017190,77488,959
3268,74510416,14481923,975916,45756
3269,17693021,3633582,233616,20678
3270,4995449,832804,59995,0
3271,4991828,970205,65451,843
3272,33972164,6695158,425686,13369
3273,3236442,586834,41258,4747
3274,5599806,1099869,69718,0
3275,9744782,1842419,131348,5496
3276,11921980,2254275,154180,4587
3277,54347281,11524022,747126,29154
3278,6163428,1129638,81680,8789
3279,7911158,1557613,105759,2516
3280,760843075,144748119,10035492,297566
3281,40240912,7774560,546946,22387
3282,64593245,11685481,861699,23965
3283,23756964,4459697,314412,11776
3284,84603719,16658195,1101752,47994
3285,29281336,5860044,383522,16803
3286,14381777,2609806,185655,6504
3287,10677520,2092016,139059,6972
3289,20746814,3968784,275590,10658
3292,3917273,708524,48812,1638
3293,7612094,1314523,94498,2839
3294,22567989,4300494,271150,17562
3300,256347071,48491913,3361220,99416
3301,28716619,5413933,383051,13285
3302,11417169,2439563,154201,1178
3303,8387462,1661380,111086,4053
3304,58875408,10797046,771455,44888
3305,339220535,68334217,4542671,240296
3309,1893654,307981,21456,0
3310,5410782,898175,65215,1924
3311,36826653,6435171,465080,14981
3312,17742805,3156749,218473,8405
3314,15466253,3152720,202281,9713
3315,37997696,6974538,490402,20145
3317,5439698,1171486,72574,4445
3318,28664678,5341982,369393,14449
3319,8385541,1445367,105829,1888
3321,36029883,7231336,488175,8838
3322,2710398,481692,33622,839
3323,2465481,455607,32109,1885
3324,11650946,2317781,146877,3983
3325,10445426,2015032,126263,3482
3328,40547020,7819041,555443,14086
3329,5890871,1038831,77073,0
3330,4844735,833156,58850,0
3331,133437800,27039239,1803351,32162
3332,24634708,4748147,322857,2221
3333,19303018,3824119,255388,2165
3334,12742306,2444080,172119,3576
3335,40951984,7654790,543646,15506
3337,770232966,141902173,10366529,200077
3338,384202963,71638873,5154678,95751
3340,499814471,99385026,6826414,212750
3341,46405412,9795906,643656,26446
3342,80957492,15744866,1082315,34495
3345,31662902,6320620,429937,15657
3350,1457976548,298445170,19562356,295933
3351,165742029,30173290,2155558,30824
3352,394908207,79042033,5307965,85291
3353,20178578,4695396,269025,4056
3354,17223021,3615467,235228,3746
3355,244219265,45203842,3102184,44137
3356,265676705,45001123,3401568,41079
3357,111455429,23950301,1519847,34495
3360,12780217,2179020,158908,2069
3361,12400123,2244810,148689,834
3363,74390225,14844451,963564,19138
3364,43200237,7988680,563939,11299
3370,28304490,4997171,340718,6228
3371,17112044,2943560,206546,2197
3373,38515053,6702265,467961,11227
3374,6781648,1272179,89488,4940
3375,5228310,991799,63841,0
3377,191573103,34369561,2472269,53819
3378,4478060,859716,58762,0
3379,19759504,4908638,262177,5267
3380,148423830,27529735,1945911,58200
3381,23463272,4646890,299147,13428
3384,8105206,1303464,92012,2701
3385,9577943,1964862,122091,0
3387,7090297,1276666,92374,3604
3388,17517026,3742791,230924,6131
3390,22028534,4171859,293273,12284
3391,4441468,960200,61221,0
3392,13326978,2479126,169062,11712
3393,61776670,11735943,797801,15484
3395,10704624,2094917,139576,3491
3396,18361102,3450132,242581,2606
3400,337310851,62403027,4390921,103645
3401,99024530,18500484,1296298,34498
3402,25470548,5013913,342218,10476
3407,11013525,2003750,144565,6209
3409,24520667,4443871,318493,5497
3412,7398198,1385868,93870,1851
3413,4279785,857914,55337,3386
3414,37334362,6897797,485602,19054
3418,68443128,12703927,881621,34736
3419,26051419,4914174,342904,9407
3420,5478132,1001272,72985,0
3423,7579760,1274040,92394,9431
3424,16353290,2956836,207683,5664
3427,62840018,12613035,861045,15571
3428,21760984,4926415,301500,4471
3429,995281453,199667139,13717420,278743
3430,8283758,1890032,110821,2495
3431,117487636,24236306,1611417,32793
3432,4494753,918283,61708,122
3433,6913670,1501355,98062,1038
3434,135666987,28382953,1864404,51313
3435,71825735,14710382,972349,14371
3437,308804086,68796105,4260319,84339
3438,68805581,15447231,956033,10778
3440,67066432,15480643,921869,20529
3441,64248519,17400798,892126,14421
3442,237721522,56180803,3288814,82163
3444,219009101,44278635,2912099,81581
3446,20260016,3606572,263189,2366
3447,9745504,1740906,123531,5540
3448,21325103,4260855,275703,8796
3450,163177582,30195193,2070253,60639
3451,85216131,15691038,1102607,33287
3453,39701315,7637164,517982,10730
3458,43132827,8644799,566743,27258
3460,68254132,13496394,870151,18389
3461,76547282,14258163,969532,29719
3462,22876516,4132212,283448,9478
3463,48567729,9008076,596857,22645
3464,20561931,3460657,251881,7779
3465,156043386,26634149,1919466,34152
3467,21808423,3847227,268009,3262
3468,4592071,801424,56592,7148
3469,4972211,844903,58270,0
3472,18799258,3195323,215790,8204
3475,5289354,843005,63318,0
3477,12624142,2362839,166721,3976
3478,54363208,9407852,684377,14885
3480,40785284,7311424,505197,7032
3482,3388518,657347,41800,0
3483,20241340,3657643,256768,3775
3485,6210494,1039849,78886,1771
3487,2235190,428370,30126,2020
3488,2886470,540295,37326,0
3490,29268367,5514329,381356,15037
3491,2973030,560254,39823,853
3494,10149920,1623934,127382,3795
3496,119662259,20912496,1533186,25714
3498,97975470,18265256,1299552,31090
3500,567797945,104274220,7374455,135016
3501,91678183,16606738,1213488,13628
3502,109418861,21503366,1464979,30487
3505,89035828,15541360,1136116,17322
3507,4154601,756710,49729,745
3509,7439478,1396543,97507,1784
3512,8179763,1370467,103977,0
3515,33180672,6373915,442243,14176
3516,13411527,2469717,164346,9422
3517,24121520,4282448,296596,2655
3518,20885954,3598239,245906,4866
3521,13234458,2344575,171406,0
3522,6316319,1249278,79715,778
3523,57754375,10301864,704531,22525
3525,27027843,4491338,335088,3986
3527,14903998,2545881,184494,4275
3529,3473232,650049,44171,0
3530,3317702,641044,44478,1668
3531,5231405,972147,68826,1747
3533,17680300,3283099,230721,12262
3537,21629152,3854181,278715,4657
3540,7669870,1441670,101248,590
3542,4541145,883930,56969,0
3544,5050516,944847,62379,854
3546,11299770,2005073,149869,3941
3549,79499859,14831223,1008327,18641
3550,1000063370,198041465,13143887,237952
3551,687683525,137505191,9345345,195527
3552,23307974,5318518,313703,8375
3554,9998519,2470026,139638,3121
3555,397813760,70761095,5147037,96804
3556,227784614,39176027,2927955,56397
3557,15785232,2996968,209862,2876
3558,16979196,2907750,205195,4917
3559,10164564,1782564,127375,3339
3561,100850612,19001276,1323915,56823
3562,5652722,1038067,73796,864
3563,14503032,2499243,183559,6627
3564,379049898,71120813,4932974,128803
3566,10280950,1775591,130542,1036
3567,13096839,2216611,166125,3185
3568,60892595,11114499,788062,13560
3570,14677691,2548199,188988,3125
3571,6396877,1179238,76332,1386
3572,6540076,1317578,85404,3147
3573,7618152,1295327,92611,4782
3575,13088169,2170494,155648,502
3579,102269319,17582525,1259140,39238
3580,17977421,2954589,223978,13054
3581,3507542,569979,43329,0
3583,2744102,454690,30511,0
3584,21453155,3746312,271404,9491
3585,291281295,54987405,3812892,85904
3586,7916613,1559314,105915,4502
3588,6957755,1146135,88907,1749
3589,7196402,1389933,95434,2218
3590,9341503,1877751,120577,6829
3591,3660580,651870,51105,0
3594,11342667,1928462,142146,9152
3595,10691073,1711202,132266,0
3596,3181833,651346,41541,1908
3597,9551152,1707461,129626,3910
3599,2026113,305901,25158,0
3607,1953297,328268,23914,0
3608,48219900,8729263,602104,9178
3610,28185055,4782574,357342,5517
3612,29765342,5079303,365027,9131
3614,22587096,4229845,299356,5036
3616,119690194,22571047,1553150,18404
3617,3076286,532071,40211,0
3618,13921377,2332455,165508,5136
3619,5928147,1030667,74010,526
3620,164301672,29501644,2082547,59886
3621,42589956,7186466,542217,11012
3622,8780970,1621644,116691,5372
3623,18267013,3100835,226088,8529
3624,10635556,1874007,135596,2570
3629,185849874,32231017,2341535,43432
3630,659006354,120557804,8411302,157512
3631,260250183,51886007,3511627,68959
3632,25936544,4692307,323915,5353
3633,16208986,2827547,205493,1798
3634,41457726,7317466,541709,19390
3635,10529480,1951863,135470,3374
3636,103148670,17890387,1308575,24532
3637,9514267,1586980,118673,4286
3638,42103092,7963694,545321,7903
3639,8898468,1380721,105794,0
3640,19387500,3272597,236828,9570
3641,23354831,4001939,303438,7936
3644,186471157,34428351,2405537,54556
3646,12349681,2127695,155938,2938
3649,8116067,1271934,95301,4308
3658,136396431,25830608,1786969,31144
3659,22656860,6202287,312989,3077
3660,160025096,32808484,2039200,40930
3661,14487190,2962269,185982,3275
3663,3283383,560922,43786,0
3664,26140844,4988832,342465,9423
3665,8718769,1853668,114641,4093
3666,96473889,17432148,1206777,20194
3669,24632548,4362351,309359,6631
3670,11710330,2042633,148376,8211
3671,5445568,1073059,75441,1742
3672,217175767,39096455,2781901,75676
3673,40737094,7414726,524566,17781
3675,44044072,7855447,551621,7370
3676,16669866,3496721,224054,7485
3677,384905143,70174754,4980271,99444
3678,153268239,29832660,2022057,35153
3682,12819364,2374030,169902,4032
3683,38981542,7140724,511725,13049
3685,68026636,12413778,893139,5781
3687,24065964,4420972,317546,2037
3688,35265980,6748823,476735,15085
3689,15965646,3214389,214713,5514
3690,772498340,144119858,9911868,187391
3691,227750776,46617566,2978766,52762
3694,5628781,966219,32221,0
3695,11780093,2220676,154024,2088
3697,13174754,2674789,170461,6057
3698,19108204,3592175,248879,3058
3699,21895308,3712264,270882,4489
3700,33489148,5940702,427762,6507
3701,20938805,3802784,271277,9323
3705,5797810,1011833,74554,0
3707,36509392,6413793,458006,12204
3709,6706373,1295713,81708,4523
3711,9744483,1750794,121921,3904
3712,7164374,1328244,88562,5555
3713,15875007,2647791,185915,938
3714,77715680,14498661,993044,23439
3715,5382076,1011236,66859,0
3717,58909255,11401178,745813,15965
3718,2159933,378048,26746,0
3719,7526485,1305628,93873,816
3720,10413968,1800336,128761,2153
3722,110091392,20454852,1398646,32402
3723,48623847,9017667,598417,18830
3724,8000432,1415666,96293,3691
3725,13331774,2473863,172299,7997
3726,8083219,1444177,102029,1640
3727,5650038,905649,67873,1912
3728,11702123,1951164,146289,2506
3730,178234824,34286444,2292604,43956
3732,13159313,2203824,162914,4399
3733,4348608,683376,46026,640
3735,15120605,2613491,189664,3887
3737,94300005,16741650,1214395,30637
3738,3432001,584854,44625,1827
3739,3971399,656926,47987,2179
3740,22408388,4030586,288058,10484
3741,66448972,12034504,823101,14294
3744,7131511,1190392,89045,0
3746,7569003,1348539,92987,1644
3747,102924235,19513149,1337581,40648
3749,51732738,10721527,685555,15459
3750,47031714,9057031,648271,11549
3751,8215235,1872547,110958,618
3752,565720027,108840325,7741677,142560
3753,32500427,6716749,449636,10479
3754,651115180,130605062,9087244,177178
3755,7786980,1523699,106289,2573
3756,252105569,49254827,3430863,75245
3757,217113104,43715242,2948184,57328
3758,57068553,10857976,777043,20813
3759,39315733,9850651,551893,6781
3760,12979884,2690862,180470,305
3761,33415587,7102957,451084,9080
3762,3723696,706497,48264,1133
3763,37757624,7098557,502667,17046
3764,195096714,38818562,2597693,36894
3765,202417702,42210862,2804089,45447
3766,42450609,8915683,581797,9210
3767,32975986,7038159,442454,11992
3770,93923122,20942637,1285818,20622
3775,106591095,22689988,1438783,25065
3777,251798681,48695861,3319901,90046
3778,2987241,441311,36875,0
3779,6693828,1074178,79650,1242
3781,108900886,21497627,1489363,33290
3782,233548224,49365125,3185775,61929
3783,55403730,10808207,741883,18191
3785,2484262,450430,35258,840
3786,49199458,10971464,683089,12179
3787,33847464,7242278,466396,7261
3788,58284954,13083798,803712,15852
3789,8902173,2081614,124275,903
3791,44675381,9496099,606277,14816
3792,35744731,7783755,481450,10262
3793,90482408,17303696,1190978,29806
3795,36064844,7107247,482658,9349
3796,240526380,46091836,3262235,76466
3797,70142553,12726280,914006,23776
3799,113222100,19817040,1449914,34839
3800,3819238,820139,49593,3288
3802,590890304,109031816,7936443,153506
3803,234932781,43413378,3129452,62812
3804,274588806,63546364,3841431,103149
3805,1338453837,257051311,18191043,310272
3806,1389848181,300011400,19153139,331451
3807,216709832,47305594,3008759,65104
3808,117267173,28277749,1650532,35510
3809,94363356,21410963,1325256,26069
3810,903214738,167732798,12132005,203775
3812,66735780,13388973,901885,28844
3813,22021516,4216881,293184,9836
3814,52096471,9800952,690283,17775
3815,69065491,13474671,925369,32123
3816,51511239,9344994,675558,16235
3818,273556575,50908197,3549237,94824
3820,385979482,77874226,5097581,183612
3821,65039409,13059067,863354,39711
3822,25045031,5092562,338700,26544
3823,44448482,8890473,595591,12553
3824,120663056,24693925,1618680,89235
3825,459391546,92526329,6079506,295417
3831,37886841,7135244,494358,20056
3832,5322577,1038238,68625,5004
3833,4253281,623057,45935,1133
3835,15713726,3207265,210573,13028
3840,364621924,72882749,4834593,210210
3841,4225158,906727,60488,644
3842,102072927,20222847,1354567,58569
3844,843079484,181502352,11548021,727044
3847,46580348,9163266,629370,36781
3850,403466902,86427028,5137166,291480
3851,100932882,21085694,1306311,100909
3852,3720396,738589,13633,0
3853,6274933,1300369,83300,1719
3854,45913475,10107774,640532,37100
3856,31104331,7017258,425651,28104
3857,9037570,1916648,120422,7621
3858,67757602,13038813,882648,48613
3859,18278019,3710125,240657,8357
3860,171168839,33823058,2253361,125379
3862,75321671,15237318,990932,64766
3864,2705436,490303,32705,0
3865,11071838,1929259,143291,7860
3869,53605491,11542289,738569,46059
3870,30809645,6167787,408580,22786
3871,66209002,13030509,858063,55681
3873,9797733,2016818,129683,9348
3874,14040571,2887553,177386,4570
3875,387188824,72066462,4949736,202155
3878,22484876,4751997,288667,12041
3880,71622650,13568633,876905,30465
3882,22593794,4025495,287445,9802
3885,37598107,6401554,468600,15325
3886,8254131,1702603,103944,6564
3887,4663619,700037,51720,966
3888,68208854,12456856,854764,53838
3889,2150882,317780,23450,0
3890,6575006,1208182,81133,1799
3891,2779579,696443,35755,0
3892,21516356,3867760,260783,9970
3895,3752217,599670,45179,2084
3896,8762451,1544705,109746,6459
3898,15087492,2769364,188640,12773
3900,2942206,476644,34461,3670
3902,6896293,1150829,85152,2722
3903,15406457,2825119,192571,5849
3904,26397738,4992191,321385,7725
3909,152427007,28406383,1880619,125268
3910,601916320,118094414,8222531,126718
3911,86697242,17536448,1162872,18800
3912,407079717,80326871,5477214,92225
3913,93264711,18966009,1244464,33287
3915,186917422,35225690,2344520,52982
3916,35947063,9175602,485833,7528
3918,101041475,20312607,1315994,45223
3919,63074794,11544076,793705,19130
3920,16699816,2988180,82199,883
3921,1891628,327085,17403,847
3922,146006092,27529465,1852677,33731
3923,14036730,2756405,181374,1903
3925,71488683,13586676,914382,51389
3926,97023395,21119641,1296281,16345
3927,48534442,10820877,637565,8900
3928,22002535,5719117,305303,2022
3929,45534198,13664568,632413,4412
3930,706820548,178477767,9797729,148474
3931,615758125,128014332,8125581,122193
3933,38062029,9030192,518371,16382
3934,546690913,122955459,7385158,129357
3936,230321117,47753208,2956925,47519
3937,61113145,14566669,833402,12566
3938,74039035,14997878,952494,16015
3939,280665823,52606846,3557198,72783
3940,64551717,11102159,744740,7021
3941,247566185,45717398,3142497,54619
3942,55476723,11071707,703175,6948
3943,56476200,14349848,747938,11661
3944,50067032,17124121,704334,2712
3945,23489322,4497855,311177,13765
3946,6432001,1275943,84579,0
3950,103974118,19403033,1349887,48603
3951,24533812,4639286,311198,8445
3953,190033910,36136072,2484315,109111
3954,10452155,2326963,140300,127
3956,51324202,9572164,639919,27806
3957,7233845,1313721,88765,5446
3958,6450690,1204466,84689,5691
3959,25937700,4889328,326974,20287
3960,60963270,11914148,781562,34397
3962,18037789,3262373,219960,12535
3964,3634369,722532,47266,6334
3965,3039976,522774,38060,1767
3966,13456951,2783751,179266,17275
3967,2939716,561510,36340,5856
3971,91173030,17941984,1183169,89080
3975,323643220,61131355,4468717,79218
3976,492345496,84245683,6443239,80734
3977,1780348813,340628919,24122390,377506
3978,57206785,11565787,795003,22810
3979,8472868,1469624,110139,1721
3980,82300771,15755127,1113390,32008
3981,98742207,18905239,1297171,33505
3984,92719227,16865989,1195813,39171
3987,35408915,6754717,469861,24003
3988,24351323,4401541,311405,18057
3990,3607393,677137,47517,1699
3991,6972506,1146437,83352,0
3992,13278434,2362423,173516,6348
3995,198768068,38432870,2530836,192801
3996,120111577,24943893,1551648,76374
4000,683413959,171688667,8045353,340290
4001,146860063,44532380,1078288,88486
4002,11693249,3165653,161076,4532
4003,10849995,2763949,140762,3143
4004,22507507,6071269,296433,2511
4005,904369979,249260326,12453412,329144
4006,615361334,161975517,8370560,232159
4007,729358809,219925749,10215581,167568
4008,11627406,2472184,160566,4539
4009,8189791,2074924,104399,824
4010,101090460,22583533,1390659,34429
4011,750115736,203575745,10605037,223226
4012,748423261,168436213,10421823,196919
4013,159488250,34769402,2220753,46123
4014,349623973,71799879,4777537,131891
4017,1072347121,222433885,14690571,357820
4018,264007114,51687336,3560920,79954
4019,472522721,91658145,6301112,189825
4020,593153268,124300632,7914464,215776
4021,221481550,41748581,2917496,71067
4022,139141007,25264771,1822709,33531
4025,3764534,735309,49184,4385
4029,7042457,1891822,101181,5983
4030,604809163,143928004,8460721,189593
4031,459251084,102724472,6409051,127528
4032,442754490,91478873,5910224,122770
4034,1287495416,267333086,17380786,384632
4035,917085895,215461758,12668276,182112
4036,183448548,35844806,2516655,53312
4037,286077236,65279909,3948026,66194
4051,1106487893,268597584,14913419,232336
4053,1399482585,300173917,18861336,364525
4054,428615994,86908853,5628570,124791
4055,679490385,149072986,9158781,146992
4059,433229670,103777279,5952198,112540
4060,584931780,153411058,8249528,111088
4061,669332559,164868162,9292811,149712
4064,528688034,139599723,7382073,149459
4065,479107299,133128087,6815427,88772
4066,722994229,179510665,9860268,190436
4067,374793613,104840186,5062714,51885
4068,1082183457,294541438,14926404,206898
4069,1686401907,469703781,23615735,299293
4070,392807611,93170342,5454927,91384
4073,351974201,84613797,4902682,84660
4074,857014394,191125726,11793177,196385
4075,866472395,213684738,12074467,176287
4076,104165466,19062296,1371602,32034
4077,463146408,81248288,5836587,99295
4078,688118021,137355880,9301542,215805
4101,792604660,195875524,10566511,302528
4102,207866807,44132104,2724625,88726
4103,458005075,99535917,6240014,160916
4104,264114325,68597394,3697681,44049
4105,436565135,96985639,5989096,97129
4106,41942658,8089294,566966,23732
4107,174244298,34183687,2325208,49540
4108,129008397,23951756,1659647,41345
4109,974601345,200443752,12467012,206819
4110,229478264,43438316,3034267,65160
4111,30335499,5988182,397479,8936
4112,205792422,43262371,2785300,50467
4113,786922305,159314431,10287580,201206
4114,472000014,78096444,5947974,130965
4115,559622949,112784623,7664613,154665
4116,649833418,131133552,8785615,138181
4117,32549560,6106804,448945,7651
4118,783265436,150791139,10668407,207084
4119,168180012,34863433,2307270,44877
4120,322742351,70523540,4441175,84358
4121,884948516,203794212,12391202,221510
4122,1294672337,269712713,17353488,296547
4123,485912275,97103716,6655822,164987
4124,469759093,91842319,6429220,179774
4125,177999897,33993848,2395515,86846
4127,687018949,134353520,9265803,207322
4128,493274390,99646910,6805029,142895
4129,188485663,35970516,2559128,51884
4130,249671850,52928684,3431783,74955
4131,196815759,35532376,2589427,68539
4132,462914284,80003996,6064527,102524
4133,328488942,60582223,4349078,109990
4151,661961810,157620173,9302726,146168
4152,1650058117,386081808,23022067,329927
4153,172118003,39922033,2420589,29099
4154,383728147,93433907,5461885,98128
4155,74160574,21186746,1063137,20607
4156,133092314,34324764,1884856,40101
4157,564829910,114843743,7776106,183972
4158,107792414,21576339,1466151,35381
4159,441849116,94935795,6100040,123353
4160,627845447,143292039,8694557,191282
4161,464525378,89728857,6330375,118532
4163,545756681,132646403,7428274,173540
4164,406761895,87865957,5639236,118904
4165,988786690,205548952,13496799,348706
4169,584779906,148094344,7789297,229246
4170,916104591,214368476,12764051,274564
4171,831343290,230661571,11689012,260876
4172,148686084,32928872,2060932,57565
4173,264141482,53398904,3666124,100476
4174,77229834,15234761,1075369,29551
4178,734344473,155796024,10074759,235594
4179,614873640,137382969,8543719,181696
4183,51178966,10282039,666481,18161
4184,80866266,14440339,955219,46364
4205,93225589,16791470,1212960,29974
4207,1125844110,213297458,14905394,405094
4208,450465099,90629815,6175956,198414
4209,905662096,179648756,12301194,286153
4210,475185121,94218721,6403738,149550
4211,1425234114,272999719,18915515,445514
4212,819717001,191631869,11141012,271693
4213,751029155,153894485,10054863,216868
4214,928060886,181923661,12285256,305370
4215,1043250563,201378496,13347197,325918
4216,990979521,220701708,13120514,264026
4217,1231776403,293235307,16387121,318807
4218,1018938726,227582653,13592204,317639
4219,11373185,2164993,147739,5171
4220,831748484,166189910,11050522,253509
4221,670117690,131286745,8814418,207540
4223,397960390,85140801,5330437,121262
4224,167873036,34169868,2230716,42733
4225,182590480,37158248,2356126,77347
4226,819717485,164233043,10783419,181428
4227,452349888,88470831,5982020,108817
4228,164936310,35472737,2222103,65333
4230,17010834,3571060,214688,3828
4270,100325040,20231747,1370940,41011
4271,62631269,12014694,807606,25357
4272,113760817,24117353,1468649,29159
4275,77546308,15034790,1006894,39273
4280,393683841,76894230,5355257,169793
4285,410393869,77853107,5448774,116706
4287,12679813,2223477,157976,2799
4300,1224535274,242728355,16412774,376730
4301,542372787,98133631,7050798,133005
4303,64941819,11235560,765284,16621
4304,328433086,60246564,4258950,66200
4305,1380307982,264735476,17760577,317913
4306,896830846,185417901,12004924,256660
4307,34267135,6406308,446166,4345
4309,61205897,11244302,787735,17104
4310,121007841,22732589,1540752,28004
4311,187769150,34802450,2421987,66766
4312,50222506,10069147,645787,25580
4313,32871990,5825048,410224,10362
4340,115341886,22397993,1507603,43937
4341,268381635,50005568,3469931,73701
4342,50494638,9327721,653921,6849
4343,228542678,40841745,2854503,46502
4344,52364172,9636287,686536,12974
4346,21551170,4149624,282789,4776
4347,23740886,4365780,310629,7524
4350,2713814846,548637383,35892736,533990
4352,701641797,142632316,9341198,157471
4353,7640809,1366749,97231,2775
4354,24011203,4497435,312145,7434
4355,43991957,7884335,524962,7467
4356,109881560,20975481,1435596,12879
4357,57240090,10716595,729354,4584
4358,45137731,8415406,599901,5172
4359,24003653,4527118,310930,7427
