POA_CODE,NatHERS Climate zone,Annual cooling hours,Annual heating hours
4885,35,2391,91
4886,35,2391,91
4621,36,2220,47
4650,36,2220,47
4655,36,2220,47
4659,36,2220,47
4660,36,2220,47
4662,36,2220,47
4670,36,2220,47
4671,36,2220,47
4673,36,2220,47
4674,36,2220,47
4676,36,2220,47
4677,36,2220,47
4678,36,2220,47
4680,36,2220,47
4694,36,2220,47
4695,36,2220,47
847,37,4676,85
850,37,4676,85
851,37,4676,85
852,37,4676,85
853,37,4676,85
854,37,4676,85
862,37,4676,85
6765,37,4676,85
6770,37,4676,85
860,38,4205,126
861,38,4205,126
4820,39,3951,323
4821,39,3951,323
4822,39,3951,323
4823,39,3951,323
4824,39,3951,323
4825,39,3951,323
4828,39,3951,323
4829,39,3951,323
6642,40,3659,739
6716,40,3659,739
6751,40,3659,739
6753,40,3659,739
6754,40,3659,739
6758,40,3659,739
6761,40,3659,739
6762,40,3659,739
6438,41,3241,728
6440,41,3241,728
6646,41,3241,728
6760,41,3241,728
6431,42,3024,697
6436,42,3024,697
6437,42,3024,697
6468,42,3024,697
6470,42,3024,697
6472,42,3024,697
6517,42,3024,697
6519,42,3024,697
6522,42,3024,697
6609,42,3024,697
6612,42,3024,697
6613,42,3024,697
6614,42,3024,697
6616,42,3024,697
6620,42,3024,697
6623,42,3024,697
6625,42,3024,697
6627,42,3024,697
6628,42,3024,697
6630,42,3024,697
6631,42,3024,697
6632,42,3024,697
6635,42,3024,697
6638,42,3024,697
6639,42,3024,697
6640,42,3024,697
6705,42,3024,697
5723,43,3207,756
5724,43,3207,756
5730,43,3207,756
5731,43,3207,756
5732,43,3207,756
5733,43,3207,756
5734,43,3207,756
6302,44,1512,1330
6304,44,1512,1330
6306,44,1512,1330
6308,44,1512,1330
6309,44,1512,1330
6311,44,1512,1330
6353,44,1512,1330
6355,44,1512,1330
6356,44,1512,1330
6357,44,1512,1330
6358,44,1512,1330
6359,44,1512,1330
6363,44,1512,1330
6365,44,1512,1330
6367,44,1512,1330
6368,44,1512,1330
6369,44,1512,1330
6370,44,1512,1330
6372,44,1512,1330
6373,44,1512,1330
6375,44,1512,1330
6383,44,1512,1330
6384,44,1512,1330
6385,44,1512,1330
6386,44,1512,1330
6401,44,1512,1330
6403,44,1512,1330
6405,44,1512,1330
6407,44,1512,1330
6409,44,1512,1330
6410,44,1512,1330
6411,44,1512,1330
6412,44,1512,1330
6413,44,1512,1330
6414,44,1512,1330
6415,44,1512,1330
6418,44,1512,1330
6419,44,1512,1330
6420,44,1512,1330
6421,44,1512,1330
6422,44,1512,1330
6423,44,1512,1330
6424,44,1512,1330
6425,44,1512,1330
6426,44,1512,1330
6427,44,1512,1330
6428,44,1512,1330
6429,44,1512,1330
6430,44,1512,1330
6432,44,1512,1330
6442,44,1512,1330
6460,44,1512,1330
6461,44,1512,1330
6462,44,1512,1330
6463,44,1512,1330
6465,44,1512,1330
6466,44,1512,1330
6467,44,1512,1330
6473,44,1512,1330
6475,44,1512,1330
6476,44,1512,1330
6477,44,1512,1330
6479,44,1512,1330
6480,44,1512,1330
6484,44,1512,1330
6485,44,1512,1330
6487,44,1512,1330
6488,44,1512,1330
6489,44,1512,1330
6490,44,1512,1330
6502,44,1512,1330
6507,44,1512,1330
6509,44,1512,1330
6510,44,1512,1330
6512,44,1512,1330
6513,44,1512,1330
6514,44,1512,1330
6521,44,1512,1330
6564,44,1512,1330
6566,44,1512,1330
6567,44,1512,1330
6568,44,1512,1330
6569,44,1512,1330
6571,44,1512,1330
6572,44,1512,1330
6574,44,1512,1330
6575,44,1512,1330
6603,44,1512,1330
6605,44,1512,1330
6606,44,1512,1330
6608,44,1512,1330
5422,45,1935,1102
5433,45,1935,1102
5434,45,1935,1102
5440,45,1935,1102
5650,45,1935,1102
5651,45,1935,1102
5652,45,1935,1102
5653,45,1935,1102
5654,45,1935,1102
5655,45,1935,1102
5660,45,1935,1102
5700,45,1935,1102
5710,45,1935,1102
5720,45,1935,1102
5722,45,1935,1102
5725,45,1935,1102
2672,46,2031,1255
2675,46,2031,1255
2831,46,2031,1255
2835,46,2031,1255
2836,46,2031,1255
2839,46,2031,1255
2840,46,2031,1255
2877,46,2031,1255
2878,46,2031,1255
2879,46,2031,1255
2880,46,2031,1255
6070,47,845,1688
6071,47,845,1688
6072,47,845,1688
6073,47,845,1688
6074,47,845,1688
6076,47,845,1688
6081,47,845,1688
6082,47,845,1688
6083,47,845,1688
6084,47,845,1688
6112,47,845,1688
6124,47,845,1688
6207,47,845,1688
6213,47,845,1688
6215,47,845,1688
6218,47,845,1688
6220,47,845,1688
6224,47,845,1688
6226,47,845,1688
6227,47,845,1688
6556,47,845,1688
6558,47,845,1688
6560,47,845,1688
6562,47,845,1688
2343,48,1285,1905
2357,48,1285,1905
2360,48,1285,1905
2379,48,1285,1905
2395,48,1285,1905
2396,48,1285,1905
2671,48,1285,1905
2794,48,1285,1905
2804,48,1285,1905
2805,48,1285,1905
2806,48,1285,1905
2809,48,1285,1905
2810,48,1285,1905
2820,48,1285,1905
2821,48,1285,1905
2823,48,1285,1905
2824,48,1285,1905
2825,48,1285,1905
2827,48,1285,1905
2828,48,1285,1905
2829,48,1285,1905
2830,48,1285,1905
2842,48,1285,1905
2843,48,1285,1905
2844,48,1285,1905
2852,48,1285,1905
2864,48,1285,1905
2868,48,1285,1905
2869,48,1285,1905
2870,48,1285,1905
2871,48,1285,1905
2873,48,1285,1905
2874,48,1285,1905
2875,48,1285,1905
2876,48,1285,1905
6244,49,774,1869
6312,49,774,1869
6313,49,774,1869
6315,49,774,1869
6316,49,774,1869
6317,49,774,1869
6318,49,774,1869
6320,49,774,1869
6321,49,774,1869
6322,49,774,1869
6324,49,774,1869
6326,49,774,1869
6335,49,774,1869
6336,49,774,1869
6341,49,774,1869
6343,49,774,1869
6350,49,774,1869
6351,49,774,1869
6352,49,774,1869
6361,49,774,1869
6390,49,774,1869
6391,49,774,1869
6392,49,774,1869
6393,49,774,1869
6394,49,774,1869
6395,49,774,1869
6396,49,774,1869
4344,50,1279,1358
4347,50,1279,1358
4350,50,1279,1358
4352,50,1279,1358
4353,50,1279,1358
4354,50,1279,1358
4355,50,1279,1358
4356,50,1279,1358
4358,50,1279,1358
4359,50,1279,1358
4360,50,1279,1358
4361,50,1279,1358
4362,50,1279,1358
4363,50,1279,1358
4364,50,1279,1358
4365,50,1279,1358
4373,50,1279,1358
4374,50,1279,1358
4375,50,1279,1358
4376,50,1279,1358
4377,50,1279,1358
4381,50,1279,1358
4382,50,1279,1358
4383,50,1279,1358
4384,50,1279,1358
4387,50,1279,1358
4388,50,1279,1358
4400,50,1279,1358
4401,50,1279,1358
4402,50,1279,1358
4403,50,1279,1358
4404,50,1279,1358
4407,50,1279,1358
4601,50,1279,1358
4605,50,1279,1358
4606,50,1279,1358
4608,50,1279,1358
4610,50,1279,1358
4611,50,1279,1358
4614,50,1279,1358
4615,50,1279,1358
4620,50,1279,1358
6434,51,1338,1441
6010,52,918,624
6011,52,918,624
6012,52,918,624
6015,52,918,624
6019,52,918,624
6020,52,918,624
6025,52,918,624
6027,52,918,624
6028,52,918,624
6029,52,918,624
6030,52,918,624
6032,52,918,624
6034,52,918,624
6037,52,918,624
6041,52,918,624
6042,52,918,624
6044,52,918,624
6158,52,918,624
6159,52,918,624
6160,52,918,624
6161,52,918,624
6162,52,918,624
6163,52,918,624
6503,52,918,624
6907,52,918,624
5220,53,867,1392
5221,53,867,1392
5223,53,867,1392
5558,53,867,1392
5560,53,867,1392
5570,53,867,1392
5571,53,867,1392
5572,53,867,1392
5573,53,867,1392
5575,53,867,1392
5576,53,867,1392
5577,53,867,1392
5580,53,867,1392
5630,53,867,1392
5631,53,867,1392
5632,53,867,1392
5633,53,867,1392
5640,53,867,1392
5641,53,867,1392
5642,53,867,1392
5661,53,867,1392
5670,53,867,1392
5671,53,867,1392
5680,53,867,1392
5690,53,867,1392
6165,54,946,785
6166,54,946,785
6167,54,946,785
6168,54,946,785
6169,54,946,785
6170,54,946,785
6171,54,946,785
6172,54,946,785
6173,54,946,785
6174,54,946,785
6175,54,946,785
6176,54,946,785
6208,54,946,785
6210,54,946,785
6214,54,946,785
6228,54,946,785
6229,54,946,785
6230,54,946,785
6232,54,946,785
6233,54,946,785
6271,54,946,785
6443,55,360,1122
6445,55,360,1122
6446,55,360,1122
6447,55,360,1122
6448,55,360,1122
6450,55,360,1122
6452,55,360,1122
1363,56,676,706
1639,56,676,706
2006,56,676,706
2009,56,676,706
2015,56,676,706
2016,56,676,706
2017,56,676,706
2018,56,676,706
2019,56,676,706
2020,56,676,706
2021,56,676,706
2022,56,676,706
2023,56,676,706
2024,56,676,706
2025,56,676,706
2026,56,676,706
2027,56,676,706
2028,56,676,706
2029,56,676,706
2030,56,676,706
2031,56,676,706
2032,56,676,706
2033,56,676,706
2034,56,676,706
2035,56,676,706
2036,56,676,706
2037,56,676,706
2038,56,676,706
2039,56,676,706
2040,56,676,706
2041,56,676,706
2042,56,676,706
2043,56,676,706
2044,56,676,706
2045,56,676,706
2046,56,676,706
2047,56,676,706
2048,56,676,706
2049,56,676,706
2050,56,676,706
2052,56,676,706
2062,56,676,706
2063,56,676,706
2064,56,676,706
2065,56,676,706
2066,56,676,706
2067,56,676,706
2068,56,676,706
2069,56,676,706
2070,56,676,706
2071,56,676,706
2072,56,676,706
2073,56,676,706
2074,56,676,706
2075,56,676,706
2076,56,676,706
2077,56,676,706
2079,56,676,706
2080,56,676,706
2081,56,676,706
2082,56,676,706
2083,56,676,706
2084,56,676,706
2085,56,676,706
2086,56,676,706
2087,56,676,706
2088,56,676,706
2089,56,676,706
2090,56,676,706
2092,56,676,706
2093,56,676,706
2094,56,676,706
2095,56,676,706
2096,56,676,706
2097,56,676,706
2099,56,676,706
2100,56,676,706
2101,56,676,706
2102,56,676,706
2103,56,676,706
2104,56,676,706
2105,56,676,706
2106,56,676,706
2107,56,676,706
2108,56,676,706
2109,56,676,706
2110,56,676,706
2111,56,676,706
2112,56,676,706
2113,56,676,706
2114,56,676,706
2115,56,676,706
2116,56,676,706
2117,56,676,706
2118,56,676,706
2119,56,676,706
2120,56,676,706
2121,56,676,706
2122,56,676,706
2123,56,676,706
2125,56,676,706
2126,56,676,706
2127,56,676,706
2128,56,676,706
2130,56,676,706
2131,56,676,706
2132,56,676,706
2133,56,676,706
2134,56,676,706
2135,56,676,706
2136,56,676,706
2137,56,676,706
2138,56,676,706
2139,56,676,706
2140,56,676,706
2141,56,676,706
2142,56,676,706
2143,56,676,706
2144,56,676,706
2150,56,676,706
2151,56,676,706
2152,56,676,706
2153,56,676,706
2154,56,676,706
2160,56,676,706
2161,56,676,706
2162,56,676,706
2163,56,676,706
2190,56,676,706
2191,56,676,706
2192,56,676,706
2193,56,676,706
2194,56,676,706
2195,56,676,706
2196,56,676,706
2197,56,676,706
2198,56,676,706
2199,56,676,706
2200,56,676,706
2203,56,676,706
2204,56,676,706
2205,56,676,706
2206,56,676,706
2207,56,676,706
2208,56,676,706
2209,56,676,706
2210,56,676,706
2211,56,676,706
2212,56,676,706
2213,56,676,706
2214,56,676,706
2216,56,676,706
2217,56,676,706
2218,56,676,706
2219,56,676,706
2220,56,676,706
2221,56,676,706
2222,56,676,706
2223,56,676,706
2224,56,676,706
2225,56,676,706
2226,56,676,706
2227,56,676,706
2228,56,676,706
2229,56,676,706
2230,56,676,706
2231,56,676,706
2232,56,676,706
2233,56,676,706
2234,56,676,706
2500,56,676,706
2502,56,676,706
2505,56,676,706
2506,56,676,706
2508,56,676,706
2515,56,676,706
2516,56,676,706
2517,56,676,706
2518,56,676,706
2519,56,676,706
2522,56,676,706
2525,56,676,706
2526,56,676,706
2528,56,676,706
2530,56,676,706
9999,56,676,706
6275,57,505,1982
6280,57,505,1982
6397,57,505,1982
6225,58,177,1554
6236,58,177,1554
6237,58,177,1554
6239,58,177,1554
6240,58,177,1554
6243,58,177,1554
6251,58,177,1554
6252,58,177,1554
6253,58,177,1554
6254,58,177,1554
6255,58,177,1554
6256,58,177,1554
6258,58,177,1554
6260,58,177,1554
6262,58,177,1554
6281,58,177,1554
6282,58,177,1554
6284,58,177,1554
6285,58,177,1554
6286,58,177,1554
6288,58,177,1554
6290,58,177,1554
6323,58,177,1554
6327,58,177,1554
6328,58,177,1554
6330,58,177,1554
6333,58,177,1554
6337,58,177,1554
6338,58,177,1554
6346,58,177,1554
6348,58,177,1554
6398,58,177,1554
5137,59,360,3721
5138,59,360,3721
5139,59,360,3721
5140,59,360,3721
5141,59,360,3721
5142,59,360,3721
5144,59,360,3721
5150,59,360,3721
5151,59,360,3721
5152,59,360,3721
5153,59,360,3721
5154,59,360,3721
5155,59,360,3721
5156,59,360,3721
5222,59,360,3721
5233,59,360,3721
5234,59,360,3721
5235,59,360,3721
5236,59,360,3721
5237,59,360,3721
5240,59,360,3721
5241,59,360,3721
5242,59,360,3721
5243,59,360,3721
5244,59,360,3721
5245,59,360,3721
5250,59,360,3721
5251,59,360,3721
5252,59,360,3721
5255,59,360,3721
5256,59,360,3721
5355,59,360,3721
5356,59,360,3721
5373,59,360,3721
5374,59,360,3721
5401,59,360,3721
5410,59,360,3721
5411,59,360,3721
5412,59,360,3721
5413,59,360,3721
5414,59,360,3721
5416,59,360,3721
5417,59,360,3721
3011,60,427,2270
3012,60,427,2270
3013,60,427,2270
3015,60,427,2270
3016,60,427,2270
3018,60,427,2270
3019,60,427,2270
3020,60,427,2270
3021,60,427,2270
3022,60,427,2270
3023,60,427,2270
3024,60,427,2270
3025,60,427,2270
3026,60,427,2270
3028,60,427,2270
3029,60,427,2270
3030,60,427,2270
3031,60,427,2270
3032,60,427,2270
3033,60,427,2270
3034,60,427,2270
3036,60,427,2270
3037,60,427,2270
3038,60,427,2270
3039,60,427,2270
3040,60,427,2270
3041,60,427,2270
3042,60,427,2270
3043,60,427,2270
3044,60,427,2270
3045,60,427,2270
3046,60,427,2270
3047,60,427,2270
3048,60,427,2270
3049,60,427,2270
3058,60,427,2270
3059,60,427,2270
3060,60,427,2270
3061,60,427,2270
3062,60,427,2270
3063,60,427,2270
3064,60,427,2270
3074,60,427,2270
3075,60,427,2270
3076,60,427,2270
3211,60,427,2270
3212,60,427,2270
3214,60,427,2270
3215,60,427,2270
3216,60,427,2270
3217,60,427,2270
3218,60,427,2270
3219,60,427,2270
3220,60,427,2270
3221,60,427,2270
3335,60,427,2270
3337,60,427,2270
3338,60,427,2270
3427,60,427,2270
3428,60,427,2270
3429,60,427,2270
3430,60,427,2270
3431,60,427,2270
3432,60,427,2270
3434,60,427,2270
3437,60,427,2270
3750,60,427,2270
3751,60,427,2270
3752,60,427,2270
3753,60,427,2270
3754,60,427,2270
3755,60,427,2270
3756,60,427,2270
3757,60,427,2270
3758,60,427,2270
3759,60,427,2270
3760,60,427,2270
3761,60,427,2270
3762,60,427,2270
3797,60,427,2270
3799,60,427,2270
3292,61,286,2688
3311,61,286,2688
3312,61,286,2688
3314,61,286,2688
3315,61,286,2688
3317,61,286,2688
3318,61,286,2688
3319,61,286,2688
3413,61,286,2688
3420,61,286,2688
5259,61,286,2688
5260,61,286,2688
5261,61,286,2688
5262,61,286,2688
5263,61,286,2688
5264,61,286,2688
5265,61,286,2688
5266,61,286,2688
5270,61,286,2688
5271,61,286,2688
5272,61,286,2688
5273,61,286,2688
5275,61,286,2688
5276,61,286,2688
5277,61,286,2688
5278,61,286,2688
5279,61,286,2688
5280,61,286,2688
5290,61,286,2688
5291,61,286,2688
3078,62,390,1974
3079,62,390,1974
3081,62,390,1974
3082,62,390,1974
3083,62,390,1974
3084,62,390,1974
3085,62,390,1974
3087,62,390,1974
3088,62,390,1974
3089,62,390,1974
3090,62,390,1974
3091,62,390,1974
3093,62,390,1974
3094,62,390,1974
3095,62,390,1974
3096,62,390,1974
3097,62,390,1974
3099,62,390,1974
3101,62,390,1974
3102,62,390,1974
3103,62,390,1974
3104,62,390,1974
3105,62,390,1974
3106,62,390,1974
3107,62,390,1974
3108,62,390,1974
3109,62,390,1974
3111,62,390,1974
3113,62,390,1974
3114,62,390,1974
3115,62,390,1974
3116,62,390,1974
3122,62,390,1974
3123,62,390,1974
3124,62,390,1974
3125,62,390,1974
3126,62,390,1974
3127,62,390,1974
3128,62,390,1974
3129,62,390,1974
3130,62,390,1974
3131,62,390,1974
3132,62,390,1974
3133,62,390,1974
3134,62,390,1974
3135,62,390,1974
3136,62,390,1974
3137,62,390,1974
3138,62,390,1974
3139,62,390,1974
3140,62,390,1974
3144,62,390,1974
3145,62,390,1974
3146,62,390,1974
3147,62,390,1974
3148,62,390,1974
3149,62,390,1974
3150,62,390,1974
3151,62,390,1974
3152,62,390,1974
3153,62,390,1974
3154,62,390,1974
3155,62,390,1974
3156,62,390,1974
3158,62,390,1974
3159,62,390,1974
3160,62,390,1974
3161,62,390,1974
3162,62,390,1974
3163,62,390,1974
3165,62,390,1974
3166,62,390,1974
3167,62,390,1974
3168,62,390,1974
3169,62,390,1974
3170,62,390,1974
3171,62,390,1974
3172,62,390,1974
3173,62,390,1974
3174,62,390,1974
3175,62,390,1974
3177,62,390,1974
3178,62,390,1974
3179,62,390,1974
3180,62,390,1974
3186,62,390,1974
3187,62,390,1974
3188,62,390,1974
3189,62,390,1974
3190,62,390,1974
3191,62,390,1974
3192,62,390,1974
3193,62,390,1974
3194,62,390,1974
3195,62,390,1974
3196,62,390,1974
3197,62,390,1974
3198,62,390,1974
3199,62,390,1974
3200,62,390,1974
3201,62,390,1974
3202,62,390,1974
3800,62,390,1974
3802,62,390,1974
3803,62,390,1974
3804,62,390,1974
3805,62,390,1974
3806,62,390,1974
3807,62,390,1974
3808,62,390,1974
3809,62,390,1974
3810,62,390,1974
3812,62,390,1974
3813,62,390,1974
3814,62,390,1974
3815,62,390,1974
3816,62,390,1974
3818,62,390,1974
3910,62,390,1974
3911,62,390,1974
3912,62,390,1974
3913,62,390,1974
3915,62,390,1974
3916,62,390,1974
3918,62,390,1974
3919,62,390,1974
3920,62,390,1974
3925,62,390,1974
3926,62,390,1974
3927,62,390,1974
3928,62,390,1974
3929,62,390,1974
3930,62,390,1974
3931,62,390,1974
3933,62,390,1974
3934,62,390,1974
3936,62,390,1974
3937,62,390,1974
3938,62,390,1974
3939,62,390,1974
3940,62,390,1974
3941,62,390,1974
3942,62,390,1974
3943,62,390,1974
3944,62,390,1974
3975,62,390,1974
3976,62,390,1974
3977,62,390,1974
3978,62,390,1974
3260,63,181,2621
3264,63,181,2621
3265,63,181,2621
3271,63,181,2621
3272,63,181,2621
3273,63,181,2621
3274,63,181,2621
3275,63,181,2621
3276,63,181,2621
3277,63,181,2621
3278,63,181,2621
3279,63,181,2621
3280,63,181,2621
3281,63,181,2621
3282,63,181,2621
3283,63,181,2621
3284,63,181,2621
3285,63,181,2621
3286,63,181,2621
3287,63,181,2621
3289,63,181,2621
3293,63,181,2621
3294,63,181,2621
3300,63,181,2621
3301,63,181,2621
3302,63,181,2621
3303,63,181,2621
3304,63,181,2621
3305,63,181,2621
3309,63,181,2621
3310,63,181,2621
3325,63,181,2621
3329,63,181,2621
3222,64,104,1893
3223,64,104,1893
3224,64,104,1893
3225,64,104,1893
3226,64,104,1893
3227,64,104,1893
3228,64,104,1893
3230,64,104,1893
3231,64,104,1893
3232,64,104,1893
3233,64,104,1893
3235,64,104,1893
3236,64,104,1893
3237,64,104,1893
3238,64,104,1893
3239,64,104,1893
3240,64,104,1893
3241,64,104,1893
3242,64,104,1893
3243,64,104,1893
3249,64,104,1893
3250,64,104,1893
3251,64,104,1893
3254,64,104,1893
3266,64,104,1893
3267,64,104,1893
3268,64,104,1893
3269,64,104,1893
3270,64,104,1893
3321,64,104,1893
3956,64,104,1893
3959,64,104,1893
3960,64,104,1893
3962,64,104,1893
3964,64,104,1893
3965,64,104,1893
3980,64,104,1893
3981,64,104,1893
3984,64,104,1893
3995,64,104,1893
3996,64,104,1893
2328,65,271,3761
2333,65,271,3761
2583,65,271,3761
2586,65,271,3761
2587,65,271,3761
2594,65,271,3761
2787,65,271,3761
2790,65,271,3761
2791,65,271,3761
2792,65,271,3761
2793,65,271,3761
2795,65,271,3761
2797,65,271,3761
2798,65,271,3761
2799,65,271,3761
2800,65,271,3761
2803,65,271,3761
2807,65,271,3761
2845,65,271,3761
2846,65,271,3761
2847,65,271,3761
2848,65,271,3761
2849,65,271,3761
2850,65,271,3761
2865,65,271,3761
2866,65,271,3761
2867,65,271,3761
3322,66,408,3463
3323,66,408,3463
3324,66,408,3463
3328,66,408,3463
3330,66,408,3463
3331,66,408,3463
3332,66,408,3463
3333,66,408,3463
3334,66,408,3463
3340,66,408,3463
3341,66,408,3463
3342,66,408,3463
3345,66,408,3463
3350,66,408,3463
3351,66,408,3463
3352,66,408,3463
3355,66,408,3463
3356,66,408,3463
3357,66,408,3463
3360,66,408,3463
3361,66,408,3463
3363,66,408,3463
3364,66,408,3463
3370,66,408,3463
3371,66,408,3463
3373,66,408,3463
3375,66,408,3463
3377,66,408,3463
3378,66,408,3463
3379,66,408,3463
3380,66,408,3463
3381,66,408,3463
3384,66,408,3463
3385,66,408,3463
3387,66,408,3463
3388,66,408,3463
3390,66,408,3463
3435,66,408,3463
3438,66,408,3463
3440,66,408,3463
3441,66,408,3463
3442,66,408,3463
3444,66,408,3463
3446,66,408,3463
3447,66,408,3463
3448,66,408,3463
3450,66,408,3463
3451,66,408,3463
3453,66,408,3463
3458,66,408,3463
3460,66,408,3463
3461,66,408,3463
3462,66,408,3463
3463,66,408,3463
3464,66,408,3463
3465,66,408,3463
3467,66,408,3463
3468,66,408,3463
3469,66,408,3463
3472,66,408,3463
3475,66,408,3463
3478,66,408,3463
3480,66,408,3463
3516,66,408,3463
3517,66,408,3463
3518,66,408,3463
3521,66,408,3463
3522,66,408,3463
3523,66,408,3463
3525,66,408,3463
3550,66,408,3463
3551,66,408,3463
3555,66,408,3463
3556,66,408,3463
3557,66,408,3463
3558,66,408,3463
3559,66,408,3463
3561,66,408,3463
3562,66,408,3463
3564,66,408,3463
3565,66,408,3463
3566,66,408,3463
3570,66,408,3463
3571,66,408,3463
3572,66,408,3463
3575,66,408,3463
3607,66,408,3463
3608,66,408,3463
3610,66,408,3463
3612,66,408,3463
3614,66,408,3463
3616,66,408,3463
3617,66,408,3463
3618,66,408,3463
3620,66,408,3463
3621,66,408,3463
3622,66,408,3463
3623,66,408,3463
3624,66,408,3463
3629,66,408,3463
3630,66,408,3463
3631,66,408,3463
3633,66,408,3463
3634,66,408,3463
3635,66,408,3463
3636,66,408,3463
3637,66,408,3463
3638,66,408,3463
3639,66,408,3463
3640,66,408,3463
3641,66,408,3463
3644,66,408,3463
3646,66,408,3463
3647,66,408,3463
3649,66,408,3463
3658,66,408,3463
3659,66,408,3463
3660,66,408,3463
3662,66,408,3463
3663,66,408,3463
3664,66,408,3463
3665,66,408,3463
3666,66,408,3463
3669,66,408,3463
3670,66,408,3463
3672,66,408,3463
3673,66,408,3463
3675,66,408,3463
3677,66,408,3463
3678,66,408,3463
3682,66,408,3463
3683,66,408,3463
3685,66,408,3463
3687,66,408,3463
3688,66,408,3463
3690,66,408,3463
3691,66,408,3463
3694,66,408,3463
3695,66,408,3463
3697,66,408,3463
3698,66,408,3463
3699,66,408,3463
3700,66,408,3463
3701,66,408,3463
3704,66,408,3463
3705,66,408,3463
3707,66,408,3463
3708,66,408,3463
3709,66,408,3463
3711,66,408,3463
3712,66,408,3463
3713,66,408,3463
3714,66,408,3463
3715,66,408,3463
3717,66,408,3463
3718,66,408,3463
3719,66,408,3463
3720,66,408,3463
3722,66,408,3463
3732,66,408,3463
3733,66,408,3463
3735,66,408,3463
3737,66,408,3463
3738,66,408,3463
3739,66,408,3463
3740,66,408,3463
3741,66,408,3463
3744,66,408,3463
3746,66,408,3463
3747,66,408,3463
3749,66,408,3463
3763,66,408,3463
3764,66,408,3463
3765,66,408,3463
3766,66,408,3463
3767,66,408,3463
3770,66,408,3463
3775,66,408,3463
3777,66,408,3463
3778,66,408,3463
3779,66,408,3463
3781,66,408,3463
3782,66,408,3463
3783,66,408,3463
3786,66,408,3463
3787,66,408,3463
3788,66,408,3463
3789,66,408,3463
3791,66,408,3463
3792,66,408,3463
3793,66,408,3463
3795,66,408,3463
3796,66,408,3463
7215,67,3,1999
7216,67,3,1999
7253,67,3,1999
7254,67,3,1999
7255,67,3,1999
7256,67,3,1999
7257,67,3,1999
7262,67,3,1999
7264,67,3,1999
7265,67,3,1999
7270,67,3,1999
7275,67,3,1999
7276,67,3,1999
7307,67,3,1999
7310,67,3,1999
7316,67,3,1999
7320,67,3,1999
7030,68,96,3462
7119,68,96,3462
7120,68,96,3462
7140,68,96,3462
7209,68,96,3462
7210,68,96,3462
7211,68,96,3462
7212,68,96,3462
7213,68,96,3462
7214,68,96,3462
7252,68,96,3462
7258,68,96,3462
7259,68,96,3462
7260,68,96,3462
7261,68,96,3462
7263,68,96,3462
7267,68,96,3462
7268,68,96,3462
7290,68,96,3462
7291,68,96,3462
7292,68,96,3462
7300,68,96,3462
7301,68,96,3462
7302,68,96,3462
7303,68,96,3462
7304,68,96,3462
7305,68,96,3462
7306,68,96,3462
7315,68,96,3462
2624,69,5,6230
2625,69,5,6230
2627,69,5,6230
