POA_CODE,Taxable income or loss,Gross tax,Medicare levy,Medicare levy surcharge,Flood levy,Net tax,Business net tax,Non-business net tax,HELP assessment debt,Tax payable,Tax refundable,Tax payable or refundable,Salary or wages,Allowances earnings tips directors fees etc,Employer lump sum payments amount A,Employment termination payments taxable component,Australian government allowances and payments,Australian government pensions and allowances,Australian annuities and superannuation income streams taxable component taxed element,Australian annuities and superannuation income streams taxable component untaxed element,Australian superannuation lump sum payments taxed element,Total tax withheld,Credit for PAYG income tax instalments,Gross interest,Tax file number amounts withheld from gross interest,Dividends unfranked,Dividends franked,Tax file number amounts withheld from dividends,Dividends franking credit,Employee share schemes discount from taxed upfront schemes eligible for reduction,Employee share schemes total assessable discount,Total supplement income or loss,Total Income or Loss,Work related car expenses - cents per kilometer,Work related car expenses - logbook,Total work related car expenses,Work related travel expenses,Work related uniform/clothing expenses - protective clothing,Work related uniform/clothing expenses - compulsory work uniform,Work related uniform/clothing expenses - non compulsory work uniform,Work related uniform/clothing expenses - occupation specific clothing,Work related uniform/clothing expenses - code blank,Total work related uniform/clothing expenses,Work related self education expenses - maintaining or improving skill,Work related self education expenses - study leading to increased income from work,Total work related self education expenses,Other work related expenses,Total work related expenses,Low value pool deduction,Interest deductions,Dividend deductions,Gifts or donations,Cost of managing tax affairs,Total supplement deductions,Total deductions,Total income or loss less total deductions,Tax losses of earlier income years non primary production losses carried forward,Total tax losses of earlier income years carried forward,Tax losses of earlier income years non primary production losses claimed this income year,Total tax losses of earlier income years claimed this income year,Spouse tax offset - spouse tax offset only,Total spouse tax offset,Senior Australians tax offset,Pensioner tax offset,Australian superannuation income stream tax offset,Private health insurance tax offset,Total supplement tax offsets,Total tax offsets,Under 18 income,Super co-contribution income from investment partnership and other sources,Total reportable fringe benefits amount,Reportable employer superannuation contributions,Tax-free government pensions,Net financial investment loss,Net rental property loss,Child support you paid,Distribution from partnerships primary production _ profit,Distribution from partnerships primary production _ loss,Distribution from partnerships primary production,Net primary production distribution,Distribution from partnerships less foreign income non primary production _ profit,Distribution from partnerships less foreign income non primary production _ loss,Distribution from partnerships less foreign income non primary production,Distribution from trusts  less net capital gains and foreign income non primary production _ profit,Distribution from trusts less net capital gains and foreign income non primary production,Franked distributions from trusts non primary production,Other deductions relating to distribution non primary deduction,Net non primary production distribution,Total distribution from partnerships,Total distribution from trusts,Total distribution from partnership & trusts,Total other deductions relating to distributions _ partnerships and trusts,Total net partnership and trust distribution,Share of franking credit from franked dividends,Share of credit for TFN amounts withheld from interest dividends and franked unit trust distributions,Personal services income tax withheld labour hire or other specified payments,Net PSI transferred,Net income or loss from business primary production,Net income or loss from business non primary production,Net income or loss from business,Deferred non-commercial business losses deferred losses from sole trader activities,Deferred non-commercial business losses non primary production deferred losses,Capital gains total current year capital gains,Capital gains net capital losses carrier forward,Capital gains net capital gain,Estimated tax on capital gain,Foreign source income assessable foreign source income,Foreign source income net foreign pension or annuity without UPP,Foreign source income net foreign pension or annuity with UPP,Foreign source income other net foreign source income,Foreign source income foreign income tax offset,Gross rent,Rent interest deductions,Rent capital works deductions,Rent other rental deductions,Net rent _ profit,Net rent _ loss,Net rent,Other income category 1,Other income category 2,Total supplement income or loss,Deductible amount of undeducted purchase price of a foreign pension or annuity,Personal superannuation contributions,Other deductions,Total supplement deductions,Zone or overseas forces tax offset,Net medical expenses over the threshold amount tax offset,Net income from working supplementary section tax offset,Entrepreneurs tax offset small business entity aggregated turnover,Entrepreneurs tax offset net small business entity income,Entrepreneurs tax offset,Total supplement tax offsets,Low income tax offset,Mature age worker tax offset,Averaging tax offset,Commonwealth of Australia benefits & payments tax offset,Termination payment tax offset,Total business income primary production,Total business income non primary production,Total business income,Total business expenses primary production,Total business expenses non primary production,Total business expenses
3559,10164564.00,1782564.00,127375.00,3339.00,10925.00,1544024.00,96506.00,1447519.00,27148.00,383428.00,-437239.00,-53811.00,6313618.00,62959.00,20828.00,6537.00,148902.00,229784.00,2711.00,28574.00,57485.00,1262679.00,231321.00,555529.00,1231.00,42970.00,290898.00,292.00,124665.00,420.00,1092.00,2449187.00,10342750.00,106167.00,19143.00,125310.00,8412.00,18110.00,10384.00,1866.00,1099.00,0.00,31459.00,6594.00,0.00,6594.00,88377.00,260152.00,480.00,12890.00,888.00,30597.00,24142.00,234880.00,564029.00,9778721.00,36208.00,1744758.00,18107.00,298723.00,10132.00,10132.00,38721.00,12527.00,2184.00,3670.00,14024.00,30010.00,9493.00,97604.00,274164.00,205382.00,54055.00,12289.00,126545.00,15060.00,1375491.00,-891525.00,483966.00,452190.00,1006061.00,-330157.00,675904.00,537190.00,537190.00,12364.00,22327.00,1203131.00,1159870.00,552829.00,1712699.00,69742.00,1655321.00,11744.00,159.00,148.00,2100.00,-45674.00,535467.00,489793.00,48086.00,38643.00,1942152.00,185245.00,327474.00,25315.00,3086.00,0.00,0.00,3086.00,232.00,238857.00,143591.00,4870.00,109348.00,76048.00,-95000.00,-18952.00,8457.00,5953.00,2449187.00,0.00,206806.00,28074.00,234880.00,0.00,14024.00,327603.00,377330.00,166180.00,1617.00,14024.00,206173.00,12546.00,59225.00,3791.00,15895.00,2642203.00,1377344.00,4019547.00,2649361.00,823346.00,3472707.00
3561,100850612.00,19001276.00,1323915.00,56823.00,89964.00,17234784.00,453316.00,16781468.00,142844.00,2302754.00,-3814580.00,-1511826.00,70875985.00,937308.00,757113.00,810144.00,978722.00,1769075.00,559099.00,165490.00,410860.00,15172240.00,1989171.00,4689674.00,10000.00,488846.00,2606436.00,3782.00,1115849.00,15506.00,23526.00,20614977.00,106808877.00,961955.00,148098.00,1141938.00,533537.00,175151.00,136468.00,10393.00,18070.00,5325.00,345407.00,126547.00,29849.00,157264.00,1028710.00,3206856.00,5017.00,73961.00,199354.00,156401.00,304814.00,2041581.00,5987984.00,100820893.00,1302642.00,6553021.00,136378.00,1274692.00,94676.00,96595.00,293635.00,76787.00,71305.00,27993.00,68894.00,264787.00,205565.00,70335.00,2388820.00,1389592.00,259285.00,21959.00,721857.00,52476.00,8235768.00,-3101923.00,5133845.00,8410830.00,4404078.00,-623125.00,3780953.00,4040804.00,4031132.00,1887397.00,127732.00,9571750.00,8914798.00,7560423.00,16475221.00,360221.00,17982580.00,653277.00,3925.00,5176.00,295163.00,229674.00,2157060.00,2386734.00,187323.00,99053.00,10463403.00,1806972.00,954404.00,127767.00,65121.00,9100.00,0.00,26997.00,5496.00,2621318.00,1592088.00,56181.00,1222874.00,534881.00,-784706.00,-249825.00,82365.00,77041.00,20614977.00,0.00,1771186.00,266500.00,2037686.00,8215.00,60330.00,4119359.00,2629084.00,1270687.00,26753.00,68894.00,1678169.00,130939.00,435893.00,31643.00,252532.00,6391264.00,8911033.00,15302297.00,5988859.00,6706321.00,12695180.00
3562,5652722.00,1038067.00,73796.00,864.00,6975.00,977520.00,17867.00,959653.00,8335.00,74910.00,-233356.00,-158446.00,4450767.00,19744.00,947.00,1016.00,61739.00,56656.00,33609.00,46460.00,13852.00,881251.00,98715.00,144391.00,546.00,5289.00,398116.00,0.00,170610.00,970.00,0.00,420428.00,5833893.00,46471.00,7836.00,65367.00,5973.00,12064.00,6165.00,934.00,849.00,0.00,20012.00,12687.00,0.00,12687.00,59228.00,163267.00,0.00,15035.00,5832.00,5239.00,17619.00,19391.00,226383.00,5607510.00,12105.00,188707.00,0.00,11674.00,5960.00,5960.00,9879.00,0.00,863.00,0.00,1525.00,8348.00,24029.00,15900.00,151933.00,99091.00,0.00,5832.00,86651.00,0.00,21366.00,-134222.00,-112856.00,-113029.00,32980.00,-8450.00,24530.00,405190.00,405190.00,184.00,2117.00,427787.00,-88326.00,428082.00,339756.00,25182.00,314758.00,154.00,0.00,0.00,0.00,-169023.00,208494.00,39471.00,140501.00,6543.00,74504.00,29719.00,18454.00,248.00,142.00,0.00,0.00,142.00,8.00,192057.00,201455.00,590.00,100167.00,11850.00,-122005.00,-110155.00,17257.00,0.00,420428.00,0.00,3015.00,15320.00,18335.00,0.00,1525.00,31347.00,1206.00,660.00,18.00,1525.00,109976.00,5335.00,116.00,1717.00,763.00,607686.00,932914.00,1540600.00,688421.00,717877.00,1406298.00
3563,14503032.00,2499243.00,183559.00,6627.00,14115.00,2095972.00,80553.00,2015419.00,14232.00,427536.00,-569346.00,-141810.00,9314508.00,143779.00,67569.00,73121.00,225444.00,406400.00,7787.00,40069.00,50908.00,1794007.00,325020.00,672081.00,410.00,161625.00,315006.00,620.00,134878.00,0.00,0.00,3841672.00,15458635.00,156347.00,33318.00,204399.00,81259.00,29270.00,17172.00,1618.00,2138.00,268.00,50466.00,34700.00,1283.00,35983.00,125607.00,497714.00,1258.00,1251.00,2111.00,26736.00,33892.00,453206.00,1016168.00,14442467.00,34473.00,1875475.00,15670.00,181736.00,18549.00,18549.00,63960.00,13874.00,1168.00,1144.00,8688.00,29549.00,96165.00,41619.00,307352.00,242725.00,56829.00,44.00,156639.00,1352.00,1544448.00,-397383.00,1147065.00,2399255.00,552714.00,-41700.00,511014.00,806907.00,806907.00,8300.00,18412.00,1307809.00,1658079.00,2068409.00,3726488.00,27724.00,3707064.00,7230.00,0.00,0.00,23381.00,19280.00,451351.00,470631.00,39949.00,6627.00,1701471.00,246455.00,135154.00,12686.00,1171.00,0.00,0.00,1171.00,202.00,337951.00,207704.00,93219.00,140558.00,62568.00,-166098.00,-103530.00,28230.00,54.00,3841672.00,0.00,418152.00,30085.00,448237.00,1578.00,7110.00,826901.00,506287.00,242434.00,5352.00,8688.00,302809.00,20776.00,142780.00,8311.00,14908.00,1446789.00,1817171.00,3263960.00,1416232.00,1320911.00,2737143.00
3564,379049898.00,71120813.00,4932974.00,128803.00,517836.00,65576761.00,2120444.00,63456318.00,683754.00,4714807.00,-15951171.00,-11236364.00,295600264.00,4101915.00,803997.00,934405.00,3923119.00,6633812.00,1760733.00,1816203.00,2658680.00,61814014.00,8107564.00,9714790.00,47117.00,719264.00,11669391.00,5509.00,4973797.00,72778.00,26310.00,54327998.00,399918914.00,4089146.00,929540.00,5183151.00,1692453.00,613382.00,649600.00,54666.00,90053.00,8673.00,1416374.00,610092.00,129052.00,745897.00,4190845.00,13228720.00,37987.00,498902.00,1067485.00,560701.00,1147055.00,4352812.00,20893662.00,379025252.00,2526384.00,6806513.00,690701.00,1428640.00,244711.00,249272.00,855570.00,423698.00,317811.00,103232.00,308482.00,978797.00,1247948.00,402658.00,11422850.00,6352897.00,1137535.00,334315.00,4721048.00,301380.00,2797826.00,-3418819.00,-620993.00,-551731.00,12120088.00,-1002248.00,11117840.00,21541529.00,21017654.00,8069140.00,1491743.00,38706583.00,10496847.00,21347280.00,31844127.00,1647319.00,38154852.00,2858117.00,11020.00,64120.00,486089.00,-954351.00,13398348.00,12443997.00,987642.00,871614.00,10648914.00,10700531.00,2387138.00,388411.00,797411.00,87563.00,8980.00,132479.00,155445.00,15232896.00,9955697.00,711898.00,6699704.00,3236250.00,-5370653.00,-2134403.00,667575.00,127771.00,54327998.00,224.00,3178328.00,1052720.00,4237665.00,42047.00,259522.00,6120685.00,10749805.00,5641752.00,112036.00,308482.00,6730515.00,433599.00,138906.00,131209.00,860107.00,5707749.00,53105306.00,58813055.00,6620924.00,39326713.00,45899911.00
3566,10280950.00,1775591.00,130542.00,1036.00,10313.00,1446543.00,94962.00,1351581.00,24693.00,270472.00,-387879.00,-117407.00,6301670.00,79307.00,17522.00,948.00,173037.00,253787.00,45166.00,59180.00,5088.00,1232890.00,300793.00,460521.00,2337.00,167300.00,117750.00,1086.00,50440.00,2293.00,0.00,3306773.00,11038489.00,105363.00,6443.00,111806.00,60632.00,17779.00,10140.00,1121.00,3202.00,0.00,32242.00,10956.00,0.00,10956.00,72430.00,288066.00,0.00,9917.00,41591.00,17208.00,28759.00,170007.00,555548.00,10482941.00,96857.00,993317.00,47.00,360985.00,17506.00,17506.00,34634.00,12996.00,4415.00,6070.00,5491.00,33482.00,8539.00,18139.00,167435.00,134277.00,69876.00,1902.00,115170.00,8699.00,2068962.00,-246232.00,1822730.00,1839435.00,562123.00,-56688.00,505435.00,308788.00,308788.00,8377.00,8296.00,814304.00,2328165.00,344981.00,2673146.00,27784.00,2653739.00,4457.00,0.00,0.00,0.00,200333.00,412664.00,612997.00,49756.00,49756.00,829313.00,109103.00,148864.00,20139.00,5482.00,5277.00,0.00,205.00,28.00,288690.00,160023.00,6697.00,146761.00,95323.00,-120114.00,-24791.00,22672.00,18642.00,3306773.00,0.00,128678.00,41329.00,170007.00,0.00,5491.00,930977.00,714878.00,316025.00,4618.00,5491.00,224625.00,20763.00,133947.00,6534.00,801.00,1730002.00,1418666.00,3148668.00,1524406.00,997561.00,2521967.00
3567,13096839.00,2216611.00,166125.00,3185.00,11260.00,1863334.00,68970.00,1794364.00,9927.00,330422.00,-513349.00,-182927.00,8589626.00,135423.00,5792.00,17019.00,118673.00,314451.00,28245.00,24892.00,70649.00,1634333.00,253589.00,638401.00,570.00,175578.00,310896.00,854.00,133501.00,2390.00,31084.00,3475694.00,14069924.00,151822.00,10743.00,178349.00,53188.00,26516.00,12633.00,1236.00,6020.00,250.00,46655.00,26381.00,9729.00,36110.00,91408.00,405710.00,94.00,8103.00,37090.00,10508.00,49327.00,226505.00,737337.00,13332587.00,222581.00,2783479.00,15654.00,653808.00,14181.00,14181.00,39905.00,9162.00,6303.00,2360.00,5751.00,28595.00,54821.00,52195.00,440247.00,144501.00,2983.00,6328.00,142309.00,13157.00,2104663.00,-560622.00,1544041.00,1784194.00,528988.00,-36056.00,492932.00,636556.00,636556.00,130963.00,19348.00,1241103.00,2036973.00,996719.00,3033692.00,139358.00,3025297.00,43630.00,1219.00,0.00,70361.00,-96442.00,423574.00,327132.00,60540.00,1217.00,2380831.00,374107.00,373578.00,33224.00,6783.00,1235.00,0.00,5322.00,552.00,370279.00,245470.00,1665.00,208378.00,51261.00,-136495.00,-85234.00,40469.00,16959.00,3475694.00,0.00,130035.00,94920.00,224955.00,1071.00,4680.00,803718.00,584685.00,251123.00,5300.00,5751.00,290191.00,23526.00,103547.00,5281.00,20886.00,2843979.00,821119.00,3665098.00,2915896.00,396771.00,3312667.00
3568,60892595.00,11114499.00,788062.00,13560.00,70994.00,9962770.00,422666.00,9540104.00,71131.00,1192832.00,-2141150.00,-948318.00,41073656.00,843511.00,64081.00,29112.00,681719.00,872027.00,276470.00,289339.00,232519.00,8260988.00,1715703.00,3320351.00,3753.00,628662.00,2061357.00,3179.00,883291.00,9847.00,4157.00,13284468.00,64601521.00,556097.00,76841.00,641015.00,410954.00,120785.00,72566.00,3755.00,15580.00,2714.00,215400.00,66278.00,7019.00,79519.00,459259.00,1806147.00,1431.00,20057.00,81145.00,90279.00,268912.00,1590400.00,3858371.00,60743150.00,392193.00,4344463.00,33527.00,770645.00,27082.00,33053.00,188368.00,43258.00,49557.00,17507.00,50415.00,150532.00,175307.00,473378.00,2064627.00,1282525.00,389043.00,972.00,408675.00,51295.00,4473643.00,-1992701.00,2480942.00,3677395.00,3666963.00,-468428.00,3198535.00,3558245.00,3553113.00,468966.00,254400.00,6896774.00,5679477.00,4942319.00,10621796.00,445227.00,10574169.00,166103.00,3584.00,193.00,6911.00,-259209.00,1980617.00,1721408.00,239577.00,102707.00,8428894.00,2506561.00,657931.00,45964.00,55075.00,5439.00,1804.00,47832.00,27324.00,1555206.00,819200.00,51995.00,772784.00,417488.00,-506261.00,-88773.00,33350.00,71726.00,13284468.00,0.00,1424029.00,166371.00,1590400.00,6553.00,42782.00,2757361.00,1392905.00,618035.00,10538.00,50415.00,1152728.00,104281.00,220414.00,28441.00,57153.00,2000231.00,16118585.00,18118816.00,2224653.00,14079849.00,16304502.00
3570,14677691.00,2548199.00,188988.00,3125.00,12085.00,2265023.00,73466.00,2191557.00,28876.00,186483.00,-576214.00,-389731.00,10149269.00,192158.00,26211.00,12269.00,152931.00,210468.00,28228.00,16111.00,39538.00,1988242.00,491211.00,599702.00,1282.00,33898.00,341229.00,1392.00,146575.00,1384.00,0.00,3740396.00,15689590.00,132246.00,37673.00,174239.00,83548.00,24350.00,18586.00,711.00,2850.00,0.00,46497.00,7823.00,1242.00,9065.00,99619.00,412968.00,503.00,4165.00,17918.00,14196.00,33757.00,641836.00,1125343.00,14564247.00,38494.00,1223026.00,856.00,58800.00,17986.00,17986.00,29435.00,14609.00,4200.00,2819.00,6891.00,31896.00,64066.00,6459.00,282723.00,106573.00,60563.00,110.00,105834.00,31200.00,1831362.00,-91176.00,1740186.00,2256174.00,432718.00,-10988.00,421730.00,277602.00,277602.00,50313.00,17456.00,732189.00,2161916.00,873305.00,3035221.00,97171.00,2988363.00,25679.00,401.00,3747.00,228884.00,-215335.00,413378.00,198043.00,134168.00,29578.00,252980.00,375992.00,78649.00,6719.00,1053.00,0.00,0.00,1053.00,8632.00,486584.00,295867.00,11320.00,195010.00,117273.00,-132886.00,-15613.00,36905.00,220.00,3740396.00,0.00,622304.00,15069.00,637373.00,0.00,6891.00,1143676.00,652413.00,266045.00,4034.00,6891.00,306776.00,26406.00,50296.00,5046.00,3812.00,1112816.00,2050087.00,3162903.00,1266624.00,1629123.00,2895747.00
3571,6396877.00,1179238.00,76332.00,1386.00,4448.00,911342.00,34956.00,876386.00,10546.00,247707.00,-258983.00,-11276.00,3321883.00,53653.00,1755.00,1586.00,98424.00,287647.00,0.00,10517.00,309462.00,674369.00,156892.00,521051.00,649.00,79481.00,147157.00,618.00,63047.00,0.00,2047.00,1464489.00,6362768.00,60088.00,4400.00,64488.00,11602.00,10235.00,6450.00,580.00,1421.00,0.00,18686.00,0.00,0.00,1672.00,42106.00,138554.00,285.00,1214.00,23595.00,9122.00,12765.00,218602.00,404137.00,5958631.00,71947.00,1485551.00,18720.00,222434.00,1891.00,1891.00,41040.00,3404.00,0.00,718.00,5709.00,8318.00,10601.00,0.00,150604.00,40475.00,30182.00,1.00,1855.00,0.00,825196.00,-956734.00,-131538.00,808796.00,324623.00,-17607.00,307016.00,92788.00,92788.00,8427.00,8673.00,399558.00,175478.00,1104564.00,1280042.00,80115.00,1208354.00,40698.00,621.00,0.00,0.00,6708.00,203863.00,210571.00,8069.00,5507.00,482012.00,497555.00,88673.00,18316.00,675.00,0.00,0.00,675.00,131.00,150801.00,12954.00,2718.00,24247.00,111909.00,-1027.00,110882.00,3827.00,0.00,1464489.00,0.00,206562.00,12040.00,218602.00,1965.00,3744.00,70828.00,208428.00,89742.00,2187.00,5709.00,138012.00,11247.00,43501.00,3883.00,94654.00,1873511.00,413379.00,2286890.00,1864760.00,208684.00,2073444.00
3572,6540076.00,1317578.00,85404.00,3147.00,5518.00,1121915.00,36339.00,1085576.00,403.00,173434.00,-278157.00,-104724.00,4710364.00,52197.00,0.00,0.00,77409.00,113369.00,0.00,0.00,6559.00,1061442.00,110714.00,233025.00,60.00,62868.00,119888.00,436.00,51371.00,0.00,1419.00,2004715.00,7435520.00,61186.00,35334.00,96520.00,24443.00,12081.00,7445.00,2144.00,150.00,0.00,21820.00,7899.00,370.00,8269.00,126724.00,277776.00,0.00,121.00,78820.00,10943.00,27088.00,257918.00,652666.00,6782854.00,20560.00,1141029.00,3664.00,275661.00,0.00,0.00,18470.00,6517.00,0.00,5.00,1541.00,1546.00,65412.00,45824.00,197886.00,17230.00,2644.00,0.00,16208.00,0.00,1322746.00,-126069.00,1196677.00,1426664.00,110699.00,-16326.00,94373.00,59435.00,58007.00,17605.00,1978.00,168007.00,1291050.00,293537.00,1584587.00,7521.00,1594671.00,8335.00,42.00,0.00,0.00,64579.00,76930.00,141509.00,26539.00,851.00,164428.00,18640.00,84522.00,17063.00,175836.00,0.00,12874.00,1424.00,71724.00,102247.00,46122.00,0.00,41038.00,35847.00,-20760.00,15087.00,9851.00,700.00,2004715.00,0.00,247000.00,10918.00,257918.00,0.00,1541.00,697796.00,160873.00,126598.00,5217.00,1541.00,113417.00,2928.00,62188.00,2255.00,0.00,514714.00,977994.00,1492708.00,456392.00,891901.00,1348293.00
3573,7618152.00,1295327.00,92611.00,4782.00,5146.00,1048187.00,46083.00,1002103.00,11201.00,223719.00,-323498.00,-99779.00,3971638.00,35464.00,8631.00,3047.00,137684.00,233246.00,49537.00,36883.00,28730.00,769272.00,258371.00,588832.00,1261.00,76058.00,278869.00,44.00,119464.00,0.00,0.00,2337452.00,7905535.00,39110.00,12601.00,57521.00,14724.00,6985.00,9910.00,770.00,1552.00,0.00,19217.00,575.00,0.00,929.00,46424.00,138815.00,831.00,12.00,45382.00,8768.00,15185.00,253029.00,462022.00,7443513.00,5814.00,429744.00,0.00,125659.00,4782.00,4782.00,27151.00,6744.00,2629.00,0.00,1055.00,8466.00,13309.00,74652.00,150509.00,85605.00,0.00,0.00,57231.00,4500.00,1666362.00,-646467.00,1019895.00,1181741.00,657789.00,0.00,657789.00,331162.00,331162.00,4364.00,35928.00,957387.00,1677684.00,581974.00,2259658.00,124894.00,2139128.00,15843.00,56.00,0.00,0.00,-236821.00,277794.00,40973.00,25696.00,0.00,1323913.00,159269.00,137409.00,13039.00,2484.00,0.00,0.00,2484.00,364.00,396173.00,152033.00,10500.00,176829.00,124073.00,-67262.00,56811.00,66269.00,0.00,2337452.00,0.00,241581.00,11448.00,253029.00,0.00,515.00,637194.00,258666.00,150830.00,3155.00,1055.00,180931.00,15375.00,90717.00,5305.00,6327.00,1884007.00,1302402.00,3186409.00,2120828.00,1024608.00,3142027.00
3575,13088169.00,2170494.00,155648.00,502.00,9740.00,1790507.00,32108.00,1758399.00,10537.00,374983.00,-633044.00,-258061.00,8124065.00,92997.00,4230.00,0.00,248614.00,288491.00,18619.00,0.00,34247.00,1460405.00,230949.00,1034573.00,564.00,57505.00,295915.00,1736.00,126864.00,991.00,0.00,3592150.00,13919003.00,124450.00,11512.00,136497.00,17173.00,26109.00,14388.00,1278.00,2585.00,335.00,44695.00,9791.00,1436.00,12643.00,90409.00,301417.00,26.00,17798.00,13179.00,24637.00,31128.00,407694.00,795879.00,13123124.00,414294.00,2223734.00,26285.00,355669.00,7917.00,7917.00,63856.00,17168.00,1511.00,2879.00,25282.00,37589.00,21418.00,149107.00,299962.00,106102.00,99708.00,1964.00,60138.00,36594.00,1685698.00,-756709.00,928989.00,1237749.00,617468.00,-90026.00,527442.00,774751.00,754321.00,443011.00,22214.00,1702560.00,1456431.00,1118462.00,2574893.00,77595.00,2940309.00,238399.00,819.00,0.00,38895.00,-180128.00,379874.00,199746.00,15368.00,11032.00,5719032.00,362924.00,227759.00,13039.00,6390.00,0.00,0.00,6390.00,541.00,210043.00,116199.00,5839.00,70984.00,73803.00,-56782.00,17021.00,53511.00,33779.00,3592150.00,0.00,399948.00,7655.00,407694.00,676.00,24606.00,754050.00,294293.00,187150.00,4601.00,25282.00,338345.00,26591.00,47879.00,6608.00,0.00,1131190.00,1145331.00,2276521.00,1307768.00,765049.00,2072817.00
3579,102269319.00,17582525.00,1259140.00,39238.00,59942.00,14981950.00,453136.00,14528814.00,131726.00,1939885.00,-4582410.00,-2642525.00,71780909.00,1232764.00,212116.00,161040.00,1479715.00,3162083.00,361099.00,432992.00,1362491.00,13650205.00,2582801.00,4644610.00,10951.00,808392.00,2968661.00,6146.00,1272781.00,17902.00,5896.00,16439556.00,106414216.00,790319.00,103256.00,920049.00,474794.00,193264.00,181356.00,15928.00,14914.00,4416.00,409878.00,88380.00,23108.00,113891.00,692126.00,2610738.00,7143.00,138869.00,171760.00,315722.00,323213.00,1609114.00,5176559.00,101237657.00,613171.00,6705265.00,130149.00,1051653.00,88538.00,88538.00,456596.00,86720.00,56962.00,21182.00,64544.00,231226.00,524303.00,607179.00,3140031.00,2240800.00,525860.00,20660.00,775805.00,71174.00,4105192.00,-3796312.00,308880.00,3364297.00,4156544.00,-377000.00,3779544.00,6637084.00,6570983.00,587871.00,159015.00,10779383.00,4088424.00,9809538.00,13897962.00,320622.00,14143680.00,234000.00,1732.00,26209.00,139056.00,-2141213.00,2790795.00,649582.00,806326.00,151231.00,11470951.00,3069460.00,1453944.00,185193.00,229986.00,21694.00,0.00,32482.00,66115.00,2982867.00,1564580.00,115183.00,1449076.00,578694.00,-724666.00,-145972.00,146298.00,50488.00,16439556.00,0.00,1413663.00,185339.00,1599612.00,7007.00,52143.00,1511062.00,3094457.00,1314925.00,25527.00,64544.00,2204094.00,168410.00,243675.00,45273.00,424562.00,7286161.00,14015108.00,21301269.00,8632045.00,11127139.00,19722692.00
3580,17977421.00,2954589.00,223978.00,13054.00,13121.00,2559311.00,79065.00,2480246.00,15593.00,137056.00,-750748.00,-613692.00,14511157.00,215784.00,3807.00,57742.00,278182.00,605186.00,66050.00,42741.00,148869.00,2891757.00,152979.00,542444.00,1611.00,72571.00,272028.00,725.00,116696.00,990.00,0.00,1710773.00,18769315.00,214251.00,4230.00,221334.00,61552.00,38881.00,32813.00,2895.00,4364.00,0.00,78953.00,30405.00,13527.00,43932.00,145407.00,551178.00,108.00,1327.00,29616.00,18822.00,53009.00,127216.00,781276.00,17988039.00,77301.00,515027.00,3754.00,198310.00,25173.00,25173.00,71485.00,25427.00,9279.00,6229.00,20233.00,60914.00,46414.00,68720.00,532161.00,233244.00,167286.00,7736.00,126799.00,14882.00,339064.00,-293731.00,45333.00,147895.00,588131.00,-64323.00,523808.00,370797.00,370797.00,50637.00,56965.00,884692.00,569141.00,482150.00,1051291.00,65756.00,1032587.00,24291.00,0.00,7423.00,31388.00,-112985.00,660833.00,547848.00,8975.00,17866.00,488711.00,458823.00,97321.00,7600.00,8187.00,1597.00,0.00,6590.00,723.00,443744.00,254502.00,22094.00,219832.00,76081.00,-128765.00,-52684.00,3532.00,19375.00,1710773.00,0.00,83168.00,43277.00,126445.00,3077.00,15113.00,307634.00,727725.00,354871.00,5394.00,20233.00,410560.00,33698.00,5142.00,7415.00,30265.00,492556.00,2270850.00,2763406.00,594636.00,1610017.00,2204653.00
3581,3507542.00,569979.00,43329.00,0.00,1300.00,493659.00,23441.00,470218.00,3530.00,98350.00,-166182.00,-67832.00,2309329.00,28833.00,0.00,0.00,58513.00,147279.00,0.00,19548.00,8164.00,452366.00,69785.00,173148.00,0.00,7438.00,51414.00,403.00,22026.00,977.00,2739.00,603074.00,3431505.00,11840.00,0.00,11840.00,60.00,5863.00,7834.00,510.00,644.00,316.00,15167.00,3602.00,0.00,4392.00,22082.00,53541.00,0.00,298.00,3784.00,2289.00,12845.00,88788.00,161545.00,3269960.00,17447.00,293763.00,17447.00,17447.00,4703.00,4703.00,18495.00,0.00,0.00,0.00,663.00,5366.00,0.00,7601.00,145520.00,7130.00,21759.00,328.00,12774.00,0.00,62008.00,-545800.00,-483792.00,-484031.00,163363.00,-13132.00,150231.00,602592.00,601722.00,55638.00,6348.00,801243.00,-333561.00,601722.00,268161.00,6587.00,317212.00,21508.00,234.00,0.00,0.00,-63036.00,138499.00,75463.00,23917.00,25.00,257828.00,37467.00,77856.00,10316.00,366.00,0.00,0.00,366.00,73.00,174988.00,27106.00,1639.00,63681.00,87291.00,-4729.00,82562.00,813.00,0.00,603074.00,0.00,75400.00,13388.00,88788.00,0.00,663.00,-122870.00,74850.00,12978.00,0.00,663.00,87201.00,4949.00,4888.00,1086.00,0.00,295152.00,438711.00,733863.00,334071.00,300212.00,634283.00
