sa1_7digitcode_2016,randomval
1148105,-14
1148106,-17
1148107,-1
1148108,-1
1148109,9
1148110,15
1148111,10
1148112,-12
1148113,12
1148114,8
1148115,-4
1148116,-5
1148117,2
1148118,-11
1148119,6
1148120,-11
1148121,11
1148122,-1
1148123,-19
1148124,4
1148125,2
1148126,-10
1148127,-10
1148128,-12
1148129,2
1148130,-14
1148131,-3
1148132,-18
1148133,4
1148134,18
1148135,11
1148136,19
1148137,13
1148138,17
1148139,-13
1148140,9
1148141,12
1148142,4
1148143,17
1148144,-9
1148145,14
1148146,14
1148202,0
1148203,19
1148205,9
1148206,-9
1148207,19
1148208,0
1148209,-1
1148210,-19
1148211,7
1148212,1
1148213,11
1148214,-4
1148215,-12
1148216,11
1148217,18
1148218,-7
1148219,-2
1148220,-2
1148221,17
1148222,4
1148223,14
1148224,5
1148225,-10
1148226,2
1148227,-18
1148228,-5
1148229,0
1148230,2
1148231,-19
1148232,-14
1148233,1
1148234,17
1148235,-15
1148236,-10
1148237,2
1148238,-1
1148239,1
1148240,7
1148241,-10
1148242,-12
1148243,-9
1148244,-16
1148245,6
1148246,11
1148247,10
1148248,7
1148249,8
1148250,-17
1148251,3
1148252,-8
1148253,-13
1148254,8
1148255,-19
1148257,17
1148258,-3
1148259,4
1148260,17
1148261,-1
1148262,-19
1148263,-6
1148264,19
1148301,2
1148302,-15
1148303,-5
1148304,1
1148305,-10
1148306,9
1148307,-12
1148308,7
1148309,19
1148310,0
1148311,-10
1148312,-18
1148313,-18
1148314,18
1148316,-17
1148317,-8
1148318,3
1148319,0
1148320,-16
1148321,-10
1148322,16
1148323,-7
1148324,9
1148325,7
1148326,-17
1148327,2
1148328,-2
1148329,-5
1148330,-19
1148331,-6
1148332,-12
1148333,12
1148334,10
1148335,-10
1148336,-17
1148337,2
1148338,-10
1148339,-2
1148340,1
1148341,-18
1148342,-5
1148343,-1
1148344,1
1148401,-3
1148402,-16
1148403,0
1148404,15
1148405,10
1148406,-4
1148407,-4
1148408,9
1148409,6
1148410,-4
1148411,0
1148412,-17
1148413,18
1148414,16
1148415,8
1148416,-19
1148417,-17
1148418,-2
1148419,14
1148420,-5
1148421,19
1148422,-10
1148423,-8
1148424,15
1148425,-18
1148426,-5
1148427,16
1148428,11
1148429,1
1148430,-8
1148431,3
1148432,-18
1148433,17
1148434,15
1148435,-18
1148436,15
1148437,2
1148438,-5
1148439,18
1148440,7
1148441,-7
1148442,-8
1148501,5
1148502,10
1148503,-19
1148504,-15
1148505,2
1148506,-12
1148507,-5
1148508,11
1148509,0
1148510,-3
1148511,8
1148512,2
1148513,9
1148514,-12
1148515,8
1148516,9
1148517,-13
1148518,13
1148519,-12
1148520,1
1148521,-19
1148522,3
1148523,5
1148524,17
1148525,-15
1148527,-3
1148528,-8
1148529,5
1148530,18
1148531,-3
1148532,19
1148533,7
1148534,0
1148535,13
1148536,15
1148537,19
1148538,6
1148539,11
1148540,4
1148541,0
1148542,-16
1148543,-15
1148544,18
1148545,-11
1148546,-17
1148547,10
1148548,-15
1148549,2
1148550,0
1148551,2
1148552,4
1148553,-3
1148554,-18
1148555,-16
1148556,19
1148557,10
1148558,9
1148559,-15
1148560,-12
1148561,-19
1148601,-6
1148701,-12
1148901,-7
1148902,-18
1148903,4
1148904,-3
1148905,0
1148906,2
1148907,-11
1148908,0
1148909,8
1148910,-15
1148911,16
1148912,-10
1148913,-14
1148914,13
1148915,-2
1148916,-11
1148917,6
1148918,-9
1148919,0
1148920,13
1148921,-6
1148922,-1
1148923,-12
1148924,9
1148925,16
1148926,-17
1148927,7
1148928,6
1148929,2
1148930,8
1148931,15
1148932,-16
1148933,-18
1148934,17
1148935,19
1148936,-11
1148937,-19
1148938,-6
1148939,-8
1148940,-1
1148941,0
1148942,-19
1148943,4
1148944,12
1148945,-18
1148946,12
1148947,5
1148948,-14
1148949,-6
1148950,-11
1149001,8
1149002,8
1149003,-5
1149004,-18
1149005,9
1149006,19
1149007,1
1149008,-4
1149009,-10
1149010,15
1149011,-4
1149012,16
1149013,17
1149014,-7
1149015,15
1149016,-16
1149017,-16
1149018,-13
1149101,-12
1149102,-18
1149103,2
1149104,14
1149105,4
1149110,-13
1149111,-10
1149112,15
1149113,15
1149114,-6
1149115,19
1149116,-5
1149117,-5
1149118,11
1149119,-17
1149120,10
1149121,-6
1149122,15
1149123,-18
1149124,0
1149125,-15
1149126,-16
1149127,-14
1149128,7
1149130,7
1149133,-15
1149134,5
1149136,13
1149137,4
1149138,0
1149139,-15
1149140,5
1149141,1
1149142,-1
1149143,1
1149144,-1
1149145,-18
1149146,-12
1149147,-19
1149148,-10
1149149,-14
1149150,15
1149151,-17
1149152,-10
1149153,-4
1149154,-18
1149201,-8
1149202,8
1149203,-8
1149205,-11
1149206,5
1149207,-4
1149208,-1
1149209,-11
1149210,17
1149212,-1
1149213,-16
1149214,17
1149215,6
1149216,8
1149217,10
1149218,10
1149219,-12
1149220,-18
1149221,-8
1149222,8
1149223,-1
1149224,-7
1149225,8
1149226,-6
1149227,-3
1149228,-19
1149229,12
1149230,-19
1149231,15
1149232,-17
1149233,2
1149234,-6
1149236,4
1149237,13
1149238,5
1149239,17
1149240,10
1149241,17
1149242,-12
1149243,14
1149244,9
1149245,2
1149246,-8
1149247,0
1149248,1
1149249,-16
1149250,10
1149251,-1
1149252,15
1149253,12
1149254,14
1149255,19
1149256,-16
1149257,17
1149258,-9
1149259,-18
1149301,-2
1149302,17
1149303,9
1149304,-15
1149305,-18
1149306,-10
1149307,12
1149308,8
1149309,1
1149310,-15
1149311,17
1149312,-8
1149313,-11
1149314,18
1149315,0
1149316,-2
1149317,-10
1149318,4
1149319,-13
1149320,-10
1149321,-13
1149322,17
1149323,-14
1149324,-19
1149325,8
1149326,-11
1149327,1
1149328,7
1149329,-11
1149330,-15
1149331,-13
1149332,-9
1149333,-15
1149334,10
1149335,10
1149336,5
1149337,0
1149338,16
1149339,17
1149340,19
1149341,-6
1149342,-6
1149343,16
1149344,19
1149345,-2
1149346,5
1149347,-7
1149401,6
1149402,-6
1149403,16
1149404,-14
1149405,-3
1149406,-17
1149407,-15
1149408,-8
1149409,-1
1149410,10
1149411,6
1149412,3
1149413,19
1149414,-8
1149415,-4
1149416,10
1149417,15
1149418,-8
1149419,-3
1149420,5
1149421,-11
1149422,1
1149423,16
1149424,-14
1149425,-19
1149426,0
1158801,-15
1158802,9
1158803,1
1158804,8
1158805,-13
1158806,13
1158807,-11
1158808,-5
1158809,-15
1158810,-8
1158811,-18
1158812,13
1158813,2
1158814,-8
1158815,-12
1158816,-18
1158817,19
1158818,14
1158819,15
1158820,-5
1158821,15
1158822,-17
1158823,7
1158824,11
1158825,6
1158826,15
1158827,16
1158901,-17
1158902,-13
1158903,3
1158904,-15
1158905,9
1158906,0
1158907,17
1158908,-19
1158909,-12
1158910,-13
1158911,0
1158912,0
1158913,-12
1158914,-15
1158915,8
1158916,-4
1158917,4
1158918,13
1158919,-16
1158920,8
1158921,19
1158922,1
1158923,-16
1158924,18
1158925,10
1158926,12
1158927,1
1158928,6
1158929,-14
1158930,-1
1158931,-9
1158932,-11
1158933,-18
1158934,12
1158935,3
1149501,-18
1149502,11
1149503,8
1149504,4
1149505,16
1149506,19
1149507,0
1149508,2
1149509,0
1149510,15
1149511,-10
1149512,16
1149513,-15
1149514,-7
1149515,9
1149516,-4
1149517,-10
1149518,13
1149519,-17
1149520,-17
1149521,-7
1149522,-8
1149523,1
1149524,0
1149525,-15
1149526,12
1149527,5
1149528,17
1149529,-19
1149530,-1
1149531,-7
1149532,-11
1149533,9
1149534,-7
1149535,-11
1149536,-11
1149537,7
1149538,-11
1149539,-8
1149540,-12
1149541,18
1149542,5
1149543,10
1149544,6
1149545,-8
1149546,17
1149547,15
1149548,-6
1149549,-18
1149550,9
1149551,15
1149552,9
1149553,-10
1149554,-11
1149555,13
1149556,3
1149557,-8
1149558,-14
1149601,-8
1149602,3
1149603,5
1149604,3
1149605,1
1149606,18
1149607,-14
1149608,3
1149609,7
1149610,1
1149611,15
1149612,-2
1149613,-11
1149614,18
1149615,1
1149616,-8
1149617,-11
1149618,2
1149619,-12
1149620,5
1149621,0
1149622,-14
1149623,12
1149624,-9
1149625,-5
1149626,-18
1149627,-13
1149628,8
1149629,-5
1149630,-15
1149631,-10
1149632,-4
1149633,-11
1149634,10
1149635,-7
1149636,3
1149637,-7
1149638,-10
1149639,0
1149640,3
1149641,-3
1149642,9
1149643,6
1149644,-7
1149645,15
1149646,9
1149647,-3
1149648,-11
1149649,5
1149650,-19
1149701,15
1149702,-7
1149703,-19
1149704,-2
1149705,-4
1149706,-1
1149707,-13
1149708,13
1149709,18
1149710,3
1149711,-15
1149712,-5
1149713,11
1149714,1
1149715,-19
1149716,8
1149717,3
1149718,0
1149719,-12
1149720,11
1149721,13
1149722,15
1149723,-3
1149724,-12
1149725,6
1149726,3
1149727,10
1149728,-15
1149729,-9
1149730,12
1149731,-8
1149732,17
1149733,8
1149734,-2
1149735,1
1149736,8
1149737,-9
1149738,0
1149739,17
1149740,3
1149741,13
1149742,10
1149743,0
1149744,17
1149745,14
1149746,-15
1149747,8
1149748,-4
1149749,0
1149750,15
1149751,-11
1149752,-3
1149753,9
1149754,8
1149801,14
1149802,4
1149803,11
1149804,18
1149805,-19
1149806,15
1149807,9
1149808,7
1149809,-15
1149810,-17
1149811,0
1149812,14
1149813,1
1149814,-19
1149815,1
1149816,16
1149817,4
1149818,-8
1149819,12
1149820,5
1149821,-16
1149822,-14
1149823,19
1149824,-2
1149825,-1
1149826,10
1149827,0
1149828,15
1149829,6
1149830,-18
1149831,-10
1149832,-9
1149833,-5
1149834,-9
1149835,-3
1149901,12
1149902,-17
1149903,-4
1149904,-18
1149905,9
1149906,6
1149907,11
1149908,-2
1149909,-17
1149910,-1
1149911,10
1149912,19
1149913,-16
1149914,19
1149915,1
1149916,-13
1149917,13
1149918,-11
1149919,7
1149920,12
1149921,-18
1149922,15
1149923,5
1149924,4
1150001,-1
1150002,-11
1150003,-5
1150004,-3
1150005,10
1150006,-9
1150007,-18
1150008,15
1150009,-7
1150010,-15
1150011,-2
1150012,6
1150013,4
1150014,9
1150015,9
1150016,-4
1150017,-9
1150018,16
1150019,-8
1150020,-16
1150021,-1
1150022,7
1150023,-10
1150024,-6
1150025,-11
1150026,-11
1150027,12
1150028,11
1150029,-3
1150030,18
1150031,-11
1150032,16
1150033,0
1150034,4
1150035,2
1150036,16
1150037,13
1150038,-7
1150039,-18
1150040,0
1150041,2
1150042,-19
1150043,1
1150101,7
1150102,12
1150103,11
1150104,-2
1150105,10
1150106,13
1150107,-19
1150108,2
1150109,-2
1150110,5
1150111,-15
1150112,10
1150113,-8
1150114,15
1150115,-8
1150116,9
1150117,0
1150118,-9
1150119,-8
1150120,-17
1150121,8
1150122,-16
1150123,-15
1150124,-7
1150125,-14
1150126,0
1150127,6
1150128,-10
1150129,17
1150130,9
1150131,-5
1150132,7
1150301,-4
1150302,-4
1150303,-6
1150304,6
1150305,-10
1150306,3
1150308,9
1150309,3
1150310,-4
1150311,7
1150312,-13
1150313,18
1150314,-10
1150315,-3
1150316,16
1150317,-17
1150318,-11
1150320,-12
1150321,6
1150322,-9
1150323,-5
1150324,-6
1150325,-7
1150326,11
1150327,-2
1150328,10
1150329,-7
1150330,13
1150331,-9
1150333,13
1150334,-4
1150335,-19
1150336,-11
1150337,-13
1150338,-9
1150339,0
1150340,-6
1150341,-8
1150342,10
1150343,18
1150344,-14
1150345,10
1159001,-7
1159002,19
1159003,16
1159004,13
1159005,-12
1159006,9
1159007,11
1159008,-18
1159101,0
1159102,-14
1159103,6
1159104,15
1159105,0
1159106,-1
1159107,0
1159108,0
1159109,16
1159110,10
1159111,16
1159112,10
1159113,0
1159114,3
1159115,-12
1159116,17
1159117,-9
1159118,1
1159119,19
1159120,-18
1159121,-6
1159122,-15
1159123,-7
1159124,-6
1159125,-7
1159126,3
1159127,-2
1159128,-5
1159129,19
1159130,-5
1159131,-9
1159132,0
1159133,17
1159134,-1
1159135,-15
1159136,13
1159137,7
1159138,0
1159139,14
1159140,4
1159141,12
1159142,-5
1159143,-5
1159144,14
1159145,19
1159146,-9
1159147,-12
1159148,10
1159149,-4
1159150,-12
1159151,14
1159152,-9
1159153,4
1159154,-3
1150401,-19
1150402,-6
1150403,7
1150404,14
1150405,14
1150406,-6
1150407,0
1150408,3
1150409,5
1150410,0
1150411,-1
1150412,5
1150413,19
1150414,-17
1150415,-9
1150416,-6
1150417,-2
1150418,6
1150419,-18
1150420,11
1150421,-5
1150422,-17
1150423,19
1150424,9
1150425,12
1150426,10
1150427,-2
1150428,11
1150429,-17
1150430,7
1150431,-1
1150432,-6
1150433,12
1150434,18
1150435,13
1150436,-8
1150437,-9
1150438,-7
1150439,15
1150440,8
1150441,8
1150501,-17
1150502,-6
1150503,5
1150504,-7
1150505,14
1150506,1
1150507,-8
1150508,18
1150509,1
1150510,8
1150511,-12
1150512,-16
1150513,3
1150514,-16
1150516,-17
1150517,-3
1150518,7
1150519,15
1150521,11
1150522,-18
1150523,-17
1150524,18
1150601,-19
1150604,5
1150606,3
1150607,19
1150608,12
1150609,13
1150610,-11
1150612,17
1150613,4
1150614,19
1150615,-11
1150616,9
1150617,-14
1150618,-14
1150619,-4
1150620,0
1150621,18
1150622,-11
1150623,-19
1150624,13
1150625,0
1150626,-5
1150627,-5
1150628,13
1150629,-14
1150630,16
1150631,-11
1150632,16
1150633,0
1159201,-5
1159202,-2
1159301,6
1159302,15
1159303,16
1159304,-6
1159305,-2
1159306,19
1159307,4
1159308,-15
1159309,-14
1159310,-15
1159311,6
1159312,13
1159313,15
1159314,7
1159315,-18
1159316,-18
1159317,-18
1159318,19
1159401,-14
1159402,-1
1159403,4
1159404,6
1159405,-7
1159406,14
1159407,-18
1159408,18
1159409,-6
1159410,15
1159411,-16
1159412,11
1159413,18
1159414,10
1159415,-16
1159416,3
1159417,5
1159418,4
1159419,6
1159420,-16
1159421,1
1159422,1
1159423,7
1159424,-2
1159425,-2
1159426,8
1159427,18
1159428,3
1159429,-9
1159430,-15
1159431,15
1159432,0
1159501,4
1159502,8
1159503,2
1159504,-5
1159505,14
1159506,12
1159507,13
1159508,1
1159509,-2
1159510,13
1159511,6
1159512,-7
1159513,-14
1159514,5
1159515,-2
1159516,-10
1159517,-8
1159518,-3
1159519,0
1159520,2
1159521,13
1159522,19
1159601,-2
1159602,-4
1159603,-15
1159604,-15
1159605,-17
1159606,-16
1159607,-8
1159608,-15
1159609,-5
1159610,3
1159611,-1
1159612,0
1159613,10
1159614,2
1159615,-13
1159616,3
1159617,-9
1159618,-9
1159619,-2
1159620,18
1159621,19
1159701,1
1159702,1
1159703,-6
1159704,13
1159705,9
1159706,-11
1159707,-4
1159708,0
1159709,0
1159710,9
1159711,3
1159712,-4
1159713,10
1159714,10
1159715,14
1159716,-13
1159717,-10
1159718,-15
1159719,9
1159720,9
1159721,-10
1159722,-18
1159723,-13
1159724,-12
1159725,-17
1159726,9
1159727,-18
1159728,18
1159729,8
1159730,-16
1159731,2
1159732,10
1159733,15
1150901,-19
1150902,8
1150903,-9
1150904,16
1150905,-18
1150906,10
1150907,-16
1150908,-11
1150909,-19
1150910,-12
1150911,-11
1150912,2
1150913,2
1150914,-10
1150915,-1
1150916,-16
1150917,-16
1150918,-3
1150919,-16
1150920,-1
1150921,-12
1150922,3
1150923,-2
1150924,-11
1150925,9
1150926,-15
1150927,-6
1150928,-3
1150929,0
1150930,10
1150931,-9
1150932,-5
1150933,10
1150934,-16
1150935,13
1150936,3
1151001,-19
1151002,3
1151003,-1
1151004,-10
1151005,14
1151006,7
1151007,-6
1151008,-13
1151009,-19
1151010,10
1151011,8
1151012,-9
1151013,-3
1151014,2
1151015,3
1151016,-11
1151017,-13
1151018,-16
1151019,1
1151020,-1
1151021,-17
1151022,-16
1151023,-10
1151024,-12
1151025,-17
1151026,1
1151027,13
1151028,16
1151029,-13
1151030,-11
1151031,-15
1151032,-13
1151033,12
1151034,17
1151035,13
1151036,17
1151037,17
1151038,17
1151039,-12
1151040,-13
1151041,18
1151042,-6
1151043,7
1151044,1
1151045,-13
1151046,15
1151047,9
1151048,-16
1151049,7
1151101,-14
1151102,-10
1151103,0
1151104,9
1151105,5
1151106,9
1151107,5
1151108,-12
1151109,4
1151110,8
1151111,0
1151112,-2
1151113,16
1151114,8
1151115,-14
1151116,-10
1151117,0
1151118,17
1151119,14
1151120,6
1151121,8
1151122,-15
1151123,13
1151124,-6
1151125,2
1151126,-1
1151127,0
1151128,19
1151129,18
1151130,9
1151131,9
1151132,3
1151133,-2
1151134,-15
1151135,-2
1151136,-7
1151137,-8
1151138,-9
1151139,7
1151140,5
1151141,-18
1151142,11
1151143,-12
1151144,-11
1151145,-10
1151146,3
1151147,10
1151148,-12
1151149,10
1151150,-16
1151151,10
1151152,2
1151153,-1
1151154,10
1151155,0
1151156,-18
1151201,-10
1151202,-17
1151203,-5
1151204,-8
1151205,-17
1151206,-6
1151207,-12
1151208,0
1151209,8
1151210,-8
1151211,14
1151212,8
1151213,13
1151214,14
1151215,-16
1151216,-4
1151217,3
1151218,14
1151219,-19
1151220,-5
1151221,-17
1151222,13
1151223,-15
1151224,19
1151225,-18
1151226,14
1151227,-5
1151228,1
1151229,-17
1151230,-8
1151231,3
1151232,12
1151233,-17
1151234,-9
1151235,14
1151236,1
1151237,19
1151301,7
1151302,11
1151303,-12
1151304,-15
1151305,-1
1151306,0
1151307,15
1151308,-13
1151309,19
1151310,-10
1151311,-19
1151312,13
1151313,-9
1151314,0
1151315,-16
1151316,-18
1151317,6
1151318,-17
1151319,-11
1151320,18
1151321,-13
1151322,-8
1151323,14
1151324,-5
1151325,12
1151326,4
1151327,16
1151328,-1
1151329,19
1151330,17
1151331,19
1151332,7
1151333,-17
1151334,-12
1151335,-16
1151336,-8
1151337,-6
1151338,4
1151339,4
1151340,0
1151341,19
1151342,14
1151343,-3
1151344,17
1151345,0
1151346,4
1151347,9
1151348,11
1151401,-13
1151402,-5
1151403,15
1151404,9
1151405,12
1151406,16
1151407,-12
1151408,-17
1151409,1
1151410,16
1151411,-8
1151412,16
1151413,-11
1151414,17
1151415,-15
1151416,-6
1151417,19
1151418,11
1151419,-14
1151420,-8
1151421,-18
1151422,0
1151501,-5
1151502,17
1151503,-3
1151504,9
1151505,-10
1151506,-16
1151507,13
1151508,-8
1151509,-1
1151510,12
1151511,-8
1151512,-12
1151513,15
1151514,-16
1151515,-13
1151516,15
1151517,-12
1151518,3
1151519,15
1151520,-5
1151521,0
1151522,-3
1151523,12
1151524,0
1151525,-6
1151526,-11
1151527,9
1151528,5
1151529,-7
1151530,-1
1151531,9
1151532,-18
1151533,-4
1151534,-9
1151535,-6
1151536,17
1151537,2
1151538,-8
1151539,-4
1151540,-11
1151541,-15
1151542,-11
1151543,0
1151544,-7
1151601,-7
1151602,-6
1151603,-10
1151604,-13
1151605,-1
1151606,6
1151607,-13
1151608,-12
1151609,11
1151610,-13
1151611,-12
1151612,3
1151613,-12
1151614,9
1151615,0
1151616,17
1151617,-13
1151618,-11
1151619,-16
1151620,1
1151621,-17
1151622,10
1151623,-13
1151624,-2
1151625,8
1151626,-17
1151627,-10
1151628,2
1151629,0
1151630,0
1151631,-4
1151632,-11
1151633,-14
1151634,5
1151635,-14
1151636,15
1151637,-12
1151638,10
1151701,2
1151702,-7
1151703,-13
1151704,14
1151705,-1
1151706,2
1151707,16
1151708,7
1151709,18
1151710,11
1151711,-7
1151712,-9
1151713,-2
1151714,8
1151715,9
1151716,-9
1151717,12
1151718,-12
1151719,0
1151720,-14
1151721,-9
1151801,9
1151802,9
1151803,3
1151804,-3
1151805,-8
1151806,3
1151807,-7
1151808,-6
1151809,16
1151810,0
1151811,12
1151812,-13
1151901,-9
1151902,-2
1151903,9
1151904,-8
1151905,8
1151906,11
1151907,-7
1151908,-6
1151909,-12
1151910,8
1151911,-8
1151912,-13
1151913,-3
1151914,15
1151915,13
1151916,-8
1151917,-6
1151918,3
1151919,1
1151920,5
1151921,-9
1151922,-18
1151923,4
1151924,16
1151925,-8
1151926,10
1151927,19
1151928,10
1151929,-19
1151930,-2
1151931,2
1151932,7
1151933,-7
1151934,-16
1151935,-1
1151936,-16
1151937,-14
1151938,8
1151939,19
1151940,11
1152001,10
1152002,-18
1152003,17
1152004,2
1152005,14
1152006,-16
1152007,-2
1152008,0
1152009,-11
1152010,-1
1152011,-19
1152012,-7
1152013,6
1152014,3
1152015,2
1152016,4
1152017,4
1152018,18
1152019,-5
1152020,-7
1152021,-5
1152022,18
1152023,17
1152024,2
1152025,-4
1152026,5
1152101,-11
1152201,-6
1152202,6
1152203,-7
1152204,-4
1152205,-15
1152206,-3
1152207,-8
1152208,14
1152209,-13
1152210,4
1152211,-11
1152212,-10
1152213,-4
1152214,-14
1152215,6
1152216,5
1152217,-12
1152218,4
1152219,15
1152220,12
1152221,-3
1152222,-19
1152223,2
1152224,3
1152225,14
1152226,-2
1152227,-5
1152228,11
1152229,11
1152230,-4
1152231,14
1152232,0
1152233,7
1152234,-14
1152235,5
1152236,14
1152301,-7
1152302,18
1152304,16
1152305,-19
1152306,12
1152307,15
1152308,-10
1152309,-5
1152310,5
1152311,1
1152312,-15
1152313,16
1152314,0
1152315,-1
1152316,-6
1152317,-7
1152318,9
1152319,-13
1152320,11
1152321,-5
1152322,-4
1152323,0
1152324,-3
1152325,18
1152326,-10
1152327,13
1152328,5
1152329,3
1152330,-12
1152331,3
1152332,-17
1152333,7
1152334,-18
1152335,-2
1152336,-6
1152337,19
1152338,12
1152339,6
1152340,-3
1152341,12
1152342,-12
1152343,18
1152344,-1
1152345,-8
1152346,8
1152347,14
1152401,10
1152402,11
1152403,13
1152404,-11
1152405,16
1152406,-5
1152407,-18
1152408,0
1152409,5
1152410,-14
1152411,-6
1152412,2
1152413,12
1152414,17
1152415,12
1152416,15
1152417,17
1152418,0
1152419,6
1152420,-6
1152421,16
1152422,2
1152423,-4
1152424,7
1152425,1
1152426,-3
1152427,-1
1152428,7
1152429,-7
1152430,8
1152431,-14
1152432,0
1152433,-8
1152434,-19
1152435,-1
1152436,7
1152437,4
1152438,6
1152439,-16
1152440,-12
1152441,-18
1152442,0
1152443,1
1152444,0
1152445,18
1152446,13
1152447,-1
1152448,9
1152449,17
1152450,-2
1159801,-10
1159802,3
1159803,7
1159804,1
1159805,17
1159806,18
1159807,18
1159808,-11
1159809,-2
1159810,-17
1159811,-9
1159812,9
1159813,-18
1159814,1
1159815,6
1159816,1
1159817,-12
1159818,-11
1159819,-13
1159820,-3
1159821,-18
1159822,19
1159823,9
1159824,6
1159825,6
1159826,-2
1159827,7
1159828,-7
1159829,-7
1159830,5
1159831,-14
1159832,17
1159833,17
1159834,0
1159835,14
1159836,11
1159837,-15
1159838,6
1159839,3
1159840,13
1159841,6
1159842,0
1159843,-16
1159844,1
1159845,-9
1159846,-17
1159847,13
1159848,-17
1159849,-3
1159850,-19
1159851,-12
1159852,7
1159853,-16
1159854,14
1159855,-5
1159901,6
1159902,-11
1159903,8
1159904,17
1159905,8
1159906,-6
1159907,7
1159908,15
1159909,16
1159910,12
1159911,11
1159912,-17
1159913,11
1159914,-6
1159915,16
1159916,8
1159917,14
1159918,13
1159919,14
1159920,-4
1159921,-2
1159922,16
1159923,-16
1159924,-8
1159925,-2
1160001,-6
1160002,-12
1160003,-17
1160004,11
1160005,-8
1160006,-18
1160007,19
1160008,14
1160009,5
1160010,-2
1160011,17
1160012,-12
1160013,19
1160014,-13
1160015,3
1160016,19
1160017,-14
1160018,-19
1160019,-8
1160020,-2
1160021,-18
1160022,12
1160023,1
1160024,0
1160025,8
1160026,-1
1160027,-1
1160028,-11
1160029,13
1160030,2
1160031,-18
1160032,15
1160033,14
1160034,9
1160035,-11
1160036,0
1160037,-17
1160038,17
1160101,-3
1160102,-12
1160103,18
1160104,0
1160105,-4
1160106,10
1160107,-12
1160108,7
1160109,-5
1160110,-4
1160111,-8
1152901,-17
1152902,-11
1152903,19
1152904,-15
1152905,10
1152906,-10
1152907,-16
1152908,-15
1152909,-19
1152910,-14
1152911,18
1152912,13
1152913,-17
1152914,17
1152915,-19
1152916,17
1152917,-8
1152918,17
1152919,13
1152920,17
1152921,19
1152922,5
1152923,-1
1152924,3
1152925,-18
1152926,9
1152927,15
1152928,1
1152929,3
1152930,-10
1152931,6
1152932,16
1152933,16
1152934,-16
1152935,-17
1152936,3
1152937,18
1152938,5
1152939,-8
1152940,-6
1153001,-9
1153002,-10
1153003,14
1153004,-8
1153005,-10
1153006,-10
1153007,-12
1153008,4
1153009,-3
1153010,7
1153011,1
1153012,0
1153013,1
1153014,6
1153015,13
1153016,4
1153017,-3
1153018,-2
1153019,19
1153020,-4
1153021,-12
1153022,18
1153023,-13
1153024,6
1153025,5
1153026,-13
1153027,-9
1153028,-2
1153029,16
1153030,8
1153031,2
1153032,17
1153033,14
1153034,17
1153035,-2
1153036,-18
1153037,4
1153038,12
1153039,8
1153040,19
1153101,2
1153102,-7
1153103,12
1153104,18
1153105,-17
1153106,16
1153107,11
1153108,1
1153109,0
1153110,-11
1153111,-15
1153112,10
1153113,-8
1153114,-11
1153115,-16
1153116,9
1153117,-19
1153118,18
1153119,10
1153120,-8
1153121,8
1153122,-5
1153123,-9
1153124,6
1153125,11
1153126,-15
1153127,-17
1153128,3
1153129,6
1153130,-5
1153131,9
1153132,19
1153133,2
1153134,1
1153135,13
1153136,-18
1153137,-8
1160201,-1
1160202,13
1160203,14
1160204,-2
1160205,0
1160206,-10
1160207,6
1160208,-10
1160209,18
1160210,0
1160211,-5
1160212,2
1160213,-8
1160214,-15
1160215,-3
1160216,7
1160217,-6
1160218,7
1160219,-17
1160220,9
1160221,16
1160222,-17
1160223,-12
1160224,0
1160225,8
1160226,-14
1160227,-17
1160301,4
1160302,-19
1160303,15
1160304,-14
1160305,5
1160306,-2
1160307,-4
1160308,9
1160309,-15
1160310,-11
1160311,8
1160312,-14
1160313,-3
1160314,-17
1160315,-17
1160316,-8
1160317,-9
1160318,2
1160319,11
1160320,-18
1160321,17
1160322,15
1160323,-7
1160324,9
1160325,3
1160326,-16
1160327,15
1160328,-10
1160329,-4
1160401,-2
1160402,15
1160403,-5
1160404,-1
1160405,-12
1160406,-6
1160407,-9
1160408,-11
1160409,16
1160410,19
1160411,0
1160412,10
1160413,-13
1160414,14
1160415,-9
1160416,1
1160417,14
1160418,4
1160419,-2
1160420,-1
1160421,11
1160422,-7
1160423,6
1160424,-13
1160425,0
1160426,-1
1160427,-1
1160428,6
1160429,0
1160430,-15
1160431,9
1160432,-3
1160433,7
1160434,7
1160435,7
1160436,-6
1160437,-3
1160438,-10
1160439,18
1160440,10
1160441,-16
1160442,-10
1160443,-9
1160444,-10
1160445,3
1160446,13
1160447,12
1160448,12
1160449,-7
1160450,-12
1160451,0
1160452,13
1160453,-6
1160454,1
1160455,-15
1160456,-11
1160457,-16
1160458,18
1160459,-11
1160460,-12
1160461,-8
1160462,-4
1160463,-10
1160464,4
1160501,5
1160502,12
1160503,9
1160504,8
1160505,13
1160506,-5
1160507,5
1160508,-16
1160601,-7
1160602,13
1160603,-5
1160604,-8
1160605,8
1160606,4
1160607,5
1160608,-4
1160609,17
1160610,4
1160611,14
1160612,17
1160613,-8
1160614,-10
1160615,-8
1160616,-14
1160617,7
1160618,-3
1160619,-18
1160620,-11
1153301,17
1153302,15
1153303,19
1153304,-6
1153305,11
1153306,-18
1153307,6
1153308,-4
1153309,3
1153310,15
1153311,-1
1153312,15
1153313,-4
1153314,6
1153315,-2
1153316,0
1153317,-13
1153318,7
1153401,0
1153402,-7
1153403,13
1153404,11
1153405,-9
1153406,-15
1153407,7
