nz_au_name_2017,randomval
Silverstream,-12
Mandeville,-4
Ohoka,2
West Eyreton,0
Eyrewell,-9
Ashley Gorge,-10
Oxford,-18
Darfield,-14
Kirwee,-11
Burnham Military Camp,15
Malvern,4
Halswell South,-16
Oaklands West,17
Oaklands East,7
Hornby North,-12
Hornby South,-16
Sockburn,-6
Wigram,0
Yaldhurst,17
Broomfield,15
Paparua,16
Templeton,0
Islington,13
Halswell West,1
Westmorland,-14
Aidanfield,-7
Halswell Domain,-4
Hendersons Basin,11
Prebbleton,-17
Trents-Ladbrooks,-7
Mcleans Island,-8
Kennedys Bush,-8
West Melton,17
Taitapu,13
Redwood North,15
Redwood South,-11
Styx Mill,-11
Casebrook,17
Belfast South,0
Sawyers Arms,7
Bishopdale North,-15
Harewood,5
Bishopdale,3
Russley,14
Burnside,-19
Wairarapa,19
Jellie Park,0
Bryndwr,-16
Holmwood,15
Fendalton,10
Deans Bush,7
Hawthornden,-7
Merrin,19
Westburn,2
Avonhead West,3
Avonhead,-3
Ilam,17
Upper Riccarton,0
Wharenui,18
Middleton,15
Belfast,4
Travis Wetland,-2
Mairehau North,9
Westhaven,-3
Highfield Park,-2
Prestons,7
Parklands,19
Waimairi Beach,-2
Styx,-12
Mona Vale,2
Riccarton West,2
Riccarton,-15
Riccarton South,-2
Cashmere West,1
Cashmere East,-7
Rapaki Track,-7
Heathcote Valley,-17
Cathedral Square,-15
Hagley Park,-12
Avon Loop,6
Northcote,14
Papanui,-19
Aorangi,10
Strowan,-10
Merivale,-4
Rutland,-8
St Albans West,-4
St Albans East,-3
Mairehau,3
Edgeware,14
Shirley West,-19
Shirley East,0
Burwood,3
Dallington,-4
Travis,11
Avondale,11
Wainoni,-12
Aranui,-6
Richmond North,8
Richmond South,-18
Avonside,0
Linwood,0
Phillipstown,-8
Linwood North,-11
Linwood East,3
Bexley,-5
Bromley,-5
Woolston West,-8
Ferrymead,16
Woolston South,-19
Ensors,-14
Opawa,-14
St Martins,9
Waltham,-13
Sydenham,-19
Addington,-2
Barrington North,-12
Barrington South,7
Spreydon,14
Hoon Hay,4
Hoon Hay South,2
Hillmorton,-7
Somerfield,13
Beckenham,-9
North Beach,19
Rawhiti,18
New Brighton,3
South Brighton,0
Mt Pleasant,-6
Moncks Bay,-4
Sumner,0
Lyttelton,3
Diamond Harbour,-14
Governors Bay,9
Quail Island,7
Port Levy,-14
Akaroa,16
Akaroa Harbour,10
Banks Peninsula Eastern Bays,-3
Chatham Islands,7
Little River,-13
Inland Water-Lake Ellesmere South,-5
Lincoln,18
Leeston,0
Southbridge,16
Dunsandel,-4
Inland Water-Lake Ellesmere North,10
Selwyn-Rakaia,13
Rolleston North West,9
Rolleston Central,-18
Rolleston North East,-6
Rolleston South West,17
Springston,-9
Rolleston South East,13
Methven,-9
Plains Railway,-7
Ashburton North,0
Fairton,-18
Ashburton East,16
Mt Somers,2
Hinds,7
Chertsey,-1
Rakaia,12
Allenton West,-9
Allenton East,-14
Ashburton Central West,0
Netherby,6
Ashburton Central East,9
Hampstead,-11
Tinwald,-14
Winchester,-19
Fairview-Scarborough,8
Otipua Creek-Washdyke Flat,-10
Ben Mcleod,-16
Orari,11
Levels,-8
Pareora,16
Pleasant Point,4
Geraldine,-16
Temuka,-2
Washdyke,-2
Waimataitai,0
Marchwiel,2
Maori Park,-4
Highfield,-2
Glenwood,9
Gleniti,-6
Fraser Park,-8
Seaview,0
Watlington,-2
Parkside,0
Timaru Gardens,3
Redruth,16
Twizel Community,5
Fairlie,-14
Mt Cook,4
Lake Tekapo,-15
Inland Water-Lake Alexandrina,12
Inland Water-Lake Tekapo,10
Mackenzie,0
Waihao,-1
St Andrews,-2
Waimate,2
Weston,-16
Pukeuri,11
Ardgowan,-12
Cape Wanbrow,9
Duntroon,1
Kurow,-11
Maheno,-16
Omarama,-15
Kakanui,-7
Otematata,5
Aviemore,-2
Inland Water-Lake Ohau,-3
Hampden,12
Oamaru North,5
Orana Park,-1
Oamaru Central,-2
Oamaru South,1
Palmerston,19
Waihemo,-17
Hyde,-4
Waikouaiti,-18
Aramoana,18
Waitati,4
Evansdale,4
Karitane,-15
Warrington,13
Nenthorn,-14
Fairfield,-7
Brighton,-15
Waldronville,16
Outram,-10
Middlemarch,-19
Wyllies Crossing,10
Wingatui,16
Kaikorai Hill,-16
Saddle Hill,-11
Taieri,-7
Strath Taieri,-10
Harbourside,-10
Fernhill,14
High St-Stuart St,-19
Stuart St-Frederick St,-10
Opoho,3
Forrester Park,-6
North East Valley,-3
Pine Hill,-1
Woodhaugh,11
North Dunedin,9
Otago University,-5
Maori Hill,11
Balmacewen,9
Glenleith,6
Helensburgh,-17
Wakari,19
Halfway Bush,0
Brockville,-7
Roslyn North,-7
Roslyn South,7
Mornington,-10
Belleknowes,17
Kenmure,-16
Caversham,19
Corstorphine West,7
Corstorphine East,2
Caledonian,6
South Dunedin,-10
Forbury,-4
St Clair,-3
Musselburgh,0
Andersons Bay,3
Vauxhall,-14
St Leonards-Blanket Bay,12
Ravensbourne,-10
Inner Peninsula,11
Company Bay,13
Macandrew Bay,-11
Broad Bay-Portobello,-3
Taiaroa-Cape Saunders,1
Sandymount,-16
Sawyers Bay,-3
Port Chalmers,0
St Kilda West,10
St Kilda Central,-15
St Kilda East,-7
Green Island,-11
Abbotsford,-1
Concord,16
Mosgiel East,0
Mosgiel South,8
East Taieri,-13
Bush Road,-13
Benhar,-12
Stirling,-17
Bruce,-1
Milton,2
Kaitangata,7
Clinton,12
Kaka Point,-15
Owaka,-17
Clutha,0
Balclutha,-14
Teviot,-16
Tuapeka,3
Tapanui,-14
Lawrence,10
Roxburgh,0
Ranfurly,-5
Maniototo,4
Naseby,2
Dunstan,-14
Clyde,5
Hawea,19
Inland Water-Lake Hawea,-11
Alexandra,-12
Cromwell,-1
Frankton,19
Wanaka,0
Milford,17
Glenorchy,4
Kingston South,15
Kelvin Heights,-15
Sunshine Bay,4
Inland Water-Lake Wakatipu,-19
Lake Hayes,-1
Matukituki,0
Inland Water-Lake Wanaka,-13
Outer Wakatipu,-5
Wakatipu Basin,-16
Frankton East,4
Lake Hayes South,0
Jacks Point,9
Arrowtown,4
Queenstown Hill,-15
Arthurs Point,-8
Queenstown Bay,7
Balfour Community,-2
Riversdale Community,-1
Lumsden Community,-12
Edendale Community,12
Wyndham,8
Makarewa North,12
Makarewa,10
Bay Road West,-6
Mill Road-Woodend,-1
Bushy Point,-2
Otatara,-9
Charlton,16
Waikaia,10
Kaweku,-2
Chatton,10
Kaiwera,-7
Hokonui,10
Waianiwa,4
Oreti Beach,15
Dacre,-5
Myross Bush,-12
Waituna,9
Woodlands,16
Greenhills,-3
Tiwai Point,-8
Toetoes,-2
Wallacetown,9
North Gore,-12
East Gore,11
Central Gore,13
West Gore,-10
South Gore,2
Mataura,15
Winton,-11
Grasmere,19
Waikiwi,-10
Rosedale,-2
Gladstone-Avenal,-3
Windsor,-10
Waverley-Glengarry,-2
Hawthorndale,-9
Richmond,5
Otakaro Park,-12
Crinan,5
West Invercargill,12
Georgetown,0
Newfield-Rockdale,3
Heidelberg,-10
Strathern,-8
Appleby-Kew,19
Kingswell-Clifton,18
Tisbury,-7
Bluff,19
Nightcaps,2
Ohai,12
Te Anau,0
Tuatapere,-19
Otautau,-11
Manapouri,11
Mossburn,1
Mararoa River,10
Inland Water-Lake Te Anau,0
Wairio,18
Te Waewae,11
Fairfax,19
Riverton East,-11
Riverton West,9
Fiordland,2
Inland Water-Lake Manapouri,11
Inland Water-Lake Hauroko,5
Stewart Island,-19
Mokohinau Island,18
Little Barrier Island,14
Kaikoura and Rangiahua Islands,7
Rakitu Island,4
Browns Island,-15
Aiguilles Island,9
Te Motu Island,-17
Motiti Island,11
Mayor Island,-16
Islands-Thames-Coromandel District,1
Moutohora Island,5
White Island,-3
Inland Water-Lake Taupo,-5
Bare Island,-18
Dog Island,6
Centre Island,10
Inlet-Bluff Harbour,-11
