sa2_name_2016,randomval
Yorkeys Knob - Machans Beach,17
Bentley Park,-12
Cairns City,-10
Earlville - Bayview Heights,5
Edmonton,-11
Gordonvale - Trinity,-16
Kanimbla - Mooroobool,-8
Lamb Range,-6
Manoora,-8
Manunda,12
Mount Sheridan,-1
Westcourt - Bungalow,-17
White Rock,-15
Whitfield - Edge Hill,0
Woree,-17
Babinda,-12
Innisfail,-9
Johnstone,0
Tully,13
Wooroonooran,-17
Yarrabah,-2
Daintree,12
Port Douglas,9
Atherton,-9
Herberton,18
Kuranda,-13
Malanda - Yungaburra,-3
Mareeba,7
Balonne,-9
Chinchilla,6
Goondiwindi,14
Inglewood - Waggamba,14
Miles - Wandoan,-12
Roma,-8
Roma Region,-12
Tara,15
Crows Nest - Rosalie,4
Jondaryan,-5
Millmerran,-6
Pittsworth,10
Wambo,-18
Clifton - Greenmount,-3
Southern Downs - East,10
Southern Downs - West,-16
Stanthorpe,8
Stanthorpe Region,7
Warwick,-2
Central Highlands - East,-2
Central Highlands - West,2
Emerald,7
Berserker,9
Bouldercombe,-15
Emu Park,-9
Frenchville - Mount Archer,-15
Glenlee - Rockyview,16
Gracemere,-10
Lakes Creek,14
Mount Morgan,7
Norman Gardens,-14
Park Avenue,5
Parkhurst - Kawana,15
Rockhampton - West,0
Rockhampton City,-2
Rockhampton Region - East,10
Rockhampton Region - North,-6
Rockhampton Region - West,6
Shoalwater Bay,-4
The Range - Allenstown,-8
Yeppoon,-5
Banana,13
Biloela,-8
Agnes Water - Miriam Vale,-9
Boyne Island - Tannum Sands,-2
Callemondah,-13
Clinton - New Auckland,-8
Gladstone,5
Gladstone Hinterland,13
Kin Kora - Sun Valley,19
South Trees,16
Telina - Toolooa,-16
West Gladstone,-5
Broadbeach Waters,0
Burleigh Heads,-15
Burleigh Waters,15
Mermaid Beach - Broadbeach,-11
Mermaid Waters,16
Miami,4
Coolangatta,8
Currumbin - Tugun,-4
Currumbin Waters,-1
Elanora,1
Palm Beach,4
Arundel,12
Biggera Waters,-15
Coombabah,0
Labrador,6
Paradise Point - Hollywell,-13
Runaway Bay,6
Guanaba - Springbrook,3
Tamborine - Canungra,0
Currumbin Valley - Tallebudgera,-17
Mudgeeraba - Bonogin,19
Reedy Creek - Andrews,8
Carrara,-1
Highland Park,-9
Nerang - Mount Nathan,0
Pacific Pines - Gaven,-15
Worongary - Tallai,18
Coomera,-15
Helensvale,0
Hope Island,13
Jacobs Well - Alberton,15
Ormeau - Yatala,2
Oxenford - Maudsland,6
Pimpama,12
Upper Coomera - Willow Vale,-1
Clear Island Waters,19
Merrimac,5
Robina,1
Varsity Lakes,11
Ashmore,3
Molendinar,17
Parkwood,12
Southport - North,0
Southport - South,3
Benowa,-8
Bundall,0
Main Beach,-15
Surfers Paradise,7
Darra - Sumner,0
Durack,5
Forest Lake - Doolandella,6
Inala - Richlands,13
Oxley (Qld),-4
Wacol,-6
Boonah,-15
Esk,-2
Lake Manchester - England Creek,1
Lockyer Valley - East,-10
Lowood,-14
Rosewood,-14
Brassall,-12
Bundamba,-7
Churchill - Yamanto,8
Ipswich - Central,0
Ipswich - East,-14
Ipswich - North,-11
Karalee - Barellan Point,0
Karana Downs,-3
Leichhardt - One Mile,0
North Ipswich - Tivoli,-14
Raceview,-11
Ripley,-1
Riverview,14
Bellbird Park - Brookwater,0
Camira - Gailes,-12
Carole Park,7
Collingwood Park - Redbank,16
Goodna,10
New Chum,8
Redbank Plains,-13
Springfield,6
Springfield Lakes,4
Beaudesert,0
Beenleigh,4
Eagleby,-19
Edens Landing - Holmview,-19
Mount Warren Park,-16
Wolffdene - Bahrs Scrub,15
Boronia Heights - Park Ridge,-19
Browns Plains,-1
Chambers Flat - Logan Reserve,0
Crestmead,12
Greenbank Military Camp,-4
Hillcrest,1
Marsden,-15
Munruben - Park Ridge South,14
Regents Park - Heritage Park,-18
Greenbank,-2
Jimboomba,-12
Logan Village,-9
Bethania - Waterford,-5
Cornubia - Carbrook,14
Loganholme - Tanah Merah,8
Loganlea,-2
Shailer Park,-8
Waterford West,-9
Daisy Hill,-6
Kingston (Qld.),-3
Logan Central,-14
Rochedale South - Priestdale,8
Slacks Creek,-6
Springwood,2
Underwood,-5
Woodridge,8
Bowen,4
Broadsound - Nebo,-4
Clermont,19
Collinsville,3
Moranbah,0
Andergrove - Beaconsfield,-3
East Mackay,10
Eimeo - Rural View,-12
Eungella Hinterland,-15
Mackay,-7
Mackay Harbour,19
Mount Pleasant - Glenella,-17
North Mackay,-4
Ooralea - Bakers Creek,-14
Pioneer Valley,5
Sarina,-18
Seaforth - Calen,-13
Shoal Point - Bucasia,0
Slade Point,-14
South Mackay,-4
Walkerston - Eton,-4
West Mackay,10
Airlie - Whitsundays,-8
Cape Conway,-2
Proserpine,-14
Beachmere - Sandstone Point,-14
Bribie Island,19
Burpengary - East,-15
Caboolture,6
Caboolture - South,-17
Elimbah,-12
Morayfield - East,17
Wamuran,-19
Kilcoy,9
Woodford - D'Aguilar,-14
Burpengary,4
Deception Bay,15
Morayfield,15
Narangba,-16
Upper Caboolture,-4
Clontarf,-4
Margate - Woody Point,-1
Redcliffe,-3
Rothwell - Kippa-Ring,0
Scarborough - Newport - Moreton Island,3
Albany Creek,-12
Cashmere,-3
Dayboro,10
Eatons Hill,7
The Hills District,0
Samford Valley,-17
Dakabin - Kallangur,18
Murrumba Downs - Griffin,12
North Lakes - Mango Hill,-10
Bray Park,-14
Lawnton,-15
Petrie,-15
Strathpine - Brendale,7
Aurukun,3
Cape York,15
Croydon - Etheridge,-16
Kowanyama - Pormpuraaw,-10
Northern Peninsula,2
Tablelands,-12
Torres,14
Torres Strait Islands,1
Weipa,-9
Carpentaria,-14
Mount Isa,-15
Mount Isa Region,10
Northern Highlands,-9
Barcaldine - Blackall,-7
Charleville,-3
Far Central West,18
Far South West,19
Longreach,3
Buderim - North,-15
Buderim - South,-11
Mountain Creek,17
Sippy Downs,-3
Aroona - Currimundi,-18
Buddina - Minyama,-12
Caloundra - Kings Beach,-6
Caloundra - West,3
Golden Beach - Pelican Waters,-10
Moffat Beach - Battery Hill,5
Parrearra - Warana,-19
Wurtulla - Birtinya,10
Coolum Beach,-16
Marcoola - Mudjimba,-5
Maroochydore - Kuluin,-17
Mooloolaba - Alexandra Headland,15
Noosa Heads,4
Noosaville,1
Sunshine Beach,-18
Tewantin,8
Peregian Beach - Marcus Beach,-7
Peregian Springs,16
Beerwah,0
Caloundra Hinterland,16
Glass House Mountains,-15
Landsborough,10
Maroochy Hinterland,12
Palmwoods,13
Bli Bli,11
Diddillibah - Rosemount,-3
Eumundi - Yandina,0
Nambour,-13
Noosa Hinterland,-12
Cambooya - Wyreema,-2
Darling Heights,10
Drayton - Harristown,-5
Gatton,-18
Gowrie (Qld),10
Highfields,-1
Lockyer Valley - West,16
Middle Ridge,-4
Newtown (Qld),-12
North Toowoomba - Harlaxton,-7
Rangeville,5
Toowoomba - Central,13
Toowoomba - East,15
Toowoomba - West,12
Wilsonton,-2
Ayr,12
Burdekin,-5
Charters Towers,11
Dalrymple,5
Ingham,-3
Ingham Region,13
Palm Island,9
Aitkenvale,13
Annandale,17
Belgian Gardens - Pallarenda,-14
Bohle Plains,-10
Condon - Rasmussen,-3
Cranbrook,2
Deeragun,-4
Douglas,-8
Garbutt - West End,-11
Gulliver - Currajong - Vincent,-18
Heatley,8
Hermit Park - Rosslea,18
Hyde Park - Pimlico,-11
Kelso,-17
Kirwan - East,-10
Kirwan - West,-17
Magnetic Island,13
Mount Louisa,19
Mundingburra,7
Northern Beaches,-4
Oonoonba,-14
South Townsville - Railway Estate,8
Townsville - South,-5
Townsville City - North Ward,-4
Wulguru - Roseneath,7
Ashfield - Kepnock,10
Bargara - Burnett Heads,9
Branyan - Kensington,-15
Bundaberg,17
Bundaberg East - Kalkie,14
Bundaberg North - Gooburrum,7
Bundaberg Region - North,19
Bundaberg Region - South,19
Millbank - Avoca,18
Svensson Heights - Norville,-8
Walkervale - Avenell Heights,9
Gayndah - Mundubbera,11
Gin Gin,-5
Kingaroy,-2
Kingaroy Region - North,16
Kingaroy Region - South,-16
Monto - Eidsvold,-16
Nanango,14
North Burnett,-3
Cooloola,5
Gympie - North,-10
Gympie - South,-8
Gympie Region,15
Kilkivan,17
Booral - River Heads,0
Craignish - Dundowran Beach,2
Pialba - Eli Waters,10
Point Vernon,7
Torquay - Scarness - Kawungan,13
Urangan - Wondunna,-18
Burrum - Fraser,2
Granville,12
Maryborough (Qld),9
Maryborough Region - South,-7
Tinana,-18
Migratory - Offshore - Shipping (Qld),14
No usual address (Qld),0
Adelaide,4
North Adelaide,-14
Adelaide Hills,17
Aldgate - Stirling,1
Hahndorf - Echunga,-18
Lobethal - Woodside,-9
Mount Barker,-15
Mount Barker Region,-17
Nairne,13
Uraidla - Summertown,6
Burnside - Wattle Park,-1
Glenside - Beaumont,1
Toorak Gardens,-13
Athelstone,19
Paradise - Newton,2
Rostrevor - Magill,9
Norwood (SA),-10
Payneham - Felixstow,19
St Peters - Marden,-2
Nailsworth - Broadview,13
Prospect,1
Walkerville,-19
Goodwood - Millswood,9
Unley - Parkside,-19
Gawler - North,-5
Gawler - South,15
Lewiston - Two Wells,-4
Craigmore - Blakeview,3
Davoren Park,-4
Elizabeth,17
Elizabeth East,-9
Munno Para West - Angle Vale,10
One Tree Hill,-4
Smithfield - Elizabeth North,4
Virginia - Waterloo Corner,4
Enfield - Blair Athol,0
Northgate - Oakden - Gilles Plains,-5
Windsor Gardens,5
Dry Creek - North,1
Ingle Farm,-18
Para Hills,-9
Parafield,4
Parafield Gardens,7
Paralowie,18
Salisbury,1
Salisbury East,-16
Salisbury North,-10
Mawson Lakes - Globe Derby Park,-12
Pooraka - Cavan,-17
Golden Grove,18
Greenwith,13
Highbury - Dernancourt,-13
Hope Valley - Modbury,-13
Modbury Heights,-2
Redwood Park,12
St Agnes - Ridgehaven,18
Brighton (SA),7
Glenelg (SA),-18
Edwardstown,-1
Hallett Cove,0
Marino - Seaview Downs,-6
Mitchell Park,13
Morphettville,16
Sheidow Park - Trott Park,-12
Warradale,-13
Belair,-6
Bellevue Heights,-7
Blackwood,-4
Colonel Light Gardens,-2
Mitcham (SA),-10
Panorama,-16
Aberfoyle Park,-14
Aldinga,-8
Christie Downs,10
Christies Beach,10
Clarendon,6
Coromandel Valley,19
Flagstaff Hill,-17
Hackham - Onkaparinga Hills,-12
Hackham West - Huntfield Heights,2
Happy Valley,13
Happy Valley Reservoir,2
Lonsdale,-2
McLaren Vale,-16
Morphett Vale - East,-11
Morphett Vale - West,-11
Reynella,-19
Seaford (SA),-13
Willunga,-16
Woodcroft,0
Beverley,-3
Flinders Park,7
Henley Beach,-10
Hindmarsh - Brompton,-11
Royal Park - Hendon - Albert Park,6
Seaton - Grange,-8
West Lakes,-6
Woodville - Cheltenham,-5
Dry Creek - South,-7
Largs Bay - Semaphore,-8
North Haven,-17
Port Adelaide,-5
The Parks,-19
Torrens Island,8
Adelaide Airport,5
Fulham,10
Lockleys,-5
Plympton,-13
Richmond (SA),-3
West Beach,14
Barossa - Angaston,-16
Light,18
Lyndoch,0
Mallala,-9
Nuriootpa,-5
Tanunda,-4
Clare,3
Gilbert Valley,-6
Goyder,0
Wakefield - Barunga West,-9
Jamestown,12
Peterborough - Mount Remarkable,16
Port Pirie,-19
Port Pirie Region,8
Kadina,7
Moonta,0
Wallaroo,10
Yorke Peninsula - North,0
Yorke Peninsula - South,10
Ceduna,10
Eyre Peninsula,7
Kimba - Cleve - Franklin Harbour,-7
Le Hunte - Elliston,-15
Port Lincoln,2
West Coast (SA),-8
Western,8
Whyalla,-16
Whyalla - North,3
APY Lands,-7
Coober Pedy,-7
Quorn - Lake Gilles,0
Outback,-17
Port Augusta,-8
Roxby Downs,-7
Goolwa - Port Elliot,-17
Kangaroo Island,7
Strathalbyn,7
Strathalbyn Region,-2
Victor Harbor,-16
Yankalilla,13
Grant,12
Kingston - Robe,-16
Millicent,1
Naracoorte,-19
Naracoorte Region,5
Penola,-11
Tatiara,-2
Wattle Range,-8
Mount Gambier - East,12
Mount Gambier - West,6
Barmera,17
Berri,5
Karoonda - Lameroo,14
Loxton,2
Loxton Region,-2
Mannum,19
Murray Bridge,-3
Murray Bridge Region,-19
Renmark,-11
Renmark Region,-11
The Coorong,3
Waikerie,15
Migratory - Offshore - Shipping (SA),16
No usual address (SA),-6
Augusta,0
Busselton,-10
Busselton Region,15
Margaret River,11
Australind - Leschenault,-9
Capel,-3
College Grove - Carey Park,-5
Collie,2
Dardanup,-1
Davenport,-7
Eaton - Pelican Point,13
Harvey,13
East Bunbury - Glen Iris,-4
Waroona,-17
Dalyellup,1
Gelorup - Stratham,-11
South Bunbury - Bunbury,9
Withers - Usher,9
Bridgetown - Boyup Brook,17
Donnybrook - Balingup,12
Manjimup,-4
Pemberton,-19
Dawesville - Bouvard,-13
Falcon - Wannanup,18
Greenfields,-9
Halls Head - Erskine,2
Mandurah,10
Mandurah - East,-19
Mandurah - North,-11
Mandurah - South,2
Pinjarra,8
City Beach,12
Claremont (WA),-14
Cottesloe,0
Floreat,2
Mosman Park - Peppermint Grove,9
Nedlands - Dalkeith - Crawley,9
Swanbourne - Mount Claremont,-12
Kings Park (WA),16
Mount Hawthorn - Leederville,-19
Mount Lawley - Inglewood,17
North Perth,-7
Perth City,6
Subiaco - Shenton Park,-16
Wembley - West Leederville - Glendalough,16
Bassendean - Eden Hill - Ashfield,19
Bayswater - Embleton - Bedford,0
Maylands,-15
Morley,-5
Noranda,2
Chidlow,3
Glen Forrest - Darlington,4
Helena Valley - Koongamia,-14
Malmalling - Reservoir,-14
Mundaring,-10
Swan View - Greenmount - Midvale,-5
Avon Valley National Park,4
Ballajura,-3
Beechboro,9
Bullsbrook,-3
Ellenbrook,-1
Gidgegannup,-1
Hazelmere - Guildford,10
Lockridge - Kiara,-9
Malaga,-18
Melaleuca - Lexia,12
Middle Swan - Herne Hill,17
Midland - Guildford,-2
Stratton - Jane Brook,-11
The Vines,-7
Walyunga National Park,-6
Craigie - Beldon,9
Currambine - Kinross,-6
Duncraig,-3
Greenwood - Warwick,-18
Heathridge - Connolly,0
Hillarys,0
Iluka - Burns Beach,-1
Joondalup - Edgewater,-5
Kingsley,18
Mullaloo - Kallaroo,-19
Ocean Reef,-3
Padbury,-13
Sorrento - Marmion,4
Woodvale,12
Balcatta - Hamersley,-8
Balga - Mirrabooka,4
Dianella,0
Herdsman,-8
Innaloo - Doubleview,7
Karrinyup - Gwelup - Carine,14
Nollamara - Westminster,-10
Osborne Park Industrial,9
Scarborough,-19
Stirling - Osborne Park,-8
Trigg - North Beach - Watermans Bay,-19
Tuart Hill - Joondanna,6
Wembley Downs - Churchlands - Woodlands,-14
Yokine - Coolbinia - Menora,9
Alexander Heights - Koondoola,-3
Butler - Merriwa - Ridgewood,0
Carramar,-10
Clarkson,10
Girrawheen,-11
Madeley - Darch - Landsdale,5
Marangaroo,-4
Mindarie - Quinns Rocks - Jindalee,-13
Neerabup National Park,13
Tapping - Ashby - Sinagra,-2
Wanneroo,-15
Alkimos - Eglinton,-1
Carabooda - Pinjar,-15
Two Rocks,1
Yanchep,8
Armadale - Wungong - Brookdale,11
Ashendon - Lesley,-2
Camillo - Champion Lakes,7
Forrestdale - Harrisdale - Piara Waters,-7
Kelmscott,18
Mount Nasura - Mount Richon - Bedfordale,-4
Roleystone,-19
Seville Grove,-18
Belmont - Ascot - Redcliffe,-9
East Victoria Park - Carlisle,14
Kewdale Commercial,-6
Perth Airport,-18
Rivervale - Kewdale - Cloverdale,12
Victoria Park - Lathlain - Burswood,-5
Bentley - Wilson - St James,10
Canning Vale - West,6
Canning Vale Commercial,0
Cannington - Queens Park,-9
Parkwood - Ferndale - Lynwood,11
Riverton - Shelley - Rossmoyne,-3
Welshpool,-8
Willetton,14
Beckenham - Kenwick - Langford,16
Canning Vale - East,17
Gosnells,2
Huntingdale - Southern River,0
Maddington - Orange Grove - Martin,-8
Thornlie,-10
Forrestfield - Wattle Grove,-16
High Wycombe,6
Kalamunda - Maida Vale - Gooseberry Hill,7
Lesmurdie - Bickley - Carmel,11
Byford,8
Mundijong,-11
Serpentine - Jarrahdale,13
Como,-7
Manning - Waterford,10
South Perth - Kensington,11
Banjup,15
Bibra Industrial,-18
Bibra Lake,-12
Coogee,-14
Coolbellup,-14
Hamilton Hill,-10
Henderson,15
North Coogee,19
South Lake - Cockburn Central,-8
Spearwood,0
Success - Hammond Park,7
Yangebup,15
Beeliar - Wattleup,2
Jandakot,-16
East Fremantle,2
Fremantle,7
Fremantle - South,-9
O'Connor (WA),-3
Bertram - Wellard (West),5
Calista,-9
Hope Valley - Postans,7
Kwinana Industrial,13
Parmelia - Orelia,-18
Casuarina - Wandi,5
Applecross - Ardross,-9
Bateman,-11
Bicton - Palmyra,-6
Booragoon,17
Bull Creek,-17
Leeming,0
Melville,4
Murdoch - Kardinya,19
Willagee,-12
Winthrop,-4
Baldivis,-4
Cooloongup,13
Port Kennedy,9
Rockingham,5
Rockingham Lakes,12
Safety Bay - Shoalwater,5
Singleton - Golden Bay - Secret Harbour,-1
Waikiki,2
Warnbro,-16
Albany,-10
Albany Region,19
Bayonet Head - Lower King,-9
Denmark,8
Gnowangerup,6
Katanning,2
Kojonup,-16
Little Grove - Elleker,-1
McKail - Willyung,-17
Plantagenet,-4
Stirling Range National Park,-6
Chittering,-1
Cunderdin,-10
Dowerin,-9
Gingin - Dandaragan,7
Merredin,5
Moora,4
Mukinbudin,15
Northam,-9
Toodyay,2
York - Beverley,-1
Brookton,-14
Kulin,18
Murray,-17
Narrogin,-8
Wagin,-16
Broome,8
Derby - West Kimberley,10
Halls Creek,-18
Kununurra,10
Roebuck,7
East Pilbara,-14
Newman,-9
Port Hedland,3
South Hedland,9
Ashburton (WA),12
Karratha,7
Roebourne,18
Esperance,-14
Esperance Region,16
Carnarvon,14
Exmouth,-8
Boulder,-19
Kalgoorlie,16
Kalgoorlie - North,3
Kalgoorlie Airport,-19
Kambalda - Coolgardie - Norseman,10
Leinster - Leonora,-3
Trafalgar (WA),-1
Geraldton,-18
Geraldton - East,-4
Geraldton - North,-1
Geraldton - South,0
Irwin,-15
Meekatharra,-7
Morawa,-4
Northampton - Mullewa - Greenough,3
Migratory - Offshore - Shipping (WA),19
No usual address (WA),-15
Bridgewater - Gagebrook,-6
Brighton - Pontville,-4
Old Beach - Otago,-16
Bellerive - Rosny,-16
Cambridge,19
Geilston Bay - Risdon,17
Howrah - Tranmere,-6
Lindisfarne - Rose Bay,7
Mornington - Warrane,-11
Risdon Vale,-13
Rokeby,-3
South Arm,-8
Austins Ferry - Granton,1
Berriedale - Chigwell,-11
Claremont (Tas.),-9
Derwent Park - Lutana,-7
Glenorchy,-15
Montrose - Rosetta,16
Moonah,-6
New Norfolk,19
West Moonah,13
Kingston - Huntingfield,-8
Kingston Beach - Blackmans Bay,-18
Margate - Snug,18
Mount Wellington,13
Taroona - Bonnet Hill,-4
Hobart,-18
Lenah Valley - Mount Stuart,-15
Mount Nelson - Dynnyrne,0
New Town,-11
Sandy Bay,-9
South Hobart - Fern Tree,-5
West Hobart,12
Dodges Ferry - Lewisham,19
Sorell - Richmond,15
Invermay,15
Kings Meadows - Punchbowl,9
Launceston,3
Legana,-13
Mowbray,10
Newnham - Mayfield,-18
Newstead,18
Norwood (Tas.),-13
Prospect Vale - Blackstone,-5
Ravenswood,2
Riverside,-6
South Launceston,0
Summerhill - Prospect,-12
Trevallyn,-16
Waverley - St Leonards,-2
West Launceston,-9
Youngtown - Relbia,-7
Beauty Point - Beaconsfield,13
Deloraine,19
Grindelwald - Lanena,18
Hadspen - Carrick,-8
Westbury,12
Dilston - Lilydale,-2
George Town,6
Longford,4
Northern Midlands,7
Perth - Evandale,-13
St Helens - Scamander,8
Flinders and Cape Barren Islands,-9
Scottsdale - Bridport,-3
Central Highlands,0
Derwent Valley,4
Southern Midlands,-6
Wilderness - East,4
Bruny Island - Kettering,-16
Cygnet,-3
Geeveston - Dover,-8
Huonville - Franklin,-11
Forestier - Tasman,13
Triabunna - Bicheno,5
Acton - Upper Burnie,-2
Burnie - Ulverstone Region,11
Burnie - Wivenhoe,-3
Parklands - Camdale,2
Penguin - Sulphur Creek,-14
Romaine - Havenview,-15
Somerset,-15
Ulverstone,2
West Ulverstone,-19
Wynyard,11
Devonport,-17
East Devonport,0
Latrobe,4
Miandetta - Don,2
Port Sorell,-19
Quoiba - Spreyton,0
Sheffield - Railton,-19
Turners Beach - Forth,-3
King Island,-18
North West,-15
Smithton,8
Waratah,1
West Coast (Tas.),10
Wilderness - West,-17
Migratory - Offshore - Shipping (Tas.),-18
No usual address (Tas.),5
Darwin Airport,7
Darwin City,-7
East Point,-8
Fannie Bay - The Gardens,-2
Larrakeyah,-6
Ludmilla - The Narrows,-4
Parap,-18
Stuart Park,0
Woolner - Bayview - Winnellie,3
Alawa,-12
Anula,-1
Berrimah,14
Brinkin - Nakara,3
Buffalo Creek,-17
Charles Darwin,12
Coconut Grove,14
East Arm,1
Jingili,16
Karama,-19
Leanyer,-8
Lyons (NT),-14
Malak - Marrara,0
Millner,19
Moil,5
Nightcliff,-16
Rapid Creek,-6
Tiwi,-4
Wagaman,-1
Wanguri,14
Wulagi,16
Howard Springs,14
Humpty Doo,-10
Koolpinyah,-16
Virginia,13
Weddell,3
Bakewell,7
Driver,-14
Durack - Marlow Lagoon,-1
Gray,10
Moulden,-13
Palmerston - North,10
Palmerston - South,15
Rosebery - Bellamack,0
Woodroffe,12
Charles,15
East Side,-11
Flynn (NT),-7
Larapinta,-7
Mount Johns,4
Petermann - Simpson,-15
Ross,15
Sandover - Plenty,-5
Tanami,12
Yuendumu - Anmatjere,2
Barkly,14
Tennant Creek,14
Alligator,-1
Daly,-4
Thamarrurr,17
Tiwi Islands,3
West Arnhem,-12
Anindilyakwa,7
East Arnhem,-9
Nhulunbuy,1
Elsey,0
Gulf,-18
Katherine,-19
Victoria River,-18
Migratory - Offshore - Shipping (NT),12
No usual address (NT),-16
Aranda,-4
Belconnen,-9
Bruce,17
Charnwood,0
Cook,1
Dunlop,-12
Evatt,12
Florey,2
Flynn (ACT),-10
Fraser,3
Giralang,-4
Gooromon,-10
Hawker,3
Higgins,-1
Holt,7
Kaleen,0
Latham,14
Lawson,1
Macgregor (ACT),5
Macquarie,0
McKellar,6
Melba,17
Page,-13
Scullin,17
Spence,9
Weetangera,9
Molonglo Corridor,-13
West Belconnen,11
Hume,14
Kowen,1
Canberra East,-15
Canberra Airport,10
Majura,0
Amaroo,18
Bonner,-15
Casey,6
Crace,-7
Forde,-7
Franklin,11
Gungahlin,0
Hall,1
Harrison,-16
Mitchell,15
Ngunnawal,-13
Nicholls,17
Palmerston,16
Gungahlin - East,17
Gungahlin - West,-2
Jacka,-18
Kenny,0
Moncrieff,1
Taylor,-8
Throsby,-9
Acton,14
Ainslie,-11
Braddon,-11
Civic,-11
Dickson,-14
Downer,-6
Hackett,16
Lyneham,-16
O'Connor (ACT),15
Turner,-14
Watson,1
Black Mountain,-10
Campbell,-17
Duntroon,-4
Parkes (ACT) - North,11
Reid,11
Russell,-11
Deakin,15
Forrest,-16
Griffith (ACT),1
Lake Burley Griffin,-15
Narrabundah,4
Parkes (ACT) - South,-12
Red Hill (ACT),-15
Yarralumla,3
Barton,-6
Fyshwick,-7
Kingston (ACT),12
Banks,9
Bonython,11
Calwell,18
Chisholm,2
Conder,-17
Fadden,15
Gilmore,12
Gordon (ACT),-13
Gowrie (ACT),-18
Greenway,14
Isabella Plains,-17
Kambah,13
Macarthur,9
Monash,-17
Mount Taylor,6
Oxley (ACT),0
Richardson,19
Theodore,-16
Tuggeranong,-8
Wanniassa,6
Tuggeranong - West,-6
Chapman,12
Duffy,-16
Fisher,-4
Holder,16
Rivett,10
Stirling,-19
Waramanga,-18
Weston,9
Scrivener,-1
Chifley,-11
Curtin,0
Farrer,-9
Garran,-8
Hughes,-15
Isaacs,11
Lyons (ACT),10
Mawson,8
O'Malley,18
Pearce,-17
Phillip,14
Torrens,10
Arboretum,11
Coombs,3
Denman Prospect,-6
Molonglo,13
Molonglo - North,16
Wright,-10
ACT - South West,-3
Namadgi,-2
Migratory - Offshore - Shipping (ACT),14
No usual address (ACT),-15
Christmas Island,-9
Cocos (Keeling) Islands,10
Jervis Bay,7
Norfolk Island,-1
Migratory - Offshore - Shipping (OT),-7
No usual address (OT),8
