sa1_code_2016,randomval
12702151515,-16
12702151516,16
12702151517,2
12702151518,14
12702151519,-17
12702151520,3
12702151521,3
12702151522,-1
12702151523,-8
12702151524,-17
12702151525,-18
12702151526,16
12702151527,-1
12702151528,-18
12702151529,7
12702151530,-1
12702151531,0
12702151532,-13
12702151533,6
12702151534,7
12702151535,-13
12702151536,5
12702151537,-5
12702151538,17
12702151539,-5
12702151540,6
12702151541,3
12702151542,18
12702151543,8
12702151544,15
12702151601,2
12702151602,-10
12702151603,-11
12702151604,-7
12702151605,-13
12702151606,-6
12702151607,-17
12702151608,15
12702151609,0
12702151610,16
12702151611,10
12702151612,-10
12702151613,-19
12702151614,-5
12702151615,5
12702151616,-17
12702151617,3
12702151618,18
12702151619,16
12702151620,-18
12702151621,17
12702151622,3
12702151623,19
12702151624,0
12702151625,-9
12702151626,5
12702151627,-8
12702151628,11
12702151629,14
12702151630,7
12702151631,-9
12702151632,-3
12702151633,7
12702151634,-8
12702151635,19
12702151636,-17
12702151637,-5
12702151638,-12
12702151701,-4
12702151702,13
12702151703,2
12702151704,-15
12702151705,17
12702151706,9
12702151707,-12
12702151708,-4
12702151709,18
12702151710,0
12702151711,19
12702151712,-4
12702151713,-5
12702151714,8
12702151715,-8
12702151716,-19
12702151717,-9
12702151718,-5
12702151719,-7
12702151720,-7
12702151721,-1
12702151801,-15
12702151802,9
12702151803,-11
12702151804,17
12702151805,-5
12702151806,11
12702151807,-7
12702151808,-6
12702151809,-10
12702151810,-11
12702151811,0
12702151812,11
12702151901,-14
12702151902,5
12702151903,-1
12702151904,18
12702151905,0
12702151906,-7
12702151907,0
12702151908,-13
12702151909,18
12702151910,-3
12702151911,15
12702151912,2
12702151913,16
12702151914,-15
12702151915,3
12702151916,-6
12702151917,-9
12702151918,-17
12702151919,7
12702151920,0
12702151921,0
12702151922,-9
12702151923,16
12702151924,-2
12702151925,4
12702151926,3
12702151927,-10
12702151928,3
12702151929,16
12702151930,15
12702151931,18
12702151932,-10
12702151933,-3
12702151934,-7
12702151935,18
12702151936,-14
12702151937,13
12702151938,1
12702151939,-2
12702151940,0
12702152001,9
12702152002,4
12702152003,16
12702152004,-7
12702152005,0
12702152006,4
12702152007,-16
12702152008,2
12702152009,7
12702152010,15
12702152011,5
12702152012,-8
12702152013,-10
12702152014,19
12702152015,12
12702152016,-13
12702152017,-9
12702152018,2
12702152019,-16
12702152020,16
12702152021,6
12702152022,-17
12702152023,10
12702152024,2
12702152025,-4
12702152026,13
12702152101,4
12703152201,16
12703152202,-7
12703152203,-3
12703152204,15
12703152205,16
12703152206,-11
12703152207,-5
12703152208,-1
12703152209,7
12703152210,-12
12703152211,7
12703152212,-4
12703152213,10
12703152214,0
12703152215,-9
12703152216,6
12703152217,-10
12703152218,15
12703152219,14
12703152220,-9
12703152221,-5
12703152222,-7
12703152223,-11
12703152224,-6
12703152225,17
12703152226,-8
12703152227,-18
12703152228,5
12703152229,-9
12703152230,18
12703152231,9
12703152232,-2
12703152233,-2
12703152234,-18
12703152235,2
12703152236,19
12703152301,-7
12703152302,2
12703152304,-17
12703152305,-14
12703152306,-15
12703152307,-16
12703152308,9
12703152309,-18
12703152310,10
12703152311,-12
12703152312,4
12703152313,10
12703152314,4
12703152315,-1
12703152316,-2
12703152317,11
12703152318,12
12703152319,-17
12703152320,-10
12703152321,8
12703152322,-4
12703152323,1
12703152324,13
12703152325,2
12703152326,-5
12703152327,-10
12703152328,-6
12703152329,5
12703152330,-11
12703152331,-9
12703152332,-16
12703152333,8
12703152334,18
12703152335,5
12703152336,-8
12703152337,-7
12703152338,-17
12703152339,-5
12703152340,-15
12703152341,15
12703152342,-19
12703152343,-18
12703152344,-6
12703152345,-19
12703152346,7
12703152347,-7
12703152401,19
12703152402,0
12703152403,0
12703152404,0
12703152405,-6
12703152406,3
12703152407,-4
12703152408,-9
12703152409,-10
12703152410,13
12703152411,-11
12703152412,-5
12703152413,4
12703152414,-8
12703152415,-6
12703152416,-13
12703152417,-3
12703152418,-11
12703152419,6
12703152420,7
12703152421,-18
12703152422,-5
12703152423,7
12703152424,-5
12703152425,-5
12703152426,16
12703152427,-12
12703152428,-3
12703152429,-17
12703152430,-12
12703152431,-2
12703152432,-1
12703152433,5
12703152434,-3
12703152435,0
12703152436,13
12703152437,16
12703152438,-13
12703152439,12
12703152440,-11
12703152441,-7
12703152442,12
12703152443,6
12703152444,16
12703152445,8
12703152446,16
12703152447,-19
12703152448,3
12703152449,-8
12703152450,-12
12703159801,-19
12703159802,2
12703159803,-6
12703159804,-16
12703159805,15
12703159806,0
12703159807,9
12703159808,-8
12703159809,7
12703159810,-18
12703159811,-19
12703159812,-14
12703159813,-14
12703159814,19
12703159815,3
12703159816,0
12703159817,0
12703159818,-8
12703159819,-1
12703159820,-5
12703159821,-5
12703159822,14
12703159823,-3
12703159824,1
12703159825,-6
12703159826,7
12703159827,-9
12703159828,3
12703159829,2
12703159830,-4
12703159831,-10
12703159832,-12
12703159833,-1
12703159834,16
12703159835,14
12703159836,-15
12703159837,12
12703159838,-12
12703159839,6
12703159840,2
12703159841,19
12703159842,1
12703159843,-11
12703159844,0
12703159845,-5
12703159846,-12
12703159847,-18
12703159848,-17
12703159849,4
12703159850,-3
12703159851,0
12703159852,-18
12703159853,-2
12703159854,15
12703159855,17
12703159901,3
12703159902,-3
12703159903,4
12703159904,13
12703159905,16
12703159906,9
12703159907,-3
12703159908,12
12703159909,14
12703159910,-5
12703159911,-12
12703159912,-6
12703159913,-12
12703159914,-14
12703159915,-11
12703159916,10
12703159917,13
12703159918,0
12703159919,-15
12703159920,-9
12703159921,6
12703159922,8
12703159923,-16
12703159924,-2
12703159925,1
12703160001,0
12703160002,3
12703160003,-12
12703160004,16
12703160005,-16
12703160006,-15
12703160007,0
12703160008,-5
12703160009,-11
12703160010,-10
12703160011,-1
12703160012,10
12703160013,3
12703160014,4
12703160015,-5
12703160016,-12
12703160017,17
12703160018,0
12703160019,4
12703160020,-13
12703160021,-1
12703160022,-15
12703160023,-6
12703160024,15
12703160025,9
12703160026,16
12703160027,5
12703160028,17
12703160029,17
12703160030,-13
12703160031,19
12703160032,6
12703160033,4
12703160034,17
12703160035,-2
12703160036,16
12703160037,11
12703160038,-10
12703160101,-11
12703160102,6
12703160103,-8
12703160104,6
12703160105,17
12703160106,-14
12703160107,2
12703160108,-2
12703160109,13
12703160110,14
12703160111,5
12801152901,14
12801152902,7
12801152903,10
12801152904,2
12801152905,-13
12801152906,-8
12801152907,-1
12801152908,-14
12801152909,-10
12801152910,-14
12801152911,-9
12801152912,-4
12801152913,-9
12801152914,-6
12801152915,2
12801152916,17
12801152917,-18
12801152918,-17
12801152919,13
12801152920,9
12801152921,-7
12801152922,17
12801152923,6
12801152924,-2
12801152925,19
12801152926,17
12801152927,1
12801152928,-4
12801152929,19
12801152930,-7
12801152931,13
12801152932,12
12801152933,-17
12801152934,-4
12801152935,19
12801152936,15
12801152937,0
12801152938,19
12801152939,19
12801152940,-18
12801153001,5
12801153002,2
12801153003,17
12801153004,-12
12801153005,3
12801153006,-13
12801153007,19
12801153008,13
12801153009,-14
12801153010,-8
12801153011,0
12801153012,9
12801153013,-3
12801153014,9
12801153015,-15
12801153016,19
12801153017,0
12801153018,9
12801153019,-12
12801153020,17
12801153021,-9
12801153022,-10
12801153023,16
12801153024,3
12801153025,-5
12801153026,0
12801153027,15
12801153028,-12
12801153029,-8
12801153030,-3
12801153031,17
12801153032,-13
12801153033,10
12801153034,13
12801153035,1
12801153036,-7
12801153037,-18
12801153038,-13
12801153039,-16
12801153040,-18
12801153101,-4
12801153102,-18
12801153103,-4
12801153104,-15
12801153105,0
12801153106,0
12801153107,17
12801153108,-14
12801153109,13
12801153110,-13
12801153111,11
12801153112,-11
12801153113,3
12801153114,14
12801153115,7
12801153116,-11
12801153117,-9
12801153118,0
12801153119,-9
12801153120,-12
12801153121,-18
12801153122,11
12801153123,-9
12801153124,-5
12801153125,18
12801153126,-3
12801153127,-17
12801153128,16
12801153129,5
12801153130,1
12801153131,-14
12801153132,1
12801153133,7
12801153134,-14
12801153135,11
12801153136,2
12801153137,1
12801160201,-7
12801160202,-5
12801160203,0
12801160204,-19
12801160205,0
12801160206,-13
12801160207,11
12801160208,-1
12801160209,14
12801160210,-17
12801160211,9
12801160212,1
12801160213,-7
12801160214,-9
12801160215,1
12801160216,-8
12801160217,-16
12801160218,7
12801160219,4
12801160220,-4
12801160221,15
12801160222,13
12801160223,8
12801160224,-11
12801160225,15
12801160226,-15
12801160227,-15
12801160301,13
12801160302,9
12801160303,-18
12801160304,6
12801160305,5
12801160306,8
12801160307,-1
12801160308,17
12801160309,17
12801160310,-7
12801160311,4
12801160312,-16
12801160313,9
12801160314,-5
12801160315,-13
12801160316,3
12801160317,-15
12801160318,7
12801160319,-13
12801160320,6
12801160321,18
12801160322,3
12801160323,14
12801160324,-16
12801160325,12
12801160326,14
12801160327,17
12801160328,14
12801160329,7
12801160401,13
12801160402,-2
12801160403,-13
12801160404,-17
12801160405,6
12801160406,16
12801160407,-13
12801160408,-18
12801160409,1
12801160410,7
12801160411,-1
12801160412,15
12801160413,6
12801160414,-13
12801160415,-11
12801160416,2
12801160417,1
12801160418,13
12801160419,7
12801160420,15
12801160421,3
12801160422,-9
12801160423,17
12801160424,-12
12801160425,5
12801160426,-17
12801160427,-14
12801160428,-2
12801160429,16
12801160430,10
12801160431,10
12801160432,-15
12801160433,-7
12801160434,-10
12801160435,-12
12801160436,17
12801160437,-15
12801160438,-13
12801160439,3
12801160440,-9
12801160441,-19
12801160442,3
12801160443,-1
12801160444,6
12801160445,-10
12801160446,17
12801160447,-15
12801160448,-10
12801160449,9
12801160450,-12
12801160451,7
12801160452,11
12801160453,15
12801160454,8
12801160455,0
12801160456,10
12801160457,11
12801160458,-5
12801160459,-18
12801160460,15
12801160461,3
12801160462,-9
12801160463,0
12801160464,15
12801160501,11
12801160502,-15
12801160503,-8
12801160504,-4
12801160505,14
12801160506,14
12801160507,-3
12801160508,-15
12801160601,-16
12801160602,14
12801160603,8
12801160604,17
12801160605,-11
12801160606,14
12801160607,-12
12801160608,-5
12801160609,11
12801160610,3
12801160611,17
12801160612,17
12801160613,0
12801160614,-11
12801160615,18
12801160616,-8
12801160617,-12
12801160618,-19
12801160619,0
12801160620,3
12802153301,0
12802153302,-4
12802153303,10
12802153304,7
12802153305,-19
12802153306,-18
12802153307,2
12802153308,2
12802153309,12
12802153310,-15
12802153311,-14
12802153312,8
12802153313,11
12802153314,9
12802153315,5
12802153316,8
12802153317,1
12802153318,-10
12802153401,-16
12802153402,-2
12802153403,-12
12802153404,-10
12802153405,0
12802153406,-8
12802153407,-8
12802153408,-13
12802153409,5
12802153410,7
12802153411,10
12802153412,0
12802153413,13
12802153414,3
12802153415,-9
12802153416,16
12802153417,3
12802153418,11
12802153419,-6
12802153420,-18
12802153421,9
12802153422,9
12802153423,-7
12802153424,-7
12802153425,-15
12802153426,13
12802153427,7
12802153428,-10
12802153429,6
12802153430,0
12802153431,-16
12802153432,-6
12802153501,-9
12802153502,0
12802153503,0
12802153504,11
12802153505,1
12802153506,11
12802153507,-17
12802153508,-1
12802153509,-2
12802153510,12
12802153511,7
12802153512,5
12802153513,8
12802153514,-18
12802153515,0
12802153516,18
12802153517,3
12802153518,16
12802153519,7
12802153520,-9
12802153521,13
12802153522,-3
12802153523,15
12802153524,-16
12802153525,-1
12802153526,-15
12802153527,-4
12802153528,6
12802153529,-18
12802153530,-16
12802153531,10
12802153532,14
12802153533,0
12802153534,17
12802153535,10
12802153536,-1
12802153537,-2
12802153538,3
12802153539,2
12802153540,-19
12802153541,-17
12802153542,13
12802153543,11
12802153544,-13
12802153545,-13
12802153546,-13
12802153547,15
12802153548,4
12802153549,-17
12802153550,-11
12802153551,-16
12802153552,-18
12802153553,-17
12802153554,11
12802153555,-7
12802153556,5
12802153557,18
12802153601,8
12802153602,-8
12802153603,3
12802153604,13
12802153605,14
12802153606,0
12802153607,-1
12802153608,8
12802153609,15
12802153610,15
12802153611,4
12802153612,3
12802153613,-7
12802153614,5
12802153615,-4
12802153616,-18
12802153617,8
12802153618,6
12802153619,12
12802153620,9
12802153621,11
12802153622,17
12802153623,3
12802153624,-13
12802153625,8
12802153626,4
12802153627,-10
12802153628,14
12802153629,13
12802153630,-14
12802153631,-8
12802153632,10
12802153633,-18
12802153634,0
12802153635,-16
12802153636,7
12802153637,-14
12802153638,13
12802153639,-2
12802153640,15
12802153641,-2
12802153642,13
12802153643,-4
12802153644,7
12802153645,-9
12802153646,4
12802153647,12
12802153648,-6
12802153649,-5
12802153701,4
12802153801,5
12802153802,17
12802153803,16
12802153804,7
12802153805,-13
12802153806,1
12802153807,-9
12802153808,-1
12802153809,1
12802153810,-4
12802153811,3
12802153812,12
12802153813,-6
12802153814,-12
12802153815,13
12802153816,0
12802153817,8
12802153818,-18
12802153819,-12
12802153820,-8
12802153821,-1
12802153822,15
12802153823,14
12802153824,-13
12802153825,4
12802153826,-12
12802153827,0
12802153828,0
12802153829,19
12802153830,14
12802153831,16
12802153832,-15
12802153833,15
12802153834,-15
12802153835,-14
12802153836,-7
12802153837,-6
12802153838,16
12802153839,14
12802153840,-8
12802153841,-5
12802153842,-5
12802153843,10
12802153844,-7
12802153845,4
12802153846,1
12802153847,-1
12802153848,9
12802153849,0
12802153850,15
12802153851,-18
12802153852,0
12802153853,-6
12802160701,14
12802160702,6
12802160703,10
12802160704,-4
12802160705,-7
12802160706,-6
12802160707,7
12802160708,6
12802160709,0
12802160710,7
12802160711,-9
12802160712,-8
12802160713,-8
12802160714,-18
12802160715,5
12802160716,0
12802160717,-17
12802160718,13
12802160719,-9
12802160720,4
12802160721,-16
12802160722,0
12802160723,18
12802160724,-19
12802160725,-1
12802160726,-9
12802160727,3
12802160728,10
12802160729,-7
12802160730,-6
12802160731,4
12802160732,-19
12802160733,-5
12802160734,-4
12802160735,-1
12802160736,-19
12802160737,-7
12802160738,-11
12802160739,6
12802160740,14
12802160801,6
12802160802,1
12802160803,17
12802160804,-6
12802160805,-18
12802160806,5
12802160807,13
12802160808,4
12802160809,5
12802160810,14
12802160811,12
12802160812,2
12802160813,-16
12802160814,16
12802160815,16
12802160816,12
12802160817,11
12802160818,5
12802160901,9
12802160902,18
12802160903,1
12802160904,-7
12802160905,6
12802160906,-2
12802160907,1
12802160908,-16
12802160909,-2
12802160910,-19
19797979991,3
19797979992,-12
19797979993,-17
19999949999,4
20101100101,13
20101100102,15
20101100105,7
20101100106,5
20101100107,9
20101100108,-11
20101100109,4
20101100110,-4
20101100111,8
20101100112,-8
20101100113,-1
20101100114,-4
20101100115,0
20101100117,2
20101100118,15
20101100119,-6
20101100120,-7
20101100121,-11
20101100122,-13
20101100123,18
20101100124,8
20101100201,4
20101100202,18
20101100203,-9
20101100204,-19
20101100205,18
20101100206,-16
20101100207,19
20101100208,1
20101100209,11
20101100210,-5
20101100211,1
20101100212,-17
20101100213,2
20101100214,-1
20101100215,9
20101100216,6
20101100217,10
20101100218,0
20101100219,-4
20101100220,-12
20101100221,-9
20101100222,8
20101100223,0
20101100224,17
20101100225,16
20101100226,19
20101100227,12
20101100228,8
20101100229,-1
20101100230,8
20101100231,-14
20101100232,11
20101100233,19
20101100234,19
20101100301,17
20101100302,12
20101100303,-18
20101100304,-15
20101100305,14
20101100306,11
20101100307,-8
20101100308,-10
20101100309,-8
20101100310,14
20101100311,0
20101100312,4
20101100313,-12
20101100314,9
20101100315,6
20101100316,4
20101100317,6
20101100318,-14
20101100319,18
20101100320,15
20101100321,16
20101100322,3
20101100323,11
20101100324,14
20101100325,-2
20101100326,6
20101100327,-1
20101100328,9
20101100329,-16
20101100330,-14
20101100331,-13
20101100332,-4
20101100333,16
20101100334,16
20101100335,7
20101100336,-8
20101100337,-1
20101100338,16
20101100339,15
20101100340,-15
20101100341,4
20101100342,13
20101100343,3
20101100344,-11
20101100345,-19
20101100346,3
20101100347,-15
20101100348,-5
20101100349,17
20101100350,15
20101100351,-14
20101100401,0
20101100402,18
20101100404,14
20101100405,1
20101100406,12
20101100407,-16
20101100408,-4
20101100409,12
20101100410,-9
20101100411,17
20101100412,14
20101100413,-5
20101100414,10
20101100415,7
20101100416,-18
20101100417,-13
20101100418,6
20101100419,-7
20101100420,-12
20101100421,1
20101100422,-14
20101100423,6
20101100424,-9
20101100425,3
20101100426,8
20101100427,10
20101100428,7
20101100429,-12
20101100430,-15
20101100431,-19
20101100432,-13
20101100433,-14
20101100434,-3
20101100435,0
20101100436,-18
20101100437,-14
20101100438,5
20101100439,-8
20101100440,0
20101100441,-8
20101100442,4
20101100443,0
20101100444,13
20101100445,-13
20101100446,-15
20101100447,0
20101100448,-9
20101100449,-11
20101100451,-1
20101100452,-2
20101100453,3
20101100454,-19
20101100455,2
20101100456,-7
20101100501,-2
20101100502,8
20101100504,-3
20101100505,-16
20101100506,19
20101100507,19
20101100508,-17
20101100509,14
20101100510,-17
20101100511,-11
20101100512,-19
20101100513,0
20101100514,17
20101100515,19
20101100516,8
20101100517,-17
20101100518,4
20101100519,4
20101100601,17
20101100602,12
20101100603,15
20101100604,11
20101100605,-16
20101100606,17
20101100607,-15
20101100608,-9
20101100610,-7
20101100611,-8
20101100612,2
20101100613,3
20101100614,17
20101100615,-3
20101100616,12
20101100617,-18
20101100701,-2
20101100702,10
20101100703,19
20101100704,14
20101100705,6
20101100706,5
20101100707,-2
20101100708,-13
20101100709,-1
20101100801,11
20101100804,-4
20101100805,-11
20101100806,-3
20101100807,8
20101100808,13
20101100809,16
20101100810,2
20101100811,8
20101100812,9
20101100813,10
20101100814,7
20101100815,-7
20101100816,17
20101100818,12
20101100820,15
20101100821,-2
20101100822,8
20101100823,-19
20101100824,-15
20101100825,-18
20101100826,-19
20101100827,-1
20101100828,10
20101100829,11
20101100830,4
20101100831,2
20101100832,17
20101100833,-19
20101100834,-15
20101100835,-4
20101100836,-2
20101100837,-16
20101100838,15
20101100839,-8
20101100840,6
20101100841,-8
20101100842,-13
20101100843,-14
20101100844,-6
20101100845,-15
20102100901,3
20102100902,17
20102100903,-19
20102100904,-2
20102100905,-4
20102100906,12
20102100907,10
20102100908,0
20102100909,-3
20102100910,0
20102100911,2
20102100912,17
20102100913,5
20102100914,-5
20102100915,-13
20102100916,-18
20102100917,13
20102101001,4
20102101002,-6
20102101003,-16
20102101004,-14
20102101005,9
20102101006,19
20102101007,16
20102101008,0
20102101009,8
20102101010,-12
20102101011,13
20102101012,-9
20102101013,11
20102101014,18
20102101015,17
20102101016,6
20102101017,16
20102101018,12
20102101021,10
20102101022,-18
20102101023,-19
20102101024,-1
20102101025,2
20102101101,-1
20102101102,-11
20102101103,-8
20102101104,11
20102101105,13
20102101106,0
20102101107,-10
20102101108,-14
20102101109,14
20102101110,-5
20102101111,-15
20102101112,0
20102101113,-9
20102101114,0
20102101115,2
20102101116,-10
20102101117,-3
20102101118,-15
20102101119,11
20102101120,-15
20102101121,19
20102101122,-5
20102101123,-11
20102101124,9
20102101125,-19
20102101201,14
20102101202,-7
20102101203,4
20102101204,-19
20102101205,-11
20102101206,14
20102101207,-15
20102101208,2
20102101209,18
20102101210,19
20102101211,6
20102101212,0
20102101213,-17
20102101214,16
20102101215,-2
20102101216,14
20102101217,18
20103101301,3
20103101302,-5
20103101303,-9
20103101304,-3
20103101305,0
20103101306,-12
20103101307,6
20103101308,-1
20103101309,13
20103101310,6
20103101401,8
20103101402,-12
20103101403,15
20103101404,9
20103101405,19
20103101406,14
20103101407,1
20103101408,7
20103101409,0
20103101410,-3
20103101411,-9
20103101412,17
20103101413,6
20103101501,0
20103101502,-13
20103101503,7
20103101504,1
20103101505,13
20103101506,15
20103101507,13
20103101508,16
20103101509,-16
20103101510,-13
20103101511,-10
20103101512,-19
20103101601,0
20103101602,1
20103101603,12
20103101604,14
20103101605,18
20103101606,-11
20103101607,-3
20103101608,-3
20103101609,-18
20103101610,13
20103101611,3
20103101612,14
20103101613,-10
20103101614,-2
20103101615,5
20103101616,-15
20103101617,7
20103101618,-17
20103101619,19
20103101620,16
20103101621,-9
20103101701,-19
20103101702,-19
20103101703,-2
20103101704,16
20103101705,-1
20103101706,-14
20103101707,7
20103101708,-6
20103101709,12
20103101710,-10
20103101711,14
20103101712,4
20103101713,-8
20103101714,11
20103101715,17
20201101801,10
20201101802,-13
20201101803,0
20201101804,-8
20201101805,-1
20201101806,-6
20201101807,-1
20201101808,14
20201101809,17
20201101810,12
20201101811,0
20201101812,15
20201101813,12
20201101814,13
20201101815,9
20201101816,4
20201101817,-3
20201101818,0
20201101819,-7
20201101820,-3
20201101821,-9
20201101822,-9
20201101823,-6
20201101824,0
20201101825,-5
20201101826,10
20201101827,8
20201101828,15
20201101829,17
20201101830,1
20201101831,-10
20201101832,6
20201101833,-17
20201101834,17
20201101835,-12
20201101836,11
20201101837,12
20201101838,12
20201101901,11
20201101902,15
20201101903,9
20201101904,-15
20201101905,3
20201101906,-2
20201101907,4
20201101908,0
20201101909,-3
20201101910,-2
20201101911,-13
20201101912,-6
20201101913,-4
20201101914,-17
20201101915,13
20201101916,-9
20201101917,-8
20201101918,-1
20201101919,-14
20201101920,-15
20201101921,18
20201101922,19
20201101923,13
20201101924,6
20201102001,-16
20201102002,-14
20201102003,-13
20201102004,-10
20201102005,6
20201102006,16
20201102007,-16
20201102008,0
20201102009,-14
20201102010,-15
20201102011,-6
20201102012,-11
20201102013,-19
20201102014,-6
20201102015,5
20201102016,-16
20201102017,-18
20201102018,9
20201102019,-5
20201102020,12
20201102021,-16
20201102022,18
20201102023,1
20201102024,0
20201102025,13
20201102026,0
20201102027,-19
20201102028,5
20201102029,-19
20201102030,-2
20201102031,-7
20201102032,10
20201102033,-10
20201102034,8
20201102035,4
20201102036,4
20201102037,2
20201102038,17
20201102039,-6
20201102101,19
20201102102,-14
20201102103,-13
20201102104,19
20201102105,-8
20201102106,18
20201102107,6
20201102108,13
20201102109,4
20201102110,-17
20201102111,-3
20201102112,5
20201102113,-17
20201102114,-13
20201102115,8
20201102116,-10
20201102117,7
20201102118,14
20201102119,17
20201102120,-7
20201102121,6
20201102122,-15
20201102123,-10
20201102124,5
20201102125,-4
20201102126,-12
20201102127,-5
20201102201,-14
20201102202,-3
20201102203,6
20201102204,-1
20201102205,-15
20201102206,-9
20201102208,-1
20201102209,-12
20201102210,-5
20201102211,-18
20201102212,-6
20201102213,14
20201102214,-8
20201102215,13
20201102216,-16
20201102217,0
20201102218,19
20201102219,8
20201102220,-15
20201102221,1
20201102222,17
20201102223,-15
20201102224,3
20201102225,-1
20201102226,8
20201102227,-15
20201102228,-19
20201102229,16
20201102230,11
20201102231,-16
20201102232,2
20201102233,18
20201102234,16
20201102235,12
20201102236,-14
20201102237,-16
20201102238,-11
20201102239,9
20201102240,-5
20201102241,-5
20201102242,16
20201102243,-11
20201102244,4
20201102245,-1
20201102301,10
20201102302,4
20201102305,0
20201102306,11
20201102307,15
20201102308,14
20201102309,-16
20201102310,17
20201102311,7
20201102312,5
20201102401,16
20201102402,-5
20201102403,-9
20201102405,12
20201102407,10
20201102408,-1
20201102409,-13
20201102410,7
20201102411,-9
20201102412,8
20201102413,9
20201102414,-1
20201102415,-2
20201102417,15
20201102418,-14
20201102419,9
20201102420,-12
20201102421,-13
20201102422,1
20201102501,14
20201102502,0
20201102503,10
20201102504,0
20201102505,8
20201102506,14
20201102507,3
20201102509,13
20201102510,-4
20201102511,2
20201102512,-16
20201102513,-19
20201102514,-15
20201102515,-18
20201102516,13
20201102517,-5
20201102518,-16
20201102519,9
20201102520,-12
20201102521,10
20201102522,9
20201102523,-16
20202102601,-12
20202102602,16
20202102603,2
20202102604,-14
20202102605,-2
20202102606,-12
20202102607,-13
20202102608,8
20202102609,-7
20202102610,-7
20202102611,19
20202102612,19
20202102613,3
20202102614,-13
20202102615,0
20202102616,-16
20202102617,-4
20202102618,-3
20202102619,19
20202102701,-12
20202102702,-15
20202102703,-4
20202102704,0
20202102705,-1
20202102706,4
20202102707,-10
20202102708,6
20202102709,-11
20202102710,-13
20202102711,-11
20202102712,-7
20202102713,12
20202102714,14
20202102715,6
20202102716,5
20202102717,11
20202102718,-2
20202102719,0
20202102720,-18
20202102721,13
20202102722,12
20202102723,15
20202102724,-16
20202102725,-15
20202102726,-16
20202102727,9
20202102801,-15
20202102802,15
20202102803,-12
20202102804,-19
20202102805,-12
20202102806,-19
20202102807,-10
20202102808,17
20202102809,13
20202102810,-4
20202102811,-13
20202102812,-10
20202102813,6
20202102814,15
20202102815,6
20202102816,-18
20202102817,2
20202102818,12
20202102819,10
20202102820,-4
20202102821,10
20202102822,-9
20202102823,11
20202102824,-12
20202102825,1
20202102826,-18
20202102901,-10
20202102902,-5
20202102903,-15
20202102904,-6
20202102905,-1
20202102906,-15
20202102907,-19
20202102908,0
20202102909,2
20202102910,-9
20202102911,13
20202102912,1
20202102913,-5
20202103001,-4
20202103002,-1
20202103003,5
20202103004,-8
20202103005,16
20202103006,6
20202103007,2
20202103008,-6
20202103009,15
20202103010,0
20202103011,-11
20202103012,-3
20202103013,-7
20202103014,-3
20202103015,8
20202103016,-5
20202103018,-7
20202103019,-2
20202103020,15
20202103021,-2
20202103022,-10
20202103023,3
20202103024,7
20202103025,-13
20202103101,16
20202103102,-8
20202103103,-19
20202103104,18
20202103105,1
20202103106,-15
20202103107,16
20202103108,8
20202103109,7
20202103110,3
20202103111,2
20202103112,19
20202103113,18
20202103114,-14
20202103115,-14
20202103116,13
20203103201,19
20203103202,-3
20203103203,-10
20203103204,13
20203103205,14
20203103206,4
20203103207,-15
20203103208,-10
20203103209,4
20203103210,-12
20203103211,-11
20203103212,-7
20203103213,-14
20203103301,10
20203103302,-2
20203103303,12
20203103304,15
20203103305,-15
20203103306,11
20203103307,16
20203103308,-12
20203103309,17
20203103310,2
20203103311,4
20203103312,-10
20203103313,14
20203103314,-19
20203103315,-3
20203103316,6
20203103317,-12
20203103318,5
20203103319,-11
20203103320,6
20203103321,10
20203103322,-10
20301103401,0
20301103402,7
20301103403,-18
20301103404,0
20301103405,11
20301103407,1
20301103408,-8
20301103409,15
20301103410,3
20301103411,-3
20301103412,-1
20301103413,-1
20301103501,3
20301103502,7
20301103503,10
20301103504,8
20301103505,16
20301103506,14
20301103507,-10
20301103508,-9
20301103509,-9
20301103510,11
20301103511,-12
20301103512,-9
20301103513,1
20301103514,-3
20301103515,-8
20301103516,-17
20301103601,0
20301103602,-8
20301103603,10
20301103604,-16
20301103605,0
20301103606,0
20301103607,18
20301103608,-3
20301103609,-13
20301103610,6
20301103611,14
20301103612,-12
20301103613,1
20301103614,-2
20301103615,-3
20301103616,11
20302103701,-13
20302103702,7
20302103703,-18
20302103704,14
20302103705,14
20302103706,4
20302103707,2
20302103708,16
20302103709,3
20302103710,3
20302103711,-16
20302103712,8
20302103713,12
20302103714,19
20302103715,16
20302103716,-14
20302103717,12
20302103718,10
20302103719,-16
20302103720,-9
20302103721,7
20302103722,13
20302103723,10
20302103724,-6
20302103725,5
20302103726,9
20302103727,-6
20302103728,-15
20302103729,10
20302103730,-4
20302103731,1
20302103732,-15
20302103801,11
20302103802,-18
20302103803,11
20302103804,12
20302103805,-15
20302103806,11
20302103807,-15
20302103808,2
20302103809,-17
20302103810,-5
20302103811,15
20302103812,-6
20302103813,-15
20302103814,7
20302103815,-5
20302103816,-10
20302103817,3
20302103818,9
20302103819,-16
20302103820,-4
20302103821,-18
20302103822,6
20302103823,-17
20302103824,-16
20302103825,19
20302103826,-2
20302103827,-10
20302103828,-16
20302103829,12
20302103830,0
20302103831,-6
20302103832,8
20302103833,7
20302103834,-14
20302103835,-16
20302103836,-7
20302103837,-15
20302103838,1
20302103839,-12
20302103840,-3
