aremi_adv_det,randomval
Northmead,6
Norwin 33/11kV Substation,-7
Norwood,19
Norwood 66/11kV,4
Nowra,15
Nth Ipswich,-3
Nth Pine Dam,9
Nudgee,13
Nundah,-17
Nundle,-12
Nuriootpa 33/11kV,-3
Nymboida Power Station,4
Nyngan Town,13
OAKLEIGH EAST zone substation,-8
OAKLEIGH zone substation,12
OFR,-10
ORMOND zone substation,-2
OTHER,0
OUYEN,10
Oakdale,-5
Oakey 33/11kV Substation,8
Oaklands 66/11kV,18
Oaks Estate,15
Oaky,-19
Oberon,11
Oberon Csr 132,0
Oonoonba 66/11kV,10
Orange Industrial,3
Orange North,-5
Orange South,19
Orange West,1
Orroroo 33/11kV,14
Oura,-19
Owanyilla 66/11kV Substation,11
Owen St,0
Oxley,15
Oxley Vale,-6
P,-2
PADDINGTON,17
PAXTON 33,6
PEATS RIDGE,-1
PELICAN 33,-19
PENNANT HILLS,18
PHI,17
PHM,-12
PORT BOTANY,-16
PORTLAND,-14
POTTS HILL,3
PR,-11
PUNCHBOWL,19
PV,-14
PYMBLE,-6
Pacific Palms,-2
Padthaway 33/11kV,-6
Palm Beach,-17
Palmwoods Central,11
Pambula,1
Pampas 33/11kV Substation,0
Pandoin 66/22kV Substation,-12
Panorama 66/11kV,17
Parafield Gardens 66/11kV,-2
Paralowie 66/11kV,-16
Paringa 66/11kV,-7
Parkes Town,-9
Parkhurst 66/11kV Substation,6
Parklea,2
Parkwood,-5
Parsons Creek,15
Paskeville 33/11kV,-12
Paskeville 33kV Reg,9
Paytens Bridge,-13
Peak 132/11,-7
Peak Hill,10
Penfield 66/11kV,-2
Penneshaw 33/11kV,-10
Penola 33/11kV,6
Penrith 11kV,18
Peranga 33/11kV Substation,-17
Peregian,-5
Perisher,5
Peter Arlett 66/11kV Substation,18
Peterborough 33/11kV,-6
Pialba 66/11kV Substation,1
Piccadilly 33/11kV,-11
Pimpama East,14
Pindari Dam,-6
Pinnacle 66/11kV Substation,-4
Pinnaroo 33/11kV,-7
Pirrinuan 33/11kV Substation,19
Planella 33/11kV Substation,-13
Pleystowe 33/11kV Substation,-4
Plumpton,10
Plympton 66/11kV,-8
Point Boston 33/11kV,-2
Point Vernon 66/11kV Substation,2
Polda 66/11kV,7
Poonindie 33/11kV,4
Port Adelaide 66/7.6kV,-6
Port Adelaide North 66/11kV,-1
Port Augusta 33/11kV,-15
Port Augusta West TF1 33/11kV,19
Port Augusta West TF2 33/11kV,-4
Port Broughton 33/11kV,-11
Port Central,-2
Port Giles 33/11kV,10
Port Kembla,9
Port Latta,14
Port Lincoln City 33/11kV,2
Port Lincoln Docks 33/11kV,2
Port Lincoln Marina 33/11kV,-16
Port Melbourne,19
Port Noarlunga 66/11kV,-15
Port Pirie South 33/11kV,11
Port Stanvac 66/11kV,0
Port Vincent 33/11kV,11
Port Vincent 33kV Reg,-18
Portee 66/11kV,-2
Portland,0
Postmans Ridge,2
Pozieres 33/11kV Substation,19
Prestons,13
Prince St,16
Proserpine Mill 66/11kV Substation,-10
Prospect,-10
Prospect 66/11kV,-13
Proston 66/11kV Substation,-3
Providence Portal,2
Punyelroo 33/11kV,0
Purrawunda 33/11kV Substation,10
Pyap 66/11kV,-16
Quakers Hill,14
Qualco 66/11kV,0
Quarries,11
Queensport,6
Queenstown,8
Queenstown 66/7.6kV,3
Quilpie 66/11kV Substation,9
Quira,19
Quirindi,-14
Quorn 33/11kV,-16
RATHMINES 132,-7
RAYMOND TERRACE 33,7
REVESBY,6
RIVERWOOD,3
ROBINVALE,-17
ROCKDALE,-11
ROMA (T083) 132/33kV,0
ROSE BAY,12
ROSEBUD zone substation,-11
ROTHBURY 132/11KV,15
ROUCHEL 33,6
ROYAL NORTH SHORE,0
RUBA,13
RUTHERFORD 33,-13
RWN,5
Raby Bay,-13
Raglan,-13
Raglan 66/22kV Substation,16
Railton,16
Raleigh 132,2
Ramco 66/11kV,11
Rappville,18
Rasmussen 66/11kV Substation,-3
Ravenshoe 66/22kV Substation,3
Ravenswood 66/11kV Substation,13
Redbank,-2
Redbank Plains,-19
Redcliff,-6
Redcliffe,-7
Redland Bay,0
Renmark 66/11kV,-16
Richmond,-12
Richmond 66/33/19.1kV Substation,-12
Ringwood,-3
Ringwood Rd,-14
Risdon,3
Riversdale,-6
Riverstone,-1
Riverton 33/11kV,8
Robe 33/7.6kV,-1
Robertson,-6
Robertstown 33/11kV,-17
Robina,11
Rockhampton Glenmore 66/11kV Substation,-14
Rockhampton South 66/11kV Substation,-17
Rocklea,11
Rocks Ferry,0
Rocky Street 66/11kV Substation,4
Roderick St,15
Rokeby,12
Rolleston 132/22kV Substation,4
Rollingstone 66/11kV Substation,-9
Roma East 33/11kV Substation,-10
Roma West 33/11kV Substation,-4
Roo Works 33/11kV Substation,7
Roonka 66/11kV,-16
Rooty Hill,15
Rosebery,6
Rosehill,19
Rosella 33/11kV Substation,19
Rosewood,-2
Ross Plains 66/11kV Substation,10
Rudall 66/11kV,-17
Runcorn,3
Russell Island,19
Russell Place,-12
Russell Vale,-14
Rydalmere,-19
SANDRINGHAM zone substation,1
SANS SOUCI,8
SBY,3
SCONE 66,-18
SEFTON,17
SHEPPARTON,-4
SHEPPARTON NTH,-1
SHM,-3
SINGLETON 66,-9
SINGLETON NORTH 66,1
SLE,18
SMG,7
SMR,6
SOMERSBY,16
SORRENTO zone substation,-2
SOUTH MARSDEN PARK,2
SOUTHPIPE,1
SPRINGVALE SOUTH zone substation,18
SPRINGVALE/ SPRINGVALE WEST zone substation,-19
ST,-15
ST IVES,6
ST LEONARDS,15
ST. PETERS,-13
STANHOPE,4
STARWOOD,-13
STAWELL,4
STOCKTON 33,2
SUNSHINE,-8
SUNSHINE EAST,9
SURREY HILLS zone substation,1
SURRY HILLS,19
SWAN HILL,1
SWANSEA 33,17
Salisbury,2
Salisbury 66/11kV,1
Samford,17
Sandgate,13
Sandy Bay,10
Sandy Creek 33/11kV,8
Sarina 33/11kV Substation,16
Saunders 66/11kV Substation,7
Savage River,-12
Sawtell,5
Scarborough,0
Schofields,-10
Scottsdale,6
Scrub Road,12
Seacombe 66/11kV,-18
Seaford 66/11kV,-10
Seven Hills,-12
Sheidow Park 66/11kV,-18
Shellharbour,-17
Sherlock 33/11kV,10
Sherwood,9
Smithfield,-17
Smithfield West 66/11kV,19
Smithton,8
Smithtown,3
Somerset Dam,10
Sorell,7
South Blackwater 66/22kV Substation,-4
South Bundaberg 66/11kV Substation,-13
South Coffs Harbour,15
South Grafton,13
South Granville,11
South Kolan 66/11kV Substation,-9
South Leppington,0
South Lismore,9
South Mackay 33/11kV Substation,-4
South Melbourne,-10
South Nowra,-10
South Queanbeyan,2
South Tamworth,9
South Toowoomba 33/11kV,15
South West Rocks,9
South Windsor,14
South Wollongong,-12
Southbank,-6
Southport,-6
Spalding 33/11kV,14
Spencer St,-9
Spring Creek,-11
Spring Ridge,0
Springfield,2
Springfield Central,8
Springwood,7
Square Water Hole 66/11kV,-8
St ALBANS,-8
St George,-4
St Kilda,10
St Lucia,0
St Marys,4
St. George Town 33/11kV Substation,-11
Stafford,9
Stamford 66/19.1kV Substation,1
Stansbury 33/11kV,-15
Stanthorpe Town 33/11kV Substation,-4
Stapylton,-17
Stewart,-8
Stirling East 33/11kV,2
Stirling North TF1 33/11kV,12
Stirling North TF2 33/11kV,-14
Stockwell 33/11kV,0
Stradbroke Is,-19
Strathalbyn 66/11kV,0
Strathpine,18
Streaky Bay 66/11kV,-16
Stroud Road 33,-4
Stuart 66/11kV Substation,18
Suffolk Park,-4
Summerleas,4
Sumner,-5
Sunnybank,11
Sunset Strip,-14
Surfers Paradise,-10
Sussex Inlet,0
Sutton,0
Swan Reach 66/11kV,-2
T034 Moranbah Town 132/11kV,0
TANILBA BAY 33,6
TARRO 33,8
TELARAH 33,12
TERANG,12
TERMINAL,-4
TERREY HILLS,-17
TGN,6
TH,10
THORNTON 33,16
TMA,-19
TOMAGO 33,9
TOMALPIN 33,-3
TOMAREE 33,0
TOP RYDE,6
TORONTO 33,19
TREVALLYN,-18
TT,8
TURRAMURRA,-2
Tahmoor,15
Tailem Bend Town 33/11kV,-6
Talbingo,-4
Tamborine Village,6
Tanah Merah,-12
Tanby 66/22kV Substation,-10
Tantanoola 33/11kV,4
Tara,12
Tara 33/11kV Substation,8
Tarampa,12
Tarcutta,3
Taringa,2
Tarlton 66/11kV,-9
Tarpeena 33/11kV,-17
Tavistock Place,4
Tea Gardens,17
Tea Tree Gully 66/11kV,-2
Teal Flat 33/11kV,2
Telegraph Point,6
Telopea Park Zone Sub,-15
Temora 66,18
Tennyson,5
Tennyson Street 33/11kV Substation,19
Tenterfield,-16
Tenthill,-15
Terranora,3
Tewantin,-9
Texas,6
Tharbogang,-2
The Gap,-13
The Oaks,18
Thebarton 66/11kV,0
Theodore 66/22kV Substation,-2
Theodore Zone Sub,5
Thredbo,0
Tieri 66/22kV Substation,-10
Tin Can Bay,-17
Tingalpa,9
Tintinara 33/11kV,-1
Tomerong,-18
Tonsley Park 66/11kV,17
Toogoolawah,-17
Toorak,18
Toorbul Point,-5
Toowong,17
Torquay 66/11kV Substation,17
Torrington 33/11kV,5
Townsville Port 66/11kV Substation,11
Trial Harbour Road,9
Trundle,15
Tuan 66/11kV Substation,-16
Tully 132/22kV Substation,19
Tumbarumba,16
Tumby Bay 33/11kV,9
Tumut 66,11
Tuncurry,0
Tungatinah,1
Tuross,19
Tweed Heads North,3
Tweed Heads South,-16
Two Wells 66/11kV,-18
UMINA,17
Ulan,0
Uley 33/11kV,-19
Uley South 33/11kV,-11
Ulladulla,-7
Ulong,3
Ulverstone,-10
Unanderra,9
Union Rd,-15
Upper Manilla,4
Upper Mt Gravatt,-11
Uraidla 66/11kV,-7
Uralla,-14
Uranquinty,14
Urbenville,17
VALES POINT,-16
VISY PAPER,-16
Varsity Lakes,7
Verdun 33/11kV,15
Vermont 66/22kV Substation,14
Victor Harbor 66/11kV,17
Victoria 66/11kV Substation,0
Victoria Market,6
Victoria Park,-12
Victoria Point,0
Virginia 66/11kV,-9
WAMBERAL,14
WARRNAMBOOL,2
WAURN PONDS,4
WAVERLEY,2
WEMEN,14
WERRIBEE,-13
WEST DAPTO,16
WEST DONCASTER zone substation,3
WEST GOSFORD,-6
WEST LIVERPOOL 11KV,7
WGI,3
WGL,4
WILLIAMTOWN 33,-16
WINCHELSEA,13
WN,17
WO,-2
WOODEND,-15
WOY WOY,11
WT,5
WYK,-15
WYONG,10
Wacol,-1
Wacol South,-18
Waddamana,11
Waikerie 66/11kV,-8
Walcha,-7
Walcha South,18
Walgett,1
Walker Flat 33/11kV,5
Wallangra,-8
Wallaroo 33/11kV,8
Wallaville 66/11kV Substation,-2
Wamuran,-16
Wandoan 33/22kV Substation,-15
Wanniassa Zone Sub,0
Warialda,10
Warilla,14
Warooka 33/11kV,-13
Warrawidgee,-19
Warwick 33/11kV Substation,14
Wasleys 33/11kV,-3
Waterloo Town 33/11kV,10
Wathagar,6
Wayatinah,-13
Wee Waa,2
Wellington 132,-17
Wellington Rd,16
Wenna,4
Wentworth Falls,-2
Werrington,18
Werris Creek,0
Wesley Vale,6
West Brunswick,-4
West Bundaberg 66/11kV Substation,-13
West Castle Hill,-3
West Dalby 33/11kV Substation,-7
West End,13
West Gate,-5
West Hobart,14
West Jemalong,9
West Mackay 33/11kV Substation,-9
West Maroochydore,-7
West Parramatta,-15
West Pennant Hills,7
West Toowoomba 33/11kV Substation,1
West Warwick 33/11kV Substation,2
West Wetherill Park 11kV,-19
West Wollongong,15
West Wyalong,-2
Westerway,12
Westmead,10
Wetherill Park,-12
Whalan,7
Whinstanes,4
Whitbread St,0
Whiteside,-12
Whitmore Square 66/11kV,11
Whitton,-7
Whyalla City 33/11kV,1
Whyalla North 33/11kV,8
Whyalla Stuart 33/11kV,-12
Wilcannia,7
Willbriggie,9
Williamstown 33/11kV,9
Williamstown South 33/11kV,-17
Willunga 66/11kV,-17
Wilmington 33/11kV,14
Wilton,-8
Windsor,19
Wingham,-6
Winton  (66/11 kV),-14
Wisemans,-10
Wivenhoe,17
Woden Zone Sub,-17
Wombarra,-4
Woodburn,-2
Woodford,17
Woodforde 66/11kV,2
Woodgate 66/11KV Substation,4
Woodhouse Station 66/11kV Substation,-6
Woodlawn,15
Woodpark,18
Woodridge,2
Woods Point 33/11kV,0
Woodside 33/11kV,-19
Woodstock,-16
Woodville 66/7.6kV,-8
Woolgoolga,-1
Woolooga 66/11kV Substation,16
Woolpunda 66/11kV,10
Wowan 66/22kV Substation,-18
Wudinna 66/11kV,18
Wynnum,11
YVE,18
Yallaroi,13
Yamanto,-1
Yamba,-15
Yanco,1
Yanco 132,-14
Yandina,2
Yankalilla 66/11kV,12
Yarraman 66/11kV Substation,17
Yarranlea South 33/11kV Substation,-9
Yass,-17
Yatala,15
Yatte Yattah,9
Yenda,-16
Yennora,10
Yeppoon 66/11kV,11
Yorketown 33/11kV,5
Young,12
ZETLAND,0
Zillmere,1
ilford Hall,-11
