sa2_code_2016,randomval
702031059,0
702031060,14
702031061,-17
702041062,2
702041063,-8
702041064,11
702051065,12
702051066,0
702051067,8
702051068,8
797979799,4
799999499,14
801011001,-6
801011002,-4
801011003,-13
801011004,-18
801011005,-15
801011006,-9
801011007,3
801011008,-1
801011009,-4
801011010,6
801011011,0
801011012,15
801011013,19
801011014,18
801011015,17
801011016,17
801011017,19
801011018,-19
801011019,14
801011020,1
801011021,2
801011022,14
801011023,-4
801011024,0
801011025,4
801011026,8
801011111,12
801011112,8
801031031,-9
801031032,13
801031113,-5
801031114,-4
801031115,-17
801041034,9
801041035,-17
801041036,5
801041037,-13
801041038,17
801041039,0
801041040,18
801041043,-15
801041044,-18
801041045,13
801041046,16
801041047,7
801041048,11
801041116,6
801041117,0
801041118,-9
801041119,-17
801041120,1
801041121,13
801041122,-7
801051049,12
801051050,10
801051051,-3
801051053,3
801051054,-5
801051055,-3
801051056,-6
801051057,15
801051058,-5
801051060,7
801051061,13
801051123,1
801051124,17
801051125,5
801051126,-18
801051127,-17
801051128,3
801061062,19
801061063,-16
801061064,-7
801061066,-14
801061067,-3
801061068,13
801061069,8
801061070,-13
801061129,5
801061130,-4
801061131,-6
801071071,18
801071072,11
801071073,-8
801071074,-5
801071075,0
801071076,-5
801071077,5
801071078,11
801071079,-9
801071080,0
801071081,16
801071082,-7
801071083,12
801071084,-16
801071085,14
801071086,-17
801071087,10
801071088,-5
801071089,17
801071090,4
801071132,-10
801081091,14
801081092,17
801081093,-13
801081094,-8
801081095,-11
801081096,4
801081097,-9
801081098,16
801081133,6
801091099,14
801091100,7
801091101,-8
801091102,10
801091103,16
801091104,12
801091105,2
801091106,0
801091107,-8
801091108,-9
801091109,-8
801091110,-15
801101134,16
801101135,10
801101136,3
801101137,11
801101138,1
801101139,-18
801111140,-2
801111141,8
897979799,-6
899999499,-11
901011001,1
901021002,4
901031003,8
901041004,-10
997979799,15
999999499,18
