poa_code_2016,randomval
6770,-12
6798,14
6799,12
7000,-1
7001,11
7004,-19
7005,13
7007,19
7008,4
7009,1
7010,14
7011,10
7012,-9
7015,8
7016,-16
7017,-11
7018,-5
7019,-2
7020,17
7021,-11
7022,-14
7023,4
7024,-18
7025,11
7026,3
7027,15
7030,3
7050,7
7052,13
7053,8
7054,9
7055,-14
7109,-2
7112,-6
7113,-1
7116,-17
7117,6
7119,-1
7120,-14
7139,-17
7140,16
7150,1
7155,-9
7162,-2
7163,-18
7170,0
7171,17
7172,-5
7173,-4
7174,4
7175,-14
7176,15
7177,2
7178,9
7179,-2
7180,-4
7182,5
7183,-10
7184,-10
7185,-7
7186,0
7187,-7
7190,-1
7209,-1
7210,2
7211,5
7212,-11
7213,7
7214,11
7215,-2
7216,11
7248,10
7249,-18
7250,15
7252,0
7253,14
7254,-11
7255,-5
7256,-13
7257,-4
7258,-2
7259,-17
7260,0
7261,9
7262,-8
7263,-5
7264,-6
7265,1
7267,-14
7268,-15
7270,-1
7275,-19
7276,-8
7277,-14
7290,-6
7291,9
7292,-19
7300,0
7301,-4
7302,13
7303,0
7304,-15
7305,-11
7306,12
7307,-19
7310,-11
7315,-13
7316,12
7320,2
7321,-19
7322,-18
7325,-2
7330,13
7331,-12
7466,7
7467,13
7468,-11
7469,-18
7470,19
9797,-12
9494,-11
