ssc_name_2016,randomval
Pucawan,11
Puddledock,-15
Pulganbar,-16
Pullabooka,3
Pulletop,3
Pumpenbil,-2
Punchbowl (Canterbury-Bankstown - NSW),-5
Punchbowl (Clarence Valley - NSW),15
Purfleet,12
Purlewaugh,-7
Putney,-3
Putta Bucca,4
Putty,7
Pyangle,8
Pymble,-3
Pyramul,-12
Pyree,7
Pyrmont,-2
Quaama,-1
Quakers Hill,7
Quambone,12
Quanda,19
Quandary,-12
Quandialla,16
Queanbeyan,-7
Queanbeyan East,-12
Queanbeyan West,-2
Queens Park (NSW),-8
Queens Pinch,-7
Queenscliff (NSW),-4
Quialigo,6
Quidong,0
Quiera,10
Quipolly,-12
Quirindi,-12
Quorrobolong,9
Raby,-12
Raglan (NSW),11
Rainbow Flat,-19
Rainbow Reach,-2
Raleigh,-4
Ramornie,-18
Ramsgate,13
Ramsgate Beach,15
Rand,19
Randwick,-5
Rangari,-9
Rangers Valley,5
Rankin Park,8
Rankins Springs,-9
Rannock,18
Rappville,11
Rathmines,6
Ravensdale,1
Ravenswood (NSW),-8
Ravensworth (NSW),-14
Rawdon Island,1
Rawdon Vale,-5
Raworth,14
Rawsonville,16
Raymond Terrace,-4
Razorback,-19
Red Head,-3
Red Hill (Snowy Valleys - NSW),16
Red Hill (Tamworth Regional - NSW),3
Red Hill (Warren - NSW),1
Red Range,-12
Red Rock,18
Red Rocks,-16
Redbank (NSW),-10
Redbournberry,-19
Reddestone,-1
Redfern,-10
Redhead,-19
Redlands,-12
Reedy Creek (NSW),4
Reedy Swamp,-18
Reefton (NSW),12
Regents Park (NSW),7
Regentville,-6
Reids Flat,-12
Reidsdale,-12
Rennie,-13
Renwick,3
Repentance Creek,15
Repton,-14
Reserve Creek,-13
Retreat (NSW),9
Revesby,11
Revesby Heights,-17
Rhine Falls,16
Rhodes,-5
Richlands (NSW),19
Richmond (NSW),7
Richmond Hill (NSW),-13
Richmond Lowlands,13
Richmond Vale,15
Rileys Hill,0
Ringwood (NSW),13
Riverlea,9
Riverside (NSW),-6
Riverstone,-19
Rivertree,-14
Riverview (NSW),8
Riverwood,-18
Rixs Creek,3
Rob Roy,3
Robertson (NSW),13
Robin Hill,-19
Rock Flat,9
Rock Forest,11
Rock Valley,-14
Rockdale,-6
Rockley,0
Rockley Mount,16
Rockton,8
Rocky Creek (Gwydir - NSW),-4
Rocky Creek (Inverell - NSW),-14
Rocky Glen,9
Rocky Hall,-11
Rocky Plain (NSW),0
Rocky Point (NSW),3
Rocky River (Tenterfield - NSW),9
Rocky River (Uralla - NSW),-2
Rodd Point,-10
Rollands Plains,-15
Rookhurst,-1
Rookwood (NSW),-11
Rooty Hill,-10
Ropers Road,-1
Ropes Crossing,6
Rose Bay (NSW),-1
Rose Valley (Kiama - NSW),5
Rose Valley (Snowy Monaro Regional - NSW),-6
Rosebank,8
Roseberg,2
Roseberry,-18
Roseberry Creek,-17
Rosebery (NSW),14
Rosebrook (NSW),12
Rosedale (NSW),19
Rosehill (NSW),-7
Roselands,18
Rosemeadow,-6
Rosemeath,-19
Roseville,8
Roseville Chase,12
Rosewood (Port Macquarie-Hastings - NSW),-15
Rosewood (Snowy Valleys - NSW),-19
Roslyn,-10
Rossglen,-2
Rossgole,8
Rossi,7
Rossmore (NSW),0
Roto,19
Rouchel,10
Rouchel Brook,18
Roughit,10
Round Mountain,7
Round Swamp,7
Rous,-10
Rous Mill,6
Rouse Hill,18
Rowan,18
Rowena,-10
Rowlands Creek,14
Royal National Park,-12
Royalla,9
Rozelle,-11
Ruby Creek,-5
Rufus,12
Rugby,4
Rukenvale,-3
Run-o-Waters,-18
Running Stream,-14
Runnyford,12
Ruse,-8
Rushcutters Bay,10
Rushes Creek,8
Rushforth,-13
Russell Lea,16
Russell Vale,7
Rutherford,2
Ruthven,-12
Ryan (NSW),10
Rydal,-1
Rydalmere,-1
Ryde,13
Rye Park,18
Ryhope,17
Rylstone,6
Sackville,-11
Sackville North,-5
Saddleback Mountain,-1
Sadleir,-18
Safety Beach (NSW),10
Salamander Bay,-8
Salisbury (NSW),8
Salisbury Plains,18
Sallys Flat,-19
Salt Ash,-3
Saltwater,-2
San Isidore,14
San Remo (NSW),-11
Sancrox,-4
Sanctuary Point,-16
Sandbar,15
Sandgate (NSW),-4
Sandigo,-17
Sandilands (NSW),14
Sandon (NSW),-16
Sandringham (NSW),-19
Sandy Beach,5
Sandy Creek (Cobar - NSW),-15
Sandy Creek (Upper Hunter Shire - NSW),-8
Sandy Crossing,19
Sandy Flat,9
Sandy Gully (NSW),10
Sandy Hill,-14
Sandy Hollow,16
Sandy Point (NSW),-13
Sanger,-10
Sans Souci,17
Sapphire,5
Sapphire Beach,-17
Saratoga,-12
Sassafras (NSW),15
Saumarez,13
Saumarez Ponds,-16
Savernake,18
Sawpit Creek,-8
Sawtell,15
Sawyers Gully,-10
Scarborough (NSW),14
Scheyville,7
Schofields,10
Scone,18
Scotia,0
Scotland Island,14
Scotts Creek (NSW),16
Scotts Flat,-14
Scotts Head,13
Seaforth (NSW),-8
Seaham,16
Seahampton,13
Seal Rocks,7
Sebastopol (NSW),3
Sedgefield,-18
Seelands,-11
Sefton,7
Segenhoe,-13
Seven Hills (NSW),7
Seven Oaks,-5
Sextonville,18
Shadforth (NSW),-5
Shallow Bay,-17
Shalvey,0
Shanes Park,-1
Shannon Brook,-9
Shannon Vale,-15
Shannondale,1
Shannons Flat,-7
Shark Creek,-6
Sharps Creek,1
Sheedys Gully,7
Shell Cove,-1
Shellharbour,-16
Shellharbour City Centre,2
Shelly Beach (NSW),18
Sherwood (Clarence Valley - NSW),12
Sherwood (Kempsey - NSW),-8
Sherwood (Kyogle - NSW),-11
Shoal Bay (NSW),-7
Shoalhaven Heads,-6
Shooters Hill,12
Shortland,-5
Silent Grove,3
Silverdale (NSW),7
Silverton (NSW),-10
Silverwater (Lake Macquarie - NSW),-9
Silverwater (Parramatta - NSW),-5
Simpkins Creek,-11
Singleton (NSW),-3
Singleton Heights,15
Singleton Military Area,0
Singletons Mill,15
Six Mile Swamp,-12
Skennars Head,-3
Skillion Flat,-1
Skinners Shoot,6
Sleepy Hollow,12
Smeaton Grange,-11
Smithfield (NSW),-6
Smiths Creek (Clarence Valley - NSW),19
Smiths Creek (Kyogle - NSW),17
Smiths Creek (Tweed - NSW),10
Smiths Lake,-18
Smithtown,3
Snakes Plain,-5
Snowball,-14
Snowy Plain,11
Sodwalls,-17
Sofala,14
Soldiers Point,3
Somersby,13
Somerton (NSW),-13
South Albury,7
South Arm (Clarence Valley - NSW),3
South Arm (Nambucca - NSW),-19
South Ballina,17
South Bathurst,0
South Bowenfels,5
South Coogee,2
South Durras,-9
South Golden Beach,-14
South Grafton,13
South Granville,17
South Gundagai,-16
South Gundurimba,13
South Guyra,2
South Hurstville,-10
South Kempsey,-4
South Lismore,6
South Littleton,-5
South Maitland,15
South Maroota,9
South Murwillumbah,16
South Nowra,0
South Pambula,-1
South Penrith,-11
South Tamworth,0
South Turramurra,-2
South Wentworthville,13
South West Rocks,-14
South Windsor,7
South Wolumla,-5
Southampton (NSW),16
Southgate,1
Speers Point,-17
Speewa,-3
Spencer,8
Spicers Creek,-2
Spicketts Creek,-14
Splitters Creek,-5
Spring Creek (NSW),-19
Spring Farm (NSW),-7
Spring Flat,-7
Spring Grove,6
Spring Hill (Cabonne - NSW),-5
Spring Hill (Wollongong - NSW),-1
Spring Mountain (NSW),-5
Spring Plains,-4
Spring Ridge,6
Spring Terrace,2
Springdale (NSW),-7
Springdale Heights,-17
Springfield (Central Coast - NSW),8
Springfield (Snowy Monaro Regional - NSW),4
Springrange,10
Springside (NSW),-1
Springvale (Lithgow - NSW),-6
Springvale (Wagga Wagga - NSW),-6
Springwood (NSW),-2
St Albans (NSW),-18
St Andrews (NSW),16
St Clair (Penrith - NSW),15
St Clair (Singleton - NSW),-15
St Fillans,-10
St George (NSW),-3
St Georges Basin,4
St Helens Park,16
St Huberts Island,1
St Ives (NSW),1
St Ives Chase,13
St Johns Park,15
St Leonards (NSW),0
St Marys (NSW),-18
St Peters (NSW),14
Stanborough,-17
Stanbridge,5
Stanford Merthyr,8
Stanhope (NSW),3
Stanhope Gardens,-8
Stanmore (NSW),0
Stannifer,-4
Stannum,-15
Stanwell Park,10
Stanwell Tops,1
State Mine Gully,-6
Steam Plains,14
Steeple Flat,-9
Stewarts Brook,-18
Stewarts River,3
Stockinbingal,4
Stockrington,-4
Stockton (NSW),-12
Stockyard Creek (NSW),-11
Stokers Siding,-18
Stonehenge (NSW),7
Stonequarry,-19
Stony Chute,1
Stony Creek (Bega Valley - NSW),-7
Stony Creek (Mid-Western Regional - NSW),9
Stony Crossing,-5
Stotts Creek,1
Stratford (NSW),15
Strathcedar,-4
Stratheden,-9
Strathfield (NSW),-2
Strathfield South,18
Stroud,-19
Stroud Hill,17
Stroud Road,-5
Stuart Town,-14
Stuarts Point,15
Stubbo,9
Stud Park,8
Suffolk Park,-1
Sugarloaf (NSW),8
Summer Hill (Dungog - NSW),0
Summer Hill (Inner West - NSW),-3
Summer Hill Creek,-9
Summer Island,-1
Summerland Point,-7
Sun Valley (NSW),7
Sunny Corner,-18
Sunset Strip (NSW),7
Sunshine (NSW),-16
Sunshine Bay,-2
Suntop,-4
Surf Beach (NSW),4
Surfside,-11
Surry Hills,0
Sussex Inlet,-8
Sutherland (NSW),-7
Sutton (NSW),0
Sutton Forest,-6
Swan Bay (Port Stephens - NSW),-14
Swan Bay (Richmond Valley - NSW),3
Swan Creek (NSW),-7
Swan Vale,18
Swanbrook,8
Swanhaven,-6
Swans Crossing,0
Swansea (NSW),0
Swansea Heads,9
Sweetmans Creek,18
Sydenham (NSW),6
Sydney,11
Sydney Olympic Park,0
Sylvania,-18
Sylvania Waters,14
Tabbil Creek,1
Tabbimoble,-2
Tabbita,0
Table Top,18
Tabulam,-18
Tacoma,-13
Tacoma South,-19
Tahlee,-15
Tahmoor,-5
Talarm,5
Talawanta,-4
Talbingo,-7
Tallawang,15
Tallimba,0
Tallong,-1
Tallowal,-16
Tallowwood Ridge,-6
Tallwood,-9
Tallwoods Village,10
Talmalmo,6
Talofa,-3
Taloumbi,13
Tamarama,7
Tamban,2
Tambar Springs,-4
Tambaroora,-16
Taminda,3
Tamworth,-15
Tanglewood,7
Tanilba Bay,-8
Tanja,10
Tannabar,13
Tannas Mount,5
Tantangara,-18
Tantawangalo,-3
Tantonan,-15
Tapitallee,16
Tara (NSW),-13
Taradale (NSW),0
Tarago,-6
Taralga,-19
Tarana,18
Tarban,7
Tarbuck Bay,-19
Tarcutta,-9
Taree,12
Taree South,-13
Taren Point,-3
Tarlo,5
Tarraganda,12
Tarrawanna,4
Tarriaro,0
Tarro,-14
Tascott,1
Tatham,-9
Tathra,-12
Tatton,18
Taylors Arm,4
Taylors Beach (NSW),16
Taylors Flat,7
Tea Gardens,11
Telarah,-5
Telegraph Point,13
Telopea,-2
Temagog,-5
Temora,4
Tempe,-1
Ten Mile Hollow,4
Tenambit,-17
Tenandra,13
Tennyson (NSW),-17
Tennyson Point,-16
Tenterden (NSW),13
Tenterfield,7
Teralba,0
Terania Creek,-4
Terara,-9
Teridgerie,4
Termeil,-9
Terrabella,-18
Terrace Creek,-6
Terragon,13
Terramungamine,-19
Terranora,8
Terreel,4
Terrey Hills,-12
Terrigal,12
Terry Hie Hie,-6
Teven,18
Tewinga,-9
Texas (NSW),2
Thalgarrah,-12
Tharbogang,18
The Angle,9
The Bight,12
The Branch,12
The Brothers,-11
The Channon,11
The Devils Wilderness,-6
The Entrance,13
The Entrance North,5
The Freshwater,-13
The Gap (Richmond Valley - NSW),9
The Gap (Wagga Wagga - NSW),13
The Glen (NSW),-11
The Gulf,-1
The Hatch,1
The Hill,3
The Junction,3
The Lagoon,1
The Marra,-2
The Meadows,16
The Oaks,12
The Pilliga,8
The Pinnacles,5
The Pocket,4
The Ponds,12
The Ridgeway,5
The Risk,13
The Rock,-6
The Rocks (Bathurst Regional - NSW),5
The Rocks (Sydney - NSW),-10
The Sandon,8
The Slopes,2
The Whiteman,11
Theresa Creek (NSW),-7
Theresa Park,0
Thirldene,-9
Thirlmere,3
Thirroul,-2
Thora,2
Thornleigh,15
Thornton (NSW),-19
Thrumster,3
Thuddungra,1
Thule,-16
Thumb Creek,-15
Thurgoona,16
Thyra,0
Tianjara,-19
Tibbuc,9
Tibooburra,-17
Tichborne,-8
Tichular,-4
Tighes Hill,15
Tilba Tilba,17
Tilbuster,1
Tilligerry Creek,-15
Tilpa,-6
Timbarra (NSW),10
Timbillica,15
Timbumburi,0
Timor (NSW),10
Tindarey,12
Tinderry,-10
Tingha,-17
Tingira Heights,-7
Tinonee,12
Tinpot,-1
Tintenbar,1
Tintinhull,1
Tiona,-19
Tipperary (NSW),8
Tiri,0
Tirrannaville,9
Titaatee Creek,-19
Tocal (NSW),15
Tocumwal,-8
Tolland,19
Tolwong,-1
Tomago,-1
Tomakin,-1
Tomalla,12
Tombong,-9
Tomboye,18
Tomerong,-6
Tomewin,-6
Tomingley,1
Tomki,18
Toms Creek,-2
Tonderburine,-4
Tongarra,-6
Toogong,1
Tooleybuc,1
Toolijooa,-12
Tooloom,4
Tooloon,7
Tooma,19
Toongabbie (NSW),16
Toongi,-13
Toonumbar,0
Tooranie,8
Tooraweenah,-13
Toormina,-18
Toorooka,17
Toothdale,12
Tootool,-1
Toowoon Bay,6
Topi Topi,-15
Toronto,8
Torrington (NSW),10
Torryburn (Dungog - NSW),-13
Torryburn (Uralla - NSW),15
Totnes Valley,18
Tottenham (NSW),-16
Touga,-15
Toukley,17
Towallum,11
Towamba,19
Townsend,11
Towradgi,3
Towrang,-6
Tralee,-11
Trangie,-11
Tregeagle,4
Tregear,16
Trenayr,-13
Trentham Cliffs,-17
Trewilga,-16
Triamble,17
Triangle Flat,-13
Trundle,-1
Trungley Hall,17
Trunkey Creek,0
Tubbamurra,-4
Tubbul,-1
Tucabia,-10
Tucki Tucki,0
Tuckombil,-12
Tuckurimba,18
Tuena,-19
Tuggerah,1
Tuggerawong,10
Tugrabakh,-1
Tullakool,-15
Tullamore,-13
Tullarwalla,-15
Tullera,0
Tullibigeal,13
Tullimbar,-9
Tulloona,19
Tullymorgan,3
Tumbarumba,-7
Tumbi Umbi,12
Tumblong,7
Tumbulgum,-8
Tumorrama,-1
Tumut,1
Tumut Plains,13
Tuncester,-9
Tuncurry,18
Tunglebung,4
Tuntable Creek,3
Tuppal,12
Tura Beach,17
Turill,16
Turlinjah,4
Turners Flat,-9
Turondale,-19
Tuross,0
Tuross Head,-16
Turramurra,4
Turrawan,2
Turrella,12
Turvey Park,0
Tweed Heads,1
Tweed Heads South,-3
Tweed Heads West,-11
Twelve Mile,3
Twelve Mile Creek,14
Twelve Mile Peg,-6
Twenty Forests,9
Twin Rivers,16
Two Mile Flat,16
Tyagarah,1
Tyalgum,13
Tyalgum Creek,4
Tygalgah,-6
Tyndale,-9
Tyringham,18
Uarbry,-17
Uki,-1
Ulamambri,-9
Ulan,-3
Ulladulla,-8
Ulmarra,10
Ulong,-6
Ultimo,9
Umina Beach,8
Unanderra,13
Underbank,2
Undercliffe,-14
Ungarie,3
Unumgar,-16
Upper Allyn,-19
Upper Bingara,0
Upper Burringbar,-15
Upper Bylong,-3
Upper Colo,-14
Upper Coopers Creek,-8
Upper Copmanhurst,1
Upper Corindi,-17
Upper Crystal Creek,18
Upper Dartbrook,-18
Upper Duck Creek,13
Upper Duroby,-7
Upper Eden Creek,13
Upper Fine Flower,18
Upper Growee,3
Upper Horseshoe Creek,5
Upper Horton,4
Upper Kangaroo River,2
Upper Kangaroo Valley,-6
Upper Karuah River,6
Upper Lansdowne,12
Upper Macdonald,0
Upper Main Arm,0
Upper Mangrove,0
Upper Manilla,-11
Upper Mongogarie,-2
Upper Myall,-14
Upper Nile,-5
Upper Orara,-12
Upper Pappinbarra,-11
Upper Rollands Plains,0
Upper Rouchel,-17
Upper Taylors Arm,1
Upper Tooloom,0
Upper Turon,2
Upper Wilsons Creek,14
Upsalls Creek,16
Uralba,-10
Uralla (NSW),-10
Urana,17
Urangeline,-14
Urangeline East,14
Uranquinty,18
Urawilkie,-11
Urbenville,8
Uriarra,-2
Urila,-15
Urliup,-14
Urunga,-8
Utungun,4
Vacy,-3
Vale Of Clwydd,-6
Valentine,7
Valery,10
Valla,-2
Valla Beach,6
Valley Heights,13
Varroville,-4
Vaucluse,12
Verges Creek,-11
Verona,-18
Villawood,0
Vincentia,2
Vineyard,-9
Violet Hill,-18
Vittoria (NSW),-3
Voyager Point,-2
Wadalba,6
Wadbilliga,-11
Wadeville,-13
Wagga Wagga,-9
Wagstaffe,9
Wahroonga,14
Waitara,12
Waitui,12
Wakefield,15
Wakeley,-16
Wakool,-3
Walang,8
Walbundrie,-7
Walcha,-10
Walcha Road,0
Waldegrave,10
Walgett,5
Walla Walla,-14
Wallabadah,-18
Wallabi Point,11
Wallacetown,0
Wallacia,14
Wallaga Lake,3
Wallagoot,0
Wallalong,-9
Wallamore,-7
Wallanbah,-5
Wallangra,-9
Wallanthery,17
Wallarah,0
Wallaringa,-14
Wallarobba,7
Wallaroo (NSW),4
Wallendbeen,9
Wallerawang,-19
Walleroobie,17
Wallingat,13
Wallis Lake,3
Wallsend,-13
Walmer (NSW),10
Wamban,15
Wambangalang,-10
Wamberal,15
Wamboin,-10
Wambool,15
Wambrook,6
Wanaaring,-17
Wandandian,-4
Wandella (NSW),-15
Wandera,3
Wandook,8
Wandsworth,7
Wang Wauk,17
Wanganella,-8
Wanganui,-4
Wangi Wangi,-11
Wantabadgery,15
Wantagong,16
Wantiool,1
Wapengo,-5
Warabrook,-3
Waratah (NSW),-17
Waratah West,9
Warburn,14
Wardell,11
Wardrop Valley,8
Wards Mistake,10
Wards River,17
Wareemba,14
Warialda,5
Warialda Rail,-10
Warilla,-3
Warkworth,-17
Warners Bay,7
Warnervale,17
Warrabah,12
Warraderry,16
Warragai Creek,-9
Warragamba,-17
Warragoon,1
Warrah,-18
Warrah Creek,11
Warrah Ridge,-14
Warral,10
Warranulla,1
Warrawee,2
Warrawidgee,-6
Warrawong,-2
Warrazambil Creek,-10
Warregah Island,2
Warrell Creek,15
Warren,11
Warri,-7
Warriewood,-9
Warrimoo,8
Warroo (NSW),-12
Warrumbungle,-2
Warwick Farm,-16
Washpool (Clarence Valley - NSW),-14
Washpool (Mid-Coast - NSW),-19
Watagan,-14
Watanobbi,-5
Waterfall,-16
Waterloo (NSW),-8
Watersleigh,15
Waterview,0
Waterview Heights,10
Watsons Bay,18
Watsons Creek (NSW),-12
Wattamolla,0
Wattamondara,-15
Wattle Flat (NSW),3
Wattle Grove (NSW),12
Wattle Ponds,16
Wattle Ridge (NSW),12
Wattle Springs,10
Watton,-6
Wauchope,16
Waugorah,-18
Waukivory,4
Waverley (NSW),-19
Waverly,-13
Waverton,19
Way Way,0
Wayo,17
Weabonga,-6
Wean,-16
Webbers Creek,-11
Webbs Creek,-16
Wedderburn (NSW),-8
Wee Jasper,-13
Wee Waa,19
Weedallion,7
Weemelah,-2
Weetaliba,-5
Weethalle,-4
Weilmoringle,-2
Weismantels,-7
Welaregang,9
Welby,-4
Wellingrove,-12
Wellington (NSW),-10
Wellington Vale,-4
Wells Crossing,17
Wendoree Park,-7
Wentworth (NSW),19
Wentworth Falls,8
Wentworth Point,-8
Wentworthville,-19
Werai,1
Wereboldera,-3
Wermatong,3
Werombi,-18
Werri Beach,7
Werrikimbe,-1
Werrington,5
Werrington County,9
Werrington Downs,-10
Werris Creek,16
West Albury,-9
West Ballina,18
West Bathurst,2
West Bungawalbin,-16
West Coraki,-5
West Gosford,-7
West Haven,4
West Hoxton,11
West Kempsey,7
West Nowra,4
West Pennant Hills,19
West Pymble,-7
West Ryde,-2
West Tamworth,-14
West Wallsend,-17
West Wiangaree,3
West Wollongong,-17
West Wyalong,8
Westbrook (NSW),15
Westdale (Snowy Valleys - NSW),-7
Westdale (Tamworth Regional - NSW),4
Westleigh,0
Westmead,11
Weston (NSW),-9
Westwood (NSW),-10
Wetherill Park,-3
Wetuppa,-8
Whalan,-1
Whale Beach,-1
Wheeler Heights,-3
Wheeny Creek,19
Wheeo,0
Wherrol Flat,-13
Whian Whian,-8
Whiporie,6
White Cliffs,18
White Rock (NSW),-8
Whitebridge,-12
Whiteman Creek,-18
Whitlow,-19
Whittingham,-12
Whitton,-5
Whoota,12
Wiagdon,12
Wiangaree,4
Wiarborough,-2
Wickham (NSW),-1
Widden,7
Widgelli,15
Wilberforce (NSW),11
Wilbetree,14
Wilcannia,-17
Wild Cattle Creek,-1
Wildes Meadow,4
Wiley Park,-16
Willala,14
Willawarrin,-16
Willbriggie,-5
Willi Willi,0
Williamsdale,17
Williamtown,-10
Willigobung,-8
Willina,-14
Willmot,-19
Willoughby (NSW),-18
Willoughby East,-8
Willow Tree,2
Willow Vale (Kiama - NSW),3
Willow Vale (Wingecarribee - NSW),-10
Willurah,7
Wilpinjong,4
Wilsons Creek,-11
Wilton (NSW),18
Wimbledon,12
Wimborne,18
Winburndale,12
Windale,-18
Windang,-19
Windella,12
Windellama,1
Windera (NSW),-1
Windermere (NSW),7
Windermere Park,-7
Windeyer (NSW),0
Windowie,-2
Windradyne,11
Windsor (NSW),-18
Windsor Downs,-18
Windy,-12
Winegrove,-7
Wingadee,3
Wingello,-14
Wingen,0
Wingham,-17
Winifred,2
Winmalee,6
Winston Hills,4
Winton (NSW),14
Wirlinga,5
Wirraba,-8
Wirragulla,4
Wirrimah,-17
Wirrimbi,-11
Wirrinya,13
Wisemans Creek,-15
Wisemans Ferry,-1
Wittitrin,-18
Wog Wog (Bega Valley - NSW),18
Wog Wog (Queanbeyan-Palerang Regional - NSW),14
Woko,-6
Wolgan Valley,-15
Wollangambe,9
Wollar,2
Wollemi,6
Wolli Creek,7
Wollogorang,0
Wollombi,3
Wollomombi,-3
Wollongbar,-7
Wollongong,-14
Wollstonecraft,5
Wollumboola,-1
Wollun,-9
Wolumla,4
Wombarra,18
Wombat,19
Wombat Creek (NSW),-8
Wombeyan Caves,10
Womboota,-13
Womerah,-4
Wonboyn,-17
Wonboyn North,1
Wondabyne,12
Wondalga,-19
Wongarbon,-16
Wongawilli,17
Wongo Creek,16
Wongwibinda,-6
Woodberry,-17
Woodbine (NSW),-13
Woodburn (Richmond Valley - NSW),8
Woodburn (Shoalhaven - NSW),-17
Woodcroft (NSW),-9
Woodenbong,4
Woodford (NSW),-6
Woodford Island,-2
Woodhill (NSW),5
Woodhouselee,9
Woodlands (Eurobodalla - NSW),-14
Woodlands (Wingecarribee - NSW),-4
Woodlawn,9
Woodpark,0
Woodrising,6
Woodside (NSW),-11
Woodsreef,12
Woodstock (Cowra - NSW),-12
Woodstock (Inverell - NSW),-12
Woodstock (Shoalhaven - NSW),-7
Woodview,-1
Woodville (NSW),2
Woody Head,-4
Woolbrook,-16
Woolgarlo,11
Woolgoolga,3
Wooli,8
Woollahra,4
Woollamia,-14
Woolloomooloo,-3
Woolners Arm,0
Woolomin,0
Woolooma,16
Woolooware,19
Wooloweyah,-15
Woolwich,-6
Woomargama,13
Woombah,14
Woongarrah,-15
Woonona,2
Wootton,-12
Wooyung,-5
Worlds End (NSW),17
Woronora,-15
Woronora Dam,-16
Woronora Heights,5
Worrigee,11
Worrowing Heights,0
Woy Woy,-2
Woy Woy Bay,-4
Wrathall,15
Wrights Beach,-6
Wrights Creek (NSW),-9
Wuuluman,14
Wyalong,2
Wyan,1
Wyanbene,-15
Wyangala,-5
Wyangle,0
Wybong,14
Wybung,-11
Wyee,14
Wyee Point,-6
Wylie Creek,-18
Wylies Flat,6
Wymah,10
Wyndham (NSW),-18
Wyneden,-11
Wyoming,-13
Wyong,-15
Wyong Creek,0
Wyongah,-10
Wyrallah,1
Yabbra,10
Yadboro,-18
Yagon,11
Yagoona,-8
Yalbraith,-8
Yallah,-3
Yallaroi,15
Yalwal,8
Yamba (NSW),-5
Yambulla,5
Yanco,0
Yanderra,-11
Yanga,-15
Yankees Creek,0
Yannergee,8
Yantabulla,10
Yaouk,13
Yarara,1
Yarra,4
Yarrabandai,8
Yarrabin,-13
Yarragal,9
Yarragrin,-10
Yarragundry,5
Yarrahapinni,-3
Yarramalong,-19
Yarraman (NSW),-11
Yarramundi,10
Yarranbella,-15
Yarrangobilly,-2
Yarras (Bathurst Regional - NSW),-8
Yarras (Port Macquarie-Hastings - NSW),-1
Yarratt Forest,-17
Yarravel,1
Yarrawa,-6
Yarrawarrah,0
Yarrawonga (NSW),7
Yarrawonga Park,-18
Yarrie Lake,-6
Yarrow,-17
Yarrowford,-2
Yarrowitch,-13
Yarrowyck,11
Yass,-1
Yass River,-13
Yathella,-5
Yattalunga (NSW),-15
Yatte Yattah,14
Yaven Creek,5
Yelgun,15
Yellow Dam,-4
Yellow Pinch,16
Yellow Rock (Blue Mountains - NSW),10
Yellow Rock (Shellharbour - NSW),19
Yenda (NSW),-14
Yengo National Park,17
Yennora,-16
Yeoval,-15
Yerong Creek,-10
Yerranderie,0
Yerrinbool,9
Yerriyong,15
Yessabah,5
Yetholme,-6
Yetman,-11
Yippin Creek,12
Yoogali,-5
Yorklea,-11
Young,-8
Yowie Bay,18
Yowrie,-16
Yullundry,-8
Yuraygir,19
Zara,3
Zetland,16
No usual address (NSW),0
Migratory - Offshore - Shipping (NSW),-18
Abbeyard,3
Abbotsford (Vic.),7
Aberfeldie,-16
Aberfeldy,-16
Acheron,-2
Ada,3
Adams Estate,-12
Addington,10
Adelaide Lead,-18
Agnes,6
Aire Valley,-4
Aireys Inlet,-8
Airly,-14
Airport West,-9
Albacutya,9
Albanvale,-7
Albert Park (Vic.),-12
Alberton (Vic.),-13
Alberton West,18
Albion (Vic.),8
Alexandra (Vic.),16
Alfredton,-12
Allambee,-3
Allambee Reserve,11
Allambee South,3
Allans Flat,12
Allansford,-16
Allendale,4
Allestree,-15
Alma (Vic.),16
Almonds,5
Almurta,16
Alphington,-3
Altona (Vic.),-1
Altona Meadows,-18
Altona North,7
Alvie,3
Amherst,19
Amor,0
Amphitheatre,-12
Anakie,0
Ancona,7
Anderson,-5
Anglers Rest,-11
Anglesea,-8
Annuello,7
Antwerp,14
Apollo Bay (Vic.),5
Appin (Vic.),-1
Appin South,4
Apsley (Vic.),7
Ararat,18
Arawata,-17
Arbuckle,-8
Arcadia (Vic.),5
Arcadia South,16
Archdale,16
Archdale Junction,-4
Archerton,18
Archies Creek,-5
Ardeer,19
Ardmona,-16
Areegra,-9
Argyle (Vic.),-4
Armadale (Vic.),-7
Armstrong,19
Armstrong Creek (Vic.),-19
Arnold (Vic.),19
Arnold West,-11
Arthurs Creek,11
Arthurs Seat,-6
Ascot (Ballarat - Vic.),-10
Ascot (Greater Bendigo - Vic.),8
Ascot Vale,-2
Ashbourne (Vic.),11
Ashburton,-19
Ashwood,12
Aspendale,-14
Aspendale Gardens,3
Athlone,-19
Attwood,-7
Aubrey,14
Auchmore,16
Avalon,-16
Avenel,3
Avoca (Vic.),-3
Avon Plains,16
Avondale Heights,15
Avonmore,12
Avonsleigh,-16
Axe Creek,12
Axedale,-13
Ayrford,-19
Bacchus Marsh,-4
Baddaginnie,-8
Badger Creek,-5
Bael Bael,-4
Bagshot,6
Bagshot North,7
Bahgallah,-18
Bailieston,-8
Bairnsdale,-3
Bakery Hill,-14
Balaclava (Vic.),6
Bald Hills (Vic.),13
Balintore,-3
Ballan,-5
Ballangeich,3
Ballapur,8
Ballarat Central,-4
Ballarat East,-1
Ballarat North,8
Ballendella,9
Balliang,-11
Balliang East,-1
Ballyrogan,-9
Balmattum,10
Balmoral (Vic.),4
Balnarring,-11
Balnarring Beach,-8
Balook,12
Balwyn,-11
Balwyn North,8
Bamawm,14
