Time (AEST),Series 1,Series 2
2015-11-11T20:05:00+1000,5.117,13.463
2015-11-11T21:05:00+1000,4.993,13.503
2015-11-11T22:05:00+1000,5.45,13.533
2015-11-11T23:05:00+1000,5.271,13.903
2015-11-12T00:05:00+1000,5.021,13.407
2015-11-12T01:05:00+1000,5.299,13.091
2015-11-12T02:05:00+1000,5.306,13.259
2015-11-12T03:05:00+1000,5.805,12.973
2015-11-12T04:05:00+1000,5.473,12.689
2015-11-12T05:05:00+1000,5.789,12.562
2015-11-12T06:05:00+1000,5.859,12.756
2015-11-12T07:05:00+1000,5.931,13.027
2015-11-12T08:05:00+1000,5.972,13.408
2015-11-12T09:05:00+1000,5.838,13.662
2015-11-12T10:05:00+1000,5.54,13.413
2015-11-12T11:05:00+1000,5.213,13.808
2015-11-12T12:05:00+1000,4.861,13.405
2015-11-12T13:05:00+1000,4.611,13.051
2015-11-12T14:05:00+1000,4.149,12.844
2015-11-12T15:05:00+1000,4.115,13.189
2015-11-12T16:05:00+1000,3.702,13.56
2015-11-12T17:05:00+1000,3.268,13.67
2015-11-12T18:05:00+1000,2.932,13.91
2015-11-12T19:05:00+1000,3.031,13.983
2015-11-12T20:05:00+1000,2.899,13.797
2015-11-12T21:05:00+1000,2.92,13.543
2015-11-12T22:05:00+1000,3.212,13.308
2015-11-12T23:05:00+1000,2.777,13.708
2015-11-13T00:05:00+1000,2.311,13.578
2015-11-13T01:05:00+1000,2.184,13.35
2015-11-13T02:05:00+1000,2.499,13.271
2015-11-13T03:05:00+1000,2.281,12.955
2015-11-13T04:05:00+1000,2.482,13.312
2015-11-13T05:05:00+1000,2.737,13.633
2015-11-13T06:05:00+1000,2.802,13.888
2015-11-13T07:05:00+1000,2.889,13.75
2015-11-13T08:05:00+1000,2.572,13.544
2015-11-13T09:05:00+1000,2.722,13.905
2015-11-13T10:05:00+1000,3.094,13.769
2015-11-13T11:05:00+1000,2.671,13.546
2015-11-13T12:05:00+1000,2.392,13.676
2015-11-13T13:05:00+1000,2.295,14.04
2015-11-13T14:05:00+1000,2.489,14.048
2015-11-13T15:05:00+1000,2.474,13.696
2015-11-13T16:05:00+1000,2.358,13.627
2015-11-13T17:05:00+1000,1.988,13.498
2015-11-13T18:05:00+1000,2.246,13.166
2015-11-13T19:05:00+1000,1.913,12.735
2015-11-13T20:05:00+1000,2.137,12.638
2015-11-13T21:05:00+1000,2.085,12.42
2015-11-13T22:05:00+1000,2.332,12.361
2015-11-13T23:05:00+1000,2.371,12.356
2015-11-14T00:05:00+1000,2.832,12.463
2015-11-14T01:05:00+1000,2.333,12.247
2015-11-14T02:05:00+1000,2.287,12.226
2015-11-14T03:05:00+1000,2.211,12.567
2015-11-14T04:05:00+1000,2.302,12.602
2015-11-14T05:05:00+1000,1.929,12.844
2015-11-14T06:05:00+1000,1.718,12.866
2015-11-14T07:05:00+1000,1.866,12.702
2015-11-14T08:05:00+1000,2.261,12.369
2015-11-14T09:05:00+1000,2.508,12.308
2015-11-14T10:05:00+1000,2.457,12.046
2015-11-14T11:05:00+1000,2.793,11.997
2015-11-14T12:05:00+1000,2.622,12.328
2015-11-14T13:05:00+1000,2.618,12.562
2015-11-14T14:05:00+1000,2.276,12.742
2015-11-14T15:05:00+1000,2.131,12.922
2015-11-14T16:05:00+1000,2.192,12.825
2015-11-14T17:05:00+1000,2.091,12.371
2015-11-14T18:05:00+1000,1.624,12.624
2015-11-14T19:05:00+1000,1.659,12.283
2015-11-14T20:05:00+1000,1.563,11.818
2015-11-14T21:05:00+1000,1.992,12.178
2015-11-14T22:05:00+1000,2.219,12.006
2015-11-14T23:05:00+1000,2.642,11.948
2015-11-15T00:05:00+1000,3.083,12.447
2015-11-15T01:05:00+1000,3.421,12.673
2015-11-15T02:05:00+1000,2.934,13.009
2015-11-15T03:05:00+1000,3.43,13.079
2015-11-15T04:05:00+1000,3.71,13.447
2015-11-15T05:05:00+1000,3.274,13.196
2015-11-15T06:05:00+1000,2.808,13.314
2015-11-15T07:05:00+1000,2.843,13.494
2015-11-15T08:05:00+1000,3.104,13.071
2015-11-15T09:05:00+1000,3.159,13.223
2015-11-15T10:05:00+1000,3.516,12.796
2015-11-15T11:05:00+1000,3.048,12.523
2015-11-15T12:05:00+1000,2.557,12.739
2015-11-15T13:05:00+1000,2.969,12.416
2015-11-15T14:05:00+1000,3.286,12.851
2015-11-15T15:05:00+1000,2.804,12.865
2015-11-15T16:05:00+1000,2.77,12.723
2015-11-15T17:05:00+1000,3.179,12.722
2015-11-15T18:05:00+1000,3.299,12.648
2015-11-15T19:05:00+1000,3.436,12.316
2015-11-15T20:05:00+1000,3.87,11.833
2015-11-15T21:05:00+1000,3.582,12.284
2015-11-15T22:05:00+1000,3.314,11.894
2015-11-15T23:05:00+1000,3.553,11.678
2015-11-16T00:05:00+1000,3.191,11.734
2015-11-16T01:05:00+1000,2.745,11.251
2015-11-16T02:05:00+1000,2.897,11.613
2015-11-16T03:05:00+1000,2.558,11.208
2015-11-16T04:05:00+1000,2.122,11.395
2015-11-16T05:05:00+1000,2.359,11.276
2015-11-16T06:05:00+1000,2.104,11.086
2015-11-16T07:05:00+1000,1.618,11.36
2015-11-16T08:05:00+1000,1.734,10.917
2015-11-16T09:05:00+1000,1.761,11.076
2015-11-16T10:05:00+1000,1.333,10.883
2015-11-16T11:05:00+1000,1.701,10.757
2015-11-16T12:05:00+1000,1.828,11.165
2015-11-16T13:05:00+1000,1.637,11.644
2015-11-16T14:05:00+1000,1.815,11.554
2015-11-16T15:05:00+1000,1.453,11.67
2015-11-16T16:05:00+1000,1.169,11.842
2015-11-16T17:05:00+1000,1.532,12.042
2015-11-16T18:05:00+1000,1.983,12.329
2015-11-16T19:05:00+1000,1.657,12.383
2015-11-16T20:05:00+1000,1.239,12.659
2015-11-16T21:05:00+1000,0.864,12.295
2015-11-16T22:05:00+1000,0.619,12.067
2015-11-16T23:05:00+1000,0.556,12.413
2015-11-17T00:05:00+1000,0.398,11.984
2015-11-17T01:05:00+1000,0.236,11.61
2015-11-17T02:05:00+1000,0.331,11.149
2015-11-17T03:05:00+1000,0.361,11.281
2015-11-17T04:05:00+1000,0.332,11.056
2015-11-17T05:05:00+1000,-0.051,10.645
2015-11-17T06:05:00+1000,0.263,10.898
2015-11-17T07:05:00+1000,0.678,11.083
2015-11-17T08:05:00+1000,0.475,11.044
2015-11-17T09:05:00+1000,0.192,10.926
2015-11-17T10:05:00+1000,0.215,10.477
2015-11-17T11:05:00+1000,0.711,10.7
2015-11-17T12:05:00+1000,0.361,10.807
2015-11-17T13:05:00+1000,-0.043,10.722
2015-11-17T14:05:00+1000,0.387,10.385
2015-11-17T15:05:00+1000,0.771,9.993
2015-11-17T16:05:00+1000,0.75,9.894
2015-11-17T17:05:00+1000,0.514,9.624
2015-11-17T18:05:00+1000,0.57,10.089
2015-11-17T19:05:00+1000,0.216,9.909
2015-11-17T20:05:00+1000,0.613,10.073
2015-11-17T21:05:00+1000,0.691,10.547
2015-11-17T22:05:00+1000,0.354,10.645
2015-11-17T23:05:00+1000,0.38,10.689
2015-11-18T00:05:00+1000,0.404,11.058
2015-11-18T01:05:00+1000,0.551,11.092
2015-11-18T02:05:00+1000,0.427,10.711
2015-11-18T03:05:00+1000,0.664,10.607
2015-11-18T04:05:00+1000,0.167,10.799
2015-11-18T05:05:00+1000,-0.303,10.588
2015-11-18T06:05:00+1000,-0.025,10.275
2015-11-18T07:05:00+1000,-0.336,10.627
2015-11-18T08:05:00+1000,0.115,10.964
2015-11-18T09:05:00+1000,0.468,11.369
2015-11-18T10:05:00+1000,0.61,11.729
2015-11-18T11:05:00+1000,0.759,12.205
2015-11-18T12:05:00+1000,1.24,12.582
2015-11-18T13:05:00+1000,1.022,12.235
2015-11-18T14:05:00+1000,1.519,12.064
2015-11-18T15:05:00+1000,1.354,11.946
2015-11-18T16:05:00+1000,1.014,11.537
2015-11-18T17:05:00+1000,0.862,11.042
2015-11-18T18:05:00+1000,1.051,10.945
2015-11-18T19:05:00+1000,1.153,10.579
2015-11-18T20:05:00+1000,1.55,10.468
2015-11-18T21:05:00+1000,1.987,10.432
2015-11-18T22:05:00+1000,2.325,10.186
2015-11-18T23:05:00+1000,2.729,10.475
2015-11-19T00:05:00+1000,2.621,10.104
2015-11-19T01:05:00+1000,3.067,10.01
2015-11-19T02:05:00+1000,3.31,10.075
2015-11-19T03:05:00+1000,2.874,10.051
2015-11-19T04:05:00+1000,2.377,10.169
2015-11-19T05:05:00+1000,2.507,10.014
2015-11-19T06:05:00+1000,2.531,9.52
2015-11-19T07:05:00+1000,2.587,9.46
2015-11-19T08:05:00+1000,2.696,9.535
2015-11-19T09:10:00+1000,3.055,9.04
2015-11-19T10:10:00+1000,3.05,8.768
2015-11-19T11:10:00+1000,3.296,8.489
2015-11-19T12:10:00+1000,2.802,8.939
2015-11-19T13:10:00+1000,2.819,9.344
2015-11-19T14:10:00+1000,3.291,9.682
2015-11-19T15:10:00+1000,3.351,9.428
2015-11-19T16:10:00+1000,3.569,9.274
2015-11-19T17:10:00+1000,3.481,9.679
2015-11-19T18:10:00+1000,3.578,9.542
2015-11-19T19:10:00+1000,3.498,9.822
2015-11-19T20:10:00+1000,3.182,9.778
2015-11-19T21:10:00+1000,3.092,10.045
2015-11-19T22:10:00+1000,3.245,10.04
2015-11-19T23:10:00+1000,2.842,9.549
2015-11-20T00:10:00+1000,2.8,9.158
2015-11-20T01:10:00+1000,2.627,8.932
2015-11-20T02:10:00+1000,2.607,9.213
2015-11-20T03:10:00+1000,2.516,9.681
2015-11-20T04:10:00+1000,2.41,10.016
2015-11-20T05:10:00+1000,2.898,9.597
2015-11-20T06:10:00+1000,3.075,9.627
2015-11-20T07:10:00+1000,3.298,9.375
2015-11-20T08:10:00+1000,3.479,9.124
2015-11-20T09:10:00+1000,3.039,8.778
2015-11-20T10:10:00+1000,3.427,8.773
2015-11-20T11:10:00+1000,3.518,8.395
2015-11-20T12:10:00+1000,3.257,8.153
2015-11-20T13:10:00+1000,3.077,8.628
2015-11-20T14:10:00+1000,2.865,8.962
2015-11-20T15:10:00+1000,2.772,9.417
2015-11-20T16:10:00+1000,2.393,9.029
2015-11-20T17:10:00+1000,2.784,8.912
2015-11-20T18:10:00+1000,2.417,8.798
2015-11-20T19:10:00+1000,2.581,9.282
2015-11-20T20:10:00+1000,3.064,8.897
2015-11-20T21:10:00+1000,3.005,8.962
2015-11-20T22:10:00+1000,2.82,9.362
2015-11-20T23:10:00+1000,2.952,9.036
2015-11-21T00:10:00+1000,2.868,9.258
2015-11-21T01:10:00+1000,2.805,9.341
2015-11-21T02:10:00+1000,3.172,9.307
2015-11-21T03:10:00+1000,3.586,9.33
2015-11-21T04:10:00+1000,3.345,9.136
2015-11-21T05:10:00+1000,3.288,9.123
2015-11-21T06:10:00+1000,3.358,9.068
2015-11-21T07:10:00+1000,2.884,9.397
2015-11-21T08:10:00+1000,2.973,9.733
2015-11-21T09:10:00+1000,2.636,9.985
2015-11-21T10:10:00+1000,2.938,9.69
2015-11-21T11:10:00+1000,3.207,9.309
2015-11-21T12:10:00+1000,3.408,9.021
2015-11-21T13:10:00+1000,3.233,8.782
2015-11-21T14:10:00+1000,3.053,9.141
2015-11-21T15:10:00+1000,2.834,8.854
2015-11-21T16:10:00+1000,2.714,8.653
2015-11-21T17:10:00+1000,2.749,8.963
2015-11-21T18:10:00+1000,2.329,8.936
2015-11-21T19:10:00+1000,1.962,8.646
2015-11-21T20:10:00+1000,1.809,9.029
2015-11-21T21:10:00+1000,1.795,8.882
2015-11-21T22:10:00+1000,1.673,8.592
2015-11-21T23:10:00+1000,1.922,8.737
2015-11-22T00:10:00+1000,1.477,8.43
2015-11-22T01:10:00+1000,1.202,8.796
2015-11-22T02:10:00+1000,1.66,8.806
2015-11-22T03:10:00+1000,1.925,8.583
2015-11-22T04:10:00+1000,2.092,9.019
2015-11-22T05:10:00+1000,1.805,8.607
2015-11-22T06:10:00+1000,2.182,8.859
2015-11-22T07:10:00+1000,1.973,8.824
2015-11-22T08:10:00+1000,2.162,8.751
2015-11-22T09:10:00+1000,2.52,8.719
2015-11-22T10:10:00+1000,2.848,8.385
2015-11-22T11:10:00+1000,3.192,8.542
2015-11-22T12:10:00+1000,3.07,9.03
2015-11-22T13:10:00+1000,2.757,8.733
2015-11-22T14:10:00+1000,2.968,8.461
2015-11-22T15:10:00+1000,2.978,7.975
2015-11-22T16:10:00+1000,2.919,7.563
2015-11-22T17:10:00+1000,3.264,7.091
2015-11-22T18:10:00+1000,3.135,7.252
2015-11-22T19:10:00+1000,3.157,7.242
2015-11-22T20:10:00+1000,2.673,7.621
2015-11-22T21:10:00+1000,2.652,8.103
2015-11-22T22:10:00+1000,3.007,7.704
2015-11-22T23:10:00+1000,3.063,7.984
2015-11-23T00:10:00+1000,2.868,8.132
2015-11-23T01:10:00+1000,2.82,7.845
2015-11-23T02:10:00+1000,2.676,7.376
2015-11-23T03:10:00+1000,2.505,7.638
2015-11-23T04:10:00+1000,2.224,7.314
2015-11-23T05:10:00+1000,2.438,7.605
2015-11-23T06:10:00+1000,2.51,7.53
2015-11-23T07:10:00+1000,2.68,7.465
2015-11-23T08:10:00+1000,2.441,7.279
2015-11-23T09:10:00+1000,2.829,7.467
2015-11-23T10:10:00+1000,2.833,7.523
2015-11-23T11:10:00+1000,2.355,8.005
2015-11-23T12:10:00+1000,2.413,8.123
2015-11-23T13:10:00+1000,2.414,8.458
2015-11-23T14:10:00+1000,1.935,8.772
2015-11-23T15:10:00+1000,1.901,8.352
2015-11-23T16:10:00+1000,1.572,8.661
2015-11-23T17:10:00+1000,1.741,8.403
2015-11-23T18:10:00+1000,1.587,8.673
2015-11-23T19:10:00+1000,2.049,8.877
2015-11-23T20:10:00+1000,2.27,9.066
2015-11-23T21:10:00+1000,2.76,9.125
2015-11-23T22:10:00+1000,3.005,8.661
2015-11-23T23:10:00+1000,3.273,8.547
2015-11-24T00:10:00+1000,3.581,8.866
2015-11-24T01:10:00+1000,3.489,8.782
2015-11-24T02:10:00+1000,3.342,8.492
2015-11-24T03:10:00+1000,3.741,8.517
2015-11-24T04:10:00+1000,3.841,8.591
2015-11-24T05:10:00+1000,4.309,8.952
2015-11-24T06:10:00+1000,4.638,9.338
2015-11-24T07:10:00+1000,4.399,9.237
2015-11-24T08:10:00+1000,4.122,9.735
2015-11-24T09:10:00+1000,3.844,9.43
2015-11-24T10:10:00+1000,3.771,9.435
2015-11-24T11:10:00+1000,4.009,9.896
2015-11-24T12:10:00+1000,4.212,9.907
2015-11-24T13:10:00+1000,4.405,10.064
2015-11-24T14:10:00+1000,4.189,9.856
2015-11-24T15:10:00+1000,4.05,10.144
2015-11-24T16:10:00+1000,3.79,10.059
2015-11-24T17:10:00+1000,3.903,9.848
2015-11-24T18:10:00+1000,3.497,9.358
2015-11-24T19:10:00+1000,3.912,8.903
2015-11-24T20:10:00+1000,4.37,9.377
2015-11-24T21:10:00+1000,3.887,9.745
2015-11-24T22:10:00+1000,3.676,10.166
2015-11-24T23:10:00+1000,3.356,10.134
2015-11-25T00:10:00+1000,3.239,10.449
2015-11-25T01:10:00+1000,3.515,10.746
2015-11-25T02:10:00+1000,3.211,10.457
2015-11-25T03:10:00+1000,3.528,10.153
2015-11-25T04:10:00+1000,3.617,9.977
2015-11-25T05:10:00+1000,3.439,9.579
2015-11-25T06:10:00+1000,3.843,9.33
2015-11-25T07:10:00+1000,4.046,9.621
2015-11-25T08:10:00+1000,4.118,9.325
2015-11-25T09:10:00+1000,4.297,9.634
2015-11-25T10:10:00+1000,4.79,9.959
2015-11-25T11:10:00+1000,5.245,10.313
2015-11-25T12:10:00+1000,5.183,10.699
2015-11-25T13:10:00+1000,5.267,10.594
2015-11-25T14:10:00+1000,4.956,10.442
2015-11-25T15:10:00+1000,5.254,10.656
2015-11-25T16:10:00+1000,5.59,10.361
2015-11-25T17:10:00+1000,5.862,9.864
2015-11-25T18:10:00+1000,5.732,9.607
2015-11-25T19:10:00+1000,6.097,9.859
2015-11-25T20:10:00+1000,5.914,9.469
2015-11-25T21:10:00+1000,5.542,9.42
2015-11-25T22:10:00+1000,5.985,9.218
2015-11-25T23:10:00+1000,5.828,9.132
2015-11-26T00:10:00+1000,5.78,8.76
2015-11-26T01:10:00+1000,5.419,9.081
2015-11-26T02:10:00+1000,5.439,8.899
2015-11-26T03:10:00+1000,5.461,8.556
2015-11-26T04:10:00+1000,5.747,8.981
2015-11-26T05:10:00+1000,5.798,9.331
2015-11-26T06:10:00+1000,6.255,9.047
2015-11-26T07:10:00+1000,6.745,9.052
2015-11-26T08:10:00+1000,6.879,9.499
2015-11-26T09:10:00+1000,6.974,9.747
2015-11-26T10:10:00+1000,7.098,9.446
2015-11-26T11:10:00+1000,7.25,9.089
2015-11-26T12:10:00+1000,7.384,9.394
2015-11-26T13:10:00+1000,7.458,9.39
2015-11-26T14:10:00+1000,7.359,9.176
2015-11-26T15:10:00+1000,6.954,9.367
2015-11-26T16:10:00+1000,6.917,8.98
2015-11-26T17:10:00+1000,6.668,9.068
2015-11-26T18:10:00+1000,7.159,8.816
2015-11-26T19:10:00+1000,6.725,8.663
2015-11-26T20:10:00+1000,6.518,8.809
2015-11-26T21:10:00+1000,6.705,9.029
2015-11-26T22:10:00+1000,6.546,9.439
2015-11-26T23:10:00+1000,6.314,9.618
2015-11-27T00:10:00+1000,6.046,9.908
2015-11-27T01:10:00+1000,6.373,9.425
2015-11-27T02:10:00+1000,6.037,9.445
2015-11-27T03:10:00+1000,6.269,9.105
2015-11-27T04:10:00+1000,6.228,9.384
2015-11-27T05:10:00+1000,6.673,9.688
2015-11-27T06:10:00+1000,6.61,9.791
2015-11-27T07:10:00+1000,7.094,9.686
2015-11-27T08:10:00+1000,7.019,9.282
2015-11-27T09:10:00+1000,7.224,9.246
2015-11-27T10:10:00+1000,6.828,9.416
2015-11-27T11:10:00+1000,6.597,9.789
2015-11-27T12:10:00+1000,6.731,9.725
2015-11-27T13:10:00+1000,6.693,9.35
2015-11-27T14:10:00+1000,6.668,9.794
2015-11-27T15:10:00+1000,6.472,9.849
2015-11-27T16:10:00+1000,6.213,9.661
2015-11-27T17:10:00+1000,5.989,9.664
2015-11-27T18:10:00+1000,5.649,9.574
2015-11-27T19:10:00+1000,5.866,9.146
2015-11-27T20:10:00+1000,5.414,9.31
2015-11-27T21:10:00+1000,5.782,9.264
2015-11-27T22:10:00+1000,5.981,9.743
2015-11-27T23:10:00+1000,5.508,9.661
2015-11-28T00:10:00+1000,5.837,9.364
2015-11-28T01:10:00+1000,5.728,9.053
2015-11-28T02:10:00+1000,5.761,9.029
2015-11-28T03:10:00+1000,5.402,8.973
2015-11-28T04:10:00+1000,5.846,8.934
2015-11-28T05:10:00+1000,5.593,8.689
2015-11-28T06:10:00+1000,5.628,8.778
2015-11-28T07:10:00+1000,6.002,9.118
2015-11-28T08:10:00+1000,5.807,8.894
2015-11-28T09:10:00+1000,6.03,9.269
2015-11-28T10:10:00+1000,6.048,9.465
2015-11-28T11:10:00+1000,5.885,9.96
2015-11-28T12:10:00+1000,6.359,10.397
2015-11-28T13:10:00+1000,5.899,10.013
2015-11-28T14:10:00+1000,6.217,10.196
2015-11-28T15:10:00+1000,6.622,10.589
2015-11-28T16:10:00+1000,6.638,10.336
2015-11-28T17:10:00+1000,6.981,10.621
2015-11-28T18:10:00+1000,7.227,10.279
2015-11-28T19:10:00+1000,7.598,10.452
2015-11-28T20:10:00+1000,7.18,10.109
2015-11-28T21:10:00+1000,6.794,9.78
2015-11-28T22:10:00+1000,7.047,9.646
2015-11-28T23:10:00+1000,7.179,9.158
2015-11-29T00:10:00+1000,6.683,9.175
2015-11-29T01:10:00+1000,6.258,9.171
2015-11-29T02:10:00+1000,6.34,9.474
2015-11-29T03:10:00+1000,6.095,9.729
2015-11-29T04:10:00+1000,6.233,9.916
2015-11-29T05:10:00+1000,6.289,10.135
2015-11-29T06:10:00+1000,6.709,9.848
2015-11-29T07:10:00+1000,7.026,10.087
2015-11-29T08:10:00+1000,6.845,9.992
2015-11-29T09:10:00+1000,7.11,9.931
2015-11-29T10:10:00+1000,6.895,9.6
2015-11-29T11:10:00+1000,6.527,9.66
2015-11-29T12:10:00+1000,6.854,9.383
2015-11-29T13:10:00+1000,6.447,9.022
2015-11-29T14:10:00+1000,6.347,9.256
2015-11-29T15:10:00+1000,6.054,8.795
2015-11-29T16:10:00+1000,5.776,8.431
2015-11-29T17:10:00+1000,5.298,8.382
2015-11-29T18:10:00+1000,4.82,8.612
2015-11-29T19:10:00+1000,4.473,8.118
2015-11-29T20:10:00+1000,4.768,8.424
2015-11-29T21:10:00+1000,4.688,8.212
2015-11-29T22:10:00+1000,4.655,8.127
2015-11-29T23:10:00+1000,4.265,7.78
2015-11-30T00:10:00+1000,3.928,7.812
2015-11-30T01:10:00+1000,3.586,7.933
2015-11-30T02:10:00+1000,3.557,7.845
2015-11-30T03:10:00+1000,3.059,7.367
2015-11-30T04:10:00+1000,3.376,7.658
2015-11-30T05:10:00+1000,2.912,8.102
2015-11-30T06:10:00+1000,2.613,8.393
2015-11-30T07:10:00+1000,2.458,8.394
2015-11-30T08:10:00+1000,2.714,8.784
2015-11-30T09:10:00+1000,2.618,9.153
2015-11-30T10:10:00+1000,2.599,9.492
2015-11-30T11:10:00+1000,2.423,9.345
2015-11-30T12:10:00+1000,2.743,9.519
2015-11-30T13:10:00+1000,2.263,9.571
2015-11-30T14:10:00+1000,2.187,9.948
